pred	true
47.557278	56.693844
53.145565	43.37337
46.628567	44.434875
51.423916	43.903305
48.56223	56.610638
51.194805	36.523144
53.40318	40.118633
54.281742	39.518833
45.510117	51.478134
45.43317	43.976456
49.701492	46.522167
47.18736	34.854717
46.47884	52.140106
47.06161	42.948467
45.97253	34.68647
48.948025	46.410767
46.45209	42.81816
50.785633	36.74057
44.391556	42.376106
48.28911	45.072765
45.03655	48.158264
48.958843	46.708447
46.338177	43.04363
52.300457	57.737717
46.14497	48.0325
45.684437	39.26147
48.934517	53.34434
47.617542	42.491165
49.072697	41.826736
46.46452	37.76247
49.219128	45.251305
44.784046	42.39175
44.72508	41.72862
51.108814	45.09808
43.88153	51.032898
46.404636	36.903973
50.95355	58.271336
46.73255	45.536232
47.578915	41.06167
47.487476	43.47596
46.146847	42.821766
45.805584	39.155712
46.83157	42.16488
47.673244	55.33153
46.723022	37.111015
44.446133	46.048073
47.463196	39.485863
43.740353	40.927685
49.368725	40.884583
47.783222	44.050457
50.41614	46.170795
45.69393	49.346825
47.10197	44.954803
46.97341	36.291985
46.18765	50.003242
48.609936	47.756313
45.115677	42.720066
46.02902	54.01312
48.97334	50.62718
47.340706	46.751022
42.56759	47.441025
49.09522	42.514893
44.996944	48.473732
47.661922	47.446716
49.54845	46.567127
56.872433	46.328537
48.08148	50.684254
43.19304	49.45573
46.896458	49.277508
64.32591	44.00079
45.820206	44.716873
46.08235	40.353855
44.871193	42.902664
47.263016	44.993164
49.069675	51.677082
47.666252	43.53553
43.604874	37.646687
49.135563	41.11388
53.848404	47.70052
45.49436	44.17349
47.180744	41.032448
44.88345	37.35678
49.52117	44.150177
50.345715	44.65509
46.527798	36.988655
47.26193	51.297054
42.398296	39.911827
59.843445	47.667625
49.8345	43.707024
47.24548	48.966595
48.9295	40.067486
55.413204	42.05933
46.431118	41.273087
54.123272	45.853916
48.981625	44.044277
48.771603	44.999714
47.836285	46.259575
49.07267	39.183647
46.745403	48.32132
45.399822	41.384346
46.858414	42.532604
48.77898	45.873714
46.381954	45.506065
47.659584	51.28698
45.655052	47.025852
47.90157	50.200523
43.914276	46.39724
48.07262	40.551445
53.93399	48.46453
48.474518	42.71485
51.05364	40.695107
47.702213	37.869057
45.045254	43.00263
52.54627	39.133686
44.242985	44.294617
51.256836	33.60081
44.86418	38.699844
46.925426	39.87806
46.945755	40.42641
49.54981	39.127674
42.494858	44.88429
43.065205	35.616592
47.00941	38.886456
49.675434	40.993504
49.946743	43.138615
45.669044	45.74657
44.48051	42.36767
47.757603	43.779957
57.60835	43.989113
51.297825	51.58242
60.081837	49.825108
53.43326	36.735615
47.04257	45.89423
46.361088	59.864666
46.933453	39.38967
47.346493	44.823425
46.831913	47.25106
44.371372	44.306168
45.03065	57.032352
45.613422	54.356937
49.816517	51.721687
42.48808	45.091835
46.720562	50.52714
47.58028	46.845325
42.176952	41.79041
48.52418	36.125225
49.83498	41.469997
44.855526	47.595856
46.7209	40.718353
48.73594	51.673786
45.10218	44.8049
52.03918	39.91465
48.10997	43.564594
43.250572	42.58745
50.453106	42.17721
48.52354	43.859554
47.84921	42.584362
47.866924	50.082985
