pred	true
46.957035	48.896496
43.62417	39.69828
47.2977	46.312355
50.764828	40.69947
49.57404	45.886414
48.87547	46.475677
49.213566	51.036083
46.579388	31.855917
41.55628	51.42711
47.247402	42.56038
47.928707	41.691914
44.95686	45.86417
45.93517	41.383095
49.421627	44.50717
45.777554	40.72436
45.47915	43.97092
45.526947	38.862095
46.66764	41.824066
48.918922	51.112926
41.62534	38.335358
45.791462	40.173313
43.32404	45.234035
48.768093	38.463264
44.005795	45.49786
41.960117	41.833515
45.37643	44.340435
46.817646	41.164104
43.238186	39.450993
43.90396	45.347958
45.591053	42.916077
50.637333	39.842358
50.22712	45.70564
50.50313	47.119125
43.726738	42.680584
46.571083	52.438663
44.81848	39.80395
45.731083	42.72999
46.705883	40.29605
45.04359	39.714745
47.302353	43.15888
45.94909	40.540897
43.15421	48.43843
48.099308	43.518196
47.474117	41.686417
43.258984	36.763203
46.432796	38.36179
46.263237	45.464714
46.091465	39.184692
44.84979	40.133705
47.81213	44.379517
48.101364	41.648407
48.38434	39.913216
42.032276	38.60757
46.120247	40.706375
45.08697	39.89608
40.89038	45.245888
47.198048	43.923878
46.90823	41.10958
46.576206	40.426205
45.58452	46.53862
47.261967	40.264896
48.54703	46.692146
41.91288	38.35262
45.569576	43.58061
45.147404	52.3115
46.7217	41.463287
45.298042	47.01004
47.77182	50.202393
44.6409	41.7174
48.960625	47.631836
45.50487	46.882324
46.843025	43.06435
44.454437	37.139767
45.56844	40.16195
47.012096	45.992496
47.400433	39.7828
44.823116	36.90366
45.168175	37.988457
43.430897	38.30989
46.470333	41.166775
45.91586	39.480972
43.83949	41.075317
44.61762	41.94241
46.675697	46.204216
43.948345	43.434658
55.50281	40.56473
46.71935	42.49183
44.856884	47.30613
45.971264	39.939365
48.241077	43.457455
48.886127	45.53157
43.466602	42.321682
45.595356	38.576412
46.354053	40.442078
46.999287	36.654385
46.49119	43.519444
44.93661	37.68728
47.811966	39.112183
47.5573	40.09374
43.340252	36.5582
44.264156	41.455875
42.98056	47.716206
44.67281	34.67
47.413105	42.357838
45.53273	37.65703
45.37545	45.2486
46.45846	39.763645
47.457607	43.78152
43.891167	40.02956
45.613262	52.955967
48.557636	38.891087
42.460056	44.50941
44.968525	41.893425
47.32057	47.0106
41.204517	45.218887
44.840084	43.545994
47.519817	39.62855
45.74371	40.019688
44.692886	38.427784
45.596424	49.710846
48.707096	41.120777
42.92312	52.918465
47.475796	41.582157
48.22091	39.232998
49.62875	42.773563
