pred	true
51.48873	49.18988
48.315544	54.437214
53.47688	60.60353
45.207756	49.553448
55.936024	65.90448
47.302708	65.483444
48.073368	50.0875
47.78008	45.139862
49.28783	63.08819
50.275906	64.78921
45.91903	46.15845
50.0146	56.769535
44.78993	46.778683
49.128193	58.141098
53.779865	64.35338
45.23659	55.22185
49.536137	52.21756
50.176617	62.43762
50.508305	64.882385
50.62081	64.25613
51.611675	57.74684
46.19878	54.33532
45.786297	56.302765
44.51521	60.660297
48.676327	55.00211
49.059933	65.51292
49.461132	63.29429
47.672543	56.611465
46.053905	58.98886
45.245068	52.42698
51.608444	65.17512
48.121483	66.87904
48.339	50.854946
44.750694	59.274883
48.98668	45.43562
51.15016	66.303375
49.342808	53.681858
50.58975	57.688404
51.073513	58.78748
45.749294	65.14523
48.784454	64.73721
48.673462	65.58869
46.919468	61.815655
50.512356	64.6263
45.260303	60.836845
43.521763	53.170467
56.21449	65.71356
48.4068	51.77399
50.488808	59.484913
