pred	true
77.453545	72.060165
75.151596	76.259346
59.16213	78.87324
59.492805	76.43763
79.35939	89.48089
78.513626	88.99294
78.87157	90.19638
83.75256	90.5155
61.5769	78.020706
71.023674	83.083626
80.865074	91.44431
79.71738	89.593445
65.0459	72.75212
77.06996	87.629074
71.272255	89.98221
75.10897	83.367065
59.304657	81.69016
59.593735	81.63319
79.28138	76.941025
69.998566	74.6417
72.088974	91.83187
72.05336	85.338844
76.97197	81.536385
70.29245	80.1199
75.94621	86.59606
83.7247	91.86019
79.634476	84.95762
72.13762	81.926674
77.676025	86.77566
74.695274	90.41513
70.354805	80.63265
75.23697	89.909775
74.23665	73.70232
78.829544	87.47568
78.24188	76.50465
79.999565	81.771996
76.88287	83.20046
82.59485	80.66387
77.18582	84.32183
80.92505	82.423225
78.8304	93.438194
68.94858	86.826065
74.75703	82.178764
75.07907	87.39125
76.021194	88.08472
77.35695	87.45461
85.6748	87.192444
74.244064	72.47118
78.97953	82.59052
73.79603	72.27293
55.360867	73.93219
54.740738	86.716606
77.658936	84.84822
69.69406	88.278725
77.77979	98.18328
73.43766	86.76517
75.76608	95.41134
62.782597	80.7489
79.014786	86.82483
76.50499	76.1736
74.27521	84.309525
66.65837	89.71356
76.897255	89.65151
74.015656	76.489456
63.856915	80.07339
82.985	86.78289
78.934586	84.932655
74.13214	81.85474
76.51227	75.087234
76.3477	85.32393
80.715126	87.422325
76.38857	78.52612
78.2437	87.82182
70.14389	83.073524
71.31784	79.85709
79.7157	85.77592
76.58712	73.55828
73.025734	82.6781
74.95097	89.30684
79.13719	86.63567
81.49266	72.37864
77.19226	79.893394
81.499115	98.74218
76.574875	87.84696
79.47737	81.825806
77.35536	87.87578
70.18461	85.55527
83.44972	91.542725
70.94646	73.59376
63.064808	74.656204
71.30973	88.49149
76.08687	87.54988
79.40639	91.43911
75.27905	89.58088
71.00517	86.98632
73.386375	92.79805
80.05119	88.69441
69.78761	76.361115
74.187355	92.383
76.867004	89.116776
79.03015	86.635254
73.11327	81.80231
75.82727	87.89699
65.65462	82.60293
81.22177	90.232285
