pred	true
46.273533	49.694485
47.63157	52.01422
45.92465	52.842705
48.80325	53.211964
47.675594	49.263386
46.457546	50.7269
46.475296	59.5941
50.033543	53.85315
42.40372	49.436005
48.157177	44.671967
45.327675	47.352436
45.081913	49.150646
47.11287	50.4383
43.67442	49.839832
47.67901	44.6807
45.62448	47.31997
44.471416	43.57091
46.248257	53.644398
45.957134	41.87463
49.632366	48.64416
45.534954	54.455086
48.801693	54.481243
49.224514	50.877697
47.77888	47.902763
51.039417	53.214283
50.510075	43.46397
46.994946	47.219143
45.947388	47.227406
48.5848	49.214848
51.348164	59.628227
46.18083	57.64984
49.61986	48.916447
47.546684	49.290752
46.512486	46.623158
45.485683	49.176083
45.501095	47.955933
45.2571	51.194496
45.73592	48.05023
48.11288	48.646713
47.17798	46.43717
45.462532	42.37329
49.589027	48.783207
46.493782	51.002388
45.44607	44.974197
50.60774	51.937923
47.50884	45.84859
46.726925	47.75705
45.23515	49.56609
45.054153	54.82137
46.886578	51.8887
50.672825	52.028934
47.2003	52.422203
47.720905	52.217182
42.209965	53.97243
46.039845	49.16205
48.851414	59.64896
47.16319	47.838875
49.44807	53.32819
52.72141	51.3907
47.88118	50.49791
50.296726	50.81774
46.10477	52.090767
46.96815	53.697754
44.065746	51.934647
44.95476	48.595745
46.41832	54.68363
47.356926	58.45853
44.529987	54.27434
48.178944	51.346516
47.193554	49.450565
48.93359	52.67591
48.637314	44.980846
49.31479	51.631012
46.414913	49.22336
46.865864	61.658894
44.771236	51.66392
42.36456	49.569912
48.328712	51.081036
47.388073	46.22485
43.60658	43.561775
48.84666	41.39449
45.5656	48.51552
47.92265	46.734642
45.43614	51.178627
44.364227	53.679394
45.88649	45.2509
49.25944	46.639168
46.51231	45.928783
49.802868	49.395134
46.71268	50.373905
50.119244	49.772823
46.2478	44.680935
46.904095	53.447594
49.395275	43.99864
44.98859	53.134415
50.344357	49.676613
45.308414	45.304108
48.2224	48.240143
47.98589	50.980938
48.802326	52.752884
45.10552	48.71042
49.912228	52.961742
45.41008	46.95776
46.415028	42.982594
49.59934	49.533943
45.018894	52.280987
43.720592	50.20199
44.528324	54.601677
45.34265	46.061615
46.56896	50.977352
51.441128	43.553524
43.465694	52.35181
44.93317	46.52853
47.09538	51.955437
46.56706	48.338295
45.748566	47.57556
42.759846	48.46867
48.974834	51.08112
50.65645	63.96424
46.488426	54.114635
44.168766	55.114304
46.722122	51.929527
46.321377	44.704
45.080296	46.422626
47.18771	51.391396
49.79122	50.707745
44.601433	45.062088
48.985615	50.81969
47.78272	54.314445
51.50955	51.714855
47.558216	49.810745
51.54575	53.9074
46.12389	57.491356
47.088375	48.558613
47.31291	51.902332
51.267162	50.95106
47.32958	54.592445
46.195698	48.354877
43.429577	49.871956
47.611954	52.709007
47.491825	43.474274
47.150486	53.274525
47.897076	56.555183
43.00533	54.288364
46.57051	47.883343
47.243717	51.157974
50.256897	48.817783
48.420208	53.383358
44.29896	44.855183
47.254803	42.873867
48.666096	50.538086
46.381214	42.887276
46.021595	49.332397
47.451023	50.226967
44.29	54.164284
42.519985	50.66769
46.484184	51.157978
48.851055	41.977837
45.851734	45.302425
46.809414	52.01088
44.51222	44.68072
47.46268	47.377506
47.32143	52.46624
44.673008	57.00279
44.324978	47.869278
48.78709	49.328953
47.33114	51.988308
49.684147	50.723507
47.988888	51.764942
49.406498	49.950417
45.18764	49.56353
45.88509	50.5908
46.435307	56.431644
48.15363	52.516373
47.227734	48.58571
47.941906	50.735115
47.97449	49.594044
46.413876	54.212948
46.22961	52.503475
43.74596	52.24612
46.464848	45.999733
46.89737	49.96042
45.035862	49.899635
47.30985	53.03352
47.61298	54.527634
45.476402	53.482395
45.548862	53.896057
45.601826	51.75841
56.73973	46.560207
47.94826	51.969807
45.836563	49.338444
47.64159	61.88362
48.01975	44.35536
46.971718	53.03955
49.116962	46.76622
49.39463	48.127514
48.593666	57.947613
49.376713	42.040215
46.835983	52.20629
44.83729	44.070747
44.922947	44.71899
45.9682	45.158287
50.078583	45.559593
44.45515	48.53456
44.714657	56.40638
47.3558	43.32407
44.986393	42.61312
59.795406	53.343204
49.401756	49.2989
50.095596	51.713196
49.43188	42.84441
47.764385	48.605938
46.73992	55.923683
48.233376	55.12648
45.943752	53.334473
43.834755	43.522537
48.224163	44.117428
43.589428	51.601887
48.07303	55.575504
43.17117	53.70155
41.865437	50.420654
44.142887	52.273434
43.137276	45.002647
48.278744	42.42114
45.5136	50.619465
47.134705	53.586143
