pred	true
47.47506	46.201668
41.635815	36.898266
44.93787	37.327076
40.935482	40.55898
45.3171	43.218895
50.180187	44.809704
47.985065	42.05177
47.801945	39.97431
49.368378	47.25989
49.74425	43.294147
48.06622	40.452557
50.41215	45.34227
44.37469	42.866364
50.348896	46.21816
48.80724	43.654686
50.38109	42.994305
43.642956	42.79022
47.264713	46.1479
43.67669	44.245922
46.61297	45.274544
44.89447	43.453423
42.338074	41.78555
46.839462	44.260273
46.236706	36.76776
46.58347	39.770172
44.706997	43.069313
47.722332	47.05241
45.000202	45.666702
44.66978	44.572346
46.424816	47.05939
46.005146	43.979748
49.0717	35.881477
45.484947	38.617928
44.74748	42.453186
47.16328	41.33638
45.21544	55.014145
46.25031	49.09912
48.43866	45.466934
48.536404	45.726925
45.421833	43.354214
48.4641	41.940533
49.67042	51.495224
41.02554	41.626755
39.876297	37.98011
47.823574	44.686676
48.902424	40.8445
50.296482	42.064594
43.47321	48.233353
46.515087	47.55159
49.676563	47.54925
46.46015	40.114174
47.860355	43.748207
42.493015	48.673252
46.32514	40.063686
46.12128	36.20062
46.64817	45.614647
46.008827	42.400394
44.958595	38.7181
40.868465	48.575565
43.13081	39.023434
49.945522	42.082108
45.078304	42.0746
47.297825	43.58752
46.745087	43.88778
45.624645	41.431522
44.67818	46.90514
46.16579	37.9442
46.649357	44.525707
46.351753	41.302856
45.051044	37.17893
44.450905	43.596752
46.920288	35.74061
45.275463	50.329388
47.181946	42.90069
45.057285	44.5657
41.921303	46.675434
45.038273	48.064693
47.22427	37.819706
45.8035	40.885494
50.602844	39.198826
44.03003	44.71154
47.239433	40.422497
48.35214	40.628403
46.593983	45.791397
47.008106	46.58821
48.5376	38.736286
44.937096	39.108883
43.886326	43.462555
48.17232	45.6586
42.53107	38.89649
43.521473	42.9907
45.826557	39.661396
46.091236	39.589645
48.201847	42.781815
46.535774	41.05404
46.108402	40.67112
42.319637	41.00063
47.176083	47.57253
45.734196	44.751884
37.06467	46.202095
45.85268	38.109035
40.602947	43.346325
46.23464	41.07151
45.23732	38.640366
45.538216	45.467438
41.96655	38.55058
45.5632	40.78926
44.779957	45.698166
45.70576	40.709137
45.259403	44.72359
47.09419	41.618916
44.148678	46.756058
45.99721	41.713474
47.006084	36.551453
45.12127	44.58671
46.248333	42.2776
46.743126	44.25201
46.82271	46.477634
48.08969	43.2356
46.275864	41.632233
42.90308	43.171913
48.29935	41.434658
46.2531	44.548042
45.984463	36.57554
45.67815	46.594532
47.56908	45.708397
46.628933	46.49213
48.551815	47.196445
50.599194	44.6338
43.81272	38.164658
46.016354	40.30237
49.317257	47.462257
41.85484	41.904076
46.38989	43.723892
37.416294	46.096516
43.41159	43.022446
46.127026	42.078922
47.117447	49.60747
46.482967	41.066704
40.41538	43.435375
42.37866	45.966404
42.425655	44.475594
47.60885	43.667778
44.593197	35.768703
45.710857	43.73771
46.463345	44.57443
45.29456	38.069996
43.79205	41.603867
49.401978	43.091007
52.592686	45.579548
42.148006	44.493416
49.818745	46.180286
