pred	true
49.47903	48.843876
50.932835	44.52476
48.23351	40.56764
44.092945	47.176426
50.045994	42.98364
47.851383	57.764336
46.23335	43.227375
44.64809	43.930733
41.342487	39.808533
45.311817	50.95418
48.902294	48.500237
49.69385	52.922184
48.06085	46.50046
48.666084	50.524776
49.08652	51.28666
44.93064	46.000977
47.220676	48.29778
47.42642	39.728024
48.147007	43.82542
46.68732	41.303425
46.99753	45.783073
51.829197	41.43539
45.86929	46.12249
45.32307	41.018696
45.269882	41.711113
50.25474	43.88421
49.150562	50.34794
42.846138	49.75843
40.862354	42.349106
43.355118	43.02746
53.28223	36.884007
46.934395	46.204144
47.008976	47.489784
43.094456	39.742214
52.863342	49.483166
41.77525	40.05007
47.791576	58.257202
43.403263	47.07214
50.218765	46.886044
53.75146	32.512825
52.254303	36.34967
50.845615	37.50815
46.32922	52.616814
45.260487	38.65395
42.561016	52.614727
41.36904	42.105145
51.668007	48.581646
44.983395	41.318207
45.01156	45.846035
45.972385	47.602753
45.075573	40.848587
45.096375	39.36663
44.898655	36.370094
49.07665	43.494133
46.762157	47.087803
46.577206	48.00417
47.009975	49.839943
50.511925	39.108276
45.868465	50.31297
51.692234	48.665142
44.407734	43.49492
47.67239	36.657604
46.8455	44.77832
42.970364	46.16988
46.673023	67.58209
42.48838	50.760204
43.00479	51.367065
46.473507	62.04706
47.58247	48.30479
46.164318	43.27678
50.041233	38.570545
48.471935	49.107048
48.6748	43.549213
45.488316	51.5249
45.888866	58.180058
49.873306	43.621048
45.820972	52.10779
45.477825	46.461666
46.68075	40.8523
44.604443	40.450436
44.309017	46.41344
46.7975	39.268314
51.369816	47.579906
45.762165	40.00785
46.83572	45.46705
42.38299	36.550056
44.121666	43.817787
45.863888	41.81124
46.755604	43.84078
46.88132	43.660988
46.75262	36.73508
51.254578	49.19594
47.699413	51.068825
45.963657	57.201782
50.09548	50.160812
45.52506	49.82376
48.152412	43.49772
45.551144	52.296814
45.949406	45.083702
49.22667	44.25308
48.194782	56.93689
47.22656	49.427242
46.86967	34.692883
46.98421	46.27616
44.603725	47.41447
44.377167	35.11348
47.901432	50.3552
50.030254	51.374752
50.390102	55.06232
46.323933	53.40329
49.37189	45.516514
44.21981	45.160843
45.955658	45.881805
41.66808	50.054825
43.283108	51.888214
46.98203	43.341923
46.296406	38.77626
46.714893	44.40117
46.70786	42.753803
47.748825	40.947956
42.615715	53.640205
43.903744	68.436195
49.860386	49.80001
41.673683	42.02733
43.98907	44.094433
49.36551	42.792194
47.490364	45.47627
47.083954	44.557655
45.31202	41.99756
44.954784	49.202988
46.5256	47.45151
53.32797	48.37871
46.3616	36.196228
50.773937	49.122055
45.035725	55.03694
51.487415	51.12311
46.549755	47.889034
52.975506	44.12636
47.91956	40.213226
46.327564	40.54576
49.840225	40.89041
46.18232	44.140324
49.735943	45.433846
46.761555	50.556286
49.251724	39.470238
48.871395	47.35535
48.61538	38.604736
46.451653	41.16532
56.9932	41.25264
47.312046	42.155117
53.47628	44.336327
46.97078	45.28644
44.36737	51.47258
50.07546	38.854553
45.285397	49.937054
45.945427	47.048775
46.14696	38.40952
48.85489	36.733047
50.773285	50.591446
47.43292	45.02138
48.747055	46.048
47.42664	37.75851
46.282635	51.046368
49.727577	47.63791
46.486103	37.67286
48.673473	46.77717
51.87481	42.286896
46.15004	44.784695
46.0033	42.64315
49.56503	44.752472
54.026585	49.031723
44.630116	43.315815
48.691685	42.21746
46.07762	43.963264
45.10599	49.19274
46.578884	38.288815
48.087	50.889854
51.59067	49.710205
43.41929	47.658287
41.65775	39.0546
46.968742	49.03393
50.611336	38.43281
44.900425	50.712025
43.048267	50.772346
54.47565	45.964558
50.57091	50.33033
40.96812	42.09716
46.71054	46.56749
41.720665	35.342934
46.147655	51.455227
49.161728	41.509243
40.494442	53.852592
45.998028	45.927338
46.357456	44.63287
44.797794	51.341984
45.22699	33.13257
43.698257	51.08247
48.088924	43.608006
46.936268	39.860603
49.28343	44.051147
47.491116	48.04612
47.316193	39.834263
46.676865	54.657673
