pred	true
44.714252	58.12572
44.064526	43.876343
45.35793	43.884045
47.94588	47.76957
53.64058	45.858845
46.45838	51.787365
46.826298	52.774265
48.818203	61.469296
49.346554	60.456284
51.135643	45.808086
51.190193	53.151413
50.0195	40.93533
50.550648	48.484955
51.216682	48.53567
46.579666	62.248997
52.811737	56.31072
49.943707	52.063774
48.14816	62.06844
47.27546	63.58405
42.01531	43.989967
54.72114	46.325546
50.40717	44.523594
54.754787	44.515976
48.115177	47.316986
49.734608	49.21549
51.952885	45.802643
50.28213	47.209724
49.462074	51.644493
50.945652	46.517612
49.39194	52.33545
51.52191	47.47295
49.371456	45.125404
51.597523	43.958836
