pred	true
50.868324	50.3055
53.01957	54.56494
53.602604	54.174377
48.216015	52.61633
54.24148	49.826637
49.633953	62.380848
51.338543	54.431763
53.111088	45.53924
51.654522	51.82399
45.70068	49.764668
52.37317	50.00839
48.02305	60.260258
48.05964	53.005074
53.224224	55.51195
49.728756	63.55339
48.854465	50.587887
39.38377	47.804726
42.877712	51.86169
50.31513	49.17248
48.84921	61.615955
47.753555	50.841064
45.918896	48.55207
44.69904	49.974308
52.406467	48.480095
50.643604	47.341015
47.81925	60.419556
53.1301	53.880024
47.337917	47.931816
46.72032	49.752533
42.465435	47.70298
53.1318	60.156067
47.296837	63.804047
42.811657	48.349213
47.56274	47.631912
46.882984	61.622665
48.33919	64.027306
51.131916	48.975296
48.45484	56.203884
47.61624	64.39997
50.766026	57.71665
47.415813	63.750328
51.499523	48.844532
45.416553	51.69397
52.646217	53.206993
48.050632	55.643036
45.515392	54.039955
51.234203	48.943195
53.019653	48.355247
50.34138	52.561176
49.811573	48.564407
50.424778	58.377666
51.101177	54.90521
49.4107	56.1775
44.617737	58.35662
47.058395	51.064617
50.24307	51.493435
49.060963	63.929806
49.543797	63.629063
46.85515	48.509983
51.084126	50.27964
48.00211	50.26919
43.943348	50.807957
52.7775	44.082542
46.020855	49.522038
50.673344	65.77275
45.080822	47.01372
47.94771	48.36519
53.77337	51.126392
44.812588	52.443855
47.6376	52.62085
52.06335	63.299244
48.916348	52.1151
47.11188	56.094795
49.450092	58.772816
52.23916	66.32585
52.971615	55.439972
50.056644	46.71303
46.217724	65.89645
42.978584	48.82298
51.57619	53.020283
53.896534	61.099205
47.471058	55.59549
45.964294	60.971867
46.90391	52.197113
50.680428	48.01878
53.128315	60.22461
45.86554	49.35302
48.515068	60.593292
49.17143	48.062866
48.453793	56.14995
49.05334	48.118706
53.19831	63.63356
52.730427	50.548504
51.891018	45.8342
47.179398	49.52852
51.983364	47.125904
49.495388	47.25349
54.30441	48.04022
46.007893	49.704456
48.40742	49.01822
51.830616	59.72771
48.579235	62.81116
45.183064	48.20413
47.946697	51.04015
51.48064	61.277138
41.88868	55.48076
50.55348	59.314655
49.922253	50.295876
49.841583	49.39449
52.82538	51.027588
49.203083	48.214653
51.55912	55.102833
44.03393	63.604465
47.14778	52.202065
50.795223	60.042538
50.97184	47.782936
43.523586	52.6119
48.472984	55.66215
51.337696	56.01816
45.922596	51.600765
49.3426	56.041454
53.684456	57.220413
52.848408	48.778732
51.576023	50.419758
52.873203	58.981457
48.383747	52.719936
50.425594	49.58184
46.90867	65.94456
50.59524	51.780613
50.091045	49.573536
46.949337	64.05438
51.17047	48.4871
52.871456	51.57709
51.771038	52.903522
48.222828	62.897507
47.46835	64.530464
57.720737	58.959976
48.21408	51.75244
48.09922	55.155636
48.3122	62.795994
47.41213	64.38009
50.350773	51.834553
49.915146	47.454803
46.63033	51.66258
52.654655	53.33988
49.901196	55.890167
49.694523	52.42522
46.742203	50.306705
49.798332	52.846672
48.916183	50.458187
51.419018	49.575478
53.59808	50.011135
52.07842	50.960835
45.92323	46.13155
52.750347	52.976944
47.106632	47.223644
48.172977	49.579758
52.449734	49.78289
51.183002	46.771454
47.453465	45.95855
52.497646	59.81896
56.754574	57.530197
48.618412	63.491737
49.269497	51.05275
53.67844	50.82802
46.885902	50.98372
51.404415	53.479233
51.82909	54.41589
46.748516	54.514805
52.496677	46.663605
46.861385	49.825394
53.426426	46.61041
48.54669	48.652866
54.091545	49.109753
47.807156	50.607334
49.524567	47.301716
48.98943	48.526825
46.29809	56.957996
50.04762	49.246372
50.14593	63.81319
52.082607	47.15638
47.483627	42.373043
48.442287	50.38941
46.88485	63.534985
50.735535	52.62964
42.68684	45.28959
54.51125	47.11407
50.1756	47.228012
47.762203	55.376534
52.56882	46.333164
46.168064	52.93075
47.817165	62.360233
55.09471	58.666824
52.5372	51.900143
54.062206	47.715954
52.358467	48.45076
43.357765	48.313774
51.92789	52.75956
46.59113	53.248085
48.521908	48.929817
49.50685	46.75342
51.771584	48.660946
53.264233	52.40242
50.453533	57.941986
54.975254	63.595665
48.634087	59.24127
47.79389	64.141205
53.159	49.084904
48.559174	57.642956
47.779438	58.45494
51.517426	54.409206
52.980274	45.4058
50.67898	48.569794
48.150906	43.52336
52.00121	47.52326
50.181232	47.103554
51.849102	57.98558
49.23378	46.91888
47.941196	54.52199
50.513226	52.415916
49.66119	61.970016
47.007923	51.778675
51.57278	56.12427
48.751343	63.579853
47.785156	63.894352
54.407825	53.56273
52.052547	54.02269
48.332756	50.15725
51.61992	65.10567
51.49683	53.43197
49.788944	62.670914
52.00317	63.297398
51.175983	50.337273
45.25352	55.14069
51.13476	63.552494
52.461525	46.88089
51.267956	50.62991
55.503387	49.835255
50.29851	65.52395
42.166702	58.817196
49.698566	48.313507
49.709766	49.219906
48.106007	50.10214
43.157345	49.072796
56.054707	55.028255
51.146297	51.102608
50.063602	54.103676
48.096012	53.030968
51.121563	48.494102
50.63101	51.865814
51.367046	49.506195
43.99645	50.38544
50.969406	49.91985
53.10197	50.283566
45.77802	49.0151
48.259468	49.78671
48.62199	64.57407
51.433117	48.025898
47.825752	55.37757
46.889236	49.59014
47.800022	53.903793
45.07983	49.67895
49.181103	62.831024
49.562435	58.14639
50.937294	49.525307
45.341557	46.732983
51.418243	52.255333
52.77914	60.97707
56.299	53.999493
45.599613	63.05232
47.872787	63.811016
47.291904	65.14497
52.288254	54.126526
44.38486	50.970043
52.143307	61.39313
51.69875	50.3956
47.54194	55.804974
45.999866	49.028145
51.574043	50.824024
49.160595	56.28922
48.548595	50.058693
46.71909	50.814644
53.6146	50.788116
52.876873	51.958122
50.955135	48.752186
54.40512	53.159054
55.27387	48.94581
50.794136	53.916073
49.339653	53.843685
54.3211	63.612488
48.11878	52.30778
48.37422	53.919453
48.266415	53.301304
47.568165	64.048904
47.779358	57.540825
50.066235	49.430458
53.872158	45.99906
48.986473	64.50291
