pred	true
65.63585	80.9116
54.532906	71.99784
71.40163	70.718124
64.19712	80.0666
57.223293	77.1014
72.952896	75.95242
57.48166	80.76304
51.60489	66.63229
64.751495	71.87548
65.51655	75.29581
59.496616	77.814766
63.48206	67.10326
59.0083	64.84916
67.28601	73.797935
64.88989	74.564674
68.736885	68.52568
70.12135	70.26874
51.36879	80.67107
64.96864	68.71133
56.51234	68.83912
62.298588	74.65092
64.25083	69.694664
66.88597	74.01715
50.784798	78.48472
72.080536	69.01332
64.74837	73.24784
63.068394	76.379074
67.647644	74.14026
58.62206	66.99714
61.02807	65.05628
65.407425	64.129684
60.076935	78.88793
63.476467	74.201614
66.26044	71.04526
62.13898	71.35709
55.643673	72.638176
71.97531	75.10115
54.817165	68.602875
52.763092	65.55567
63.774403	72.7349
72.08133	85.114525
65.370636	67.09664
59.659595	70.205696
64.815445	68.03989
59.958385	66.58377
55.673306	68.90824
61.177433	68.52346
60.342297	70.997246
61.19134	65.47486
63.187008	74.189575
64.006035	74.44671
68.147675	68.55879
56.31106	73.86523
58.313427	77.63145
61.661034	70.34673
47.562496	75.451935
55.57581	71.15539
53.774357	74.25878
66.052086	75.18647
66.6932	69.44628
49.006863	73.19532
70.64082	66.82433
53.541893	76.87554
64.54118	83.26364
48.821495	62.945206
53.68224	68.34744
61.53211	78.69766
55.327614	65.653015
59.713398	80.607864
65.095825	71.44262
57.311794	66.29791
67.825066	66.6843
62.793114	67.37632
66.2943	69.59161
65.28512	70.23577
61.02157	68.79393
62.661915	71.48189
65.671776	77.04847
64.10278	66.7001
56.65818	66.496056
61.569775	65.41359
65.84609	76.68656
66.58385	68.764435
69.76828	69.983925
59.294632	68.46664
68.99857	68.85189
72.61897	71.18558
66.81585	72.8379
60.28043	75.794525
66.90038	83.18002
67.214874	73.152824
65.85449	77.80731
60.29772	75.85366
65.62581	69.950836
61.56493	69.8752
58.02996	69.4245
66.06153	70.65854
56.11477	81.8808
71.16797	65.98103
66.22864	68.62794
54.56483	77.18148
69.08777	73.58138
66.97014	75.23176
62.059498	78.80256
73.53929	71.64293
58.432667	66.31656
62.796635	68.20524
58.24867	72.50454
71.945114	72.02445
55.797245	71.9357
67.404175	74.12033
61.328327	71.7632
49.43948	87.4105
69.102615	80.6166
60.670086	72.55757
65.963974	69.535095
66.7907	78.18013
55.152756	76.88124
59.158134	74.490875
73.44796	75.0692
54.582134	74.18444
56.04005	68.464
59.541164	71.415405
69.307785	78.36556
67.96109	79.341095
60.734882	72.48316
71.07718	82.51764
55.602234	68.25325
55.350807	64.94697
51.919476	79.317345
61.05305	67.1152
73.54285	74.81959
58.595264	70.60644
45.334515	76.68425
52.554592	65.27305
60.912025	79.52217
65.56227	80.470375
57.113796	64.70734
