pred	true
48.58816	52.89941
50.767017	53.759357
46.882824	46.40271
49.63003	51.159252
47.22701	50.418427
50.042683	49.213123
50.712177	48.373985
45.40633	45.869244
41.21612	43.470127
54.54189	52.356598
53.001957	49.710545
46.292717	50.595974
49.18357	52.095802
50.930653	50.18567
50.04822	50.010624
49.975567	56.461792
45.238037	64.350876
46.92873	51.520405
49.57297	51.696106
49.174953	48.030582
51.774334	52.908443
53.463604	48.07577
55.787357	47.585804
47.309444	58.642235
52.25856	47.256004
48.653576	47.999454
47.146244	52.174477
45.20419	48.605118
47.050346	49.00829
50.66598	48.722782
46.735085	45.635468
50.96121	51.416206
49.979248	52.803436
51.641384	43.671
49.510113	49.339405
49.5658	46.42154
53.607815	47.168514
37.63189	45.957188
49.309273	47.620358
53.504673	48.11578
50.322216	47.145184
54.19674	49.27875
52.32567	47.621704
50.238102	49.73307
51.787525	50.40255
42.80521	47.504143
49.761616	53.46383
52.998463	48.71245
46.140415	50.515522
52.771744	46.559853
47.968296	52.56235
51.04173	48.84769
47.1328	47.49197
51.431652	46.83598
50.18042	48.510395
52.902363	45.490772
53.498333	47.61202
52.3579	47.472466
52.76188	48.086895
52.870087	50.036983
42.636578	45.911934
49.492306	48.07021
52.5951	48.882736
46.897114	51.532787
47.77	52.768047
50.347786	48.127724
47.039555	45.311996
47.71825	51.78687
51.499844	44.435955
53.96983	56.21887
54.37092	47.231632
47.872044	47.14502
49.671333	46.45544
44.830097	42.366886
46.571957	56.176746
43.97454	49.53412
49.03199	49.66769
50.044834	48.14134
52.21216	48.219738
52.490776	62.992126
52.98698	46.888073
48.393528	56.361454
48.738483	48.862606
52.50301	50.40671
50.52299	48.59251
48.09929	51.072575
49.753754	48.479942
43.540348	50.120148
54.06854	51.26754
52.63268	47.454563
48.114464	48.881237
46.477226	49.334465
48.554623	51.59214
50.07995	53.857235
42.73017	46.909824
51.3629	49.259365
43.91119	50.195694
47.20626	50.718853
46.622135	50.317257
51.646626	48.80574
52.9684	53.942497
47.263145	46.91398
47.86655	59.897892
50.264004	46.75013
55.427334	46.14898
42.84304	47.350975
45.282875	53.052006
55.514393	52.36348
47.11078	47.20287
52.24243	47.228012
48.522434	51.228405
53.95612	47.846035
57.032017	53.0543
50.43252	47.117855
46.912746	47.452118
49.415154	55.272377
49.062267	50.9713
45.27631	53.70833
48.09586	53.734825
51.031128	46.006386
47.90579	50.874653
51.95607	50.69986
53.44047	51.356247
53.228218	50.557034
53.227654	50.1463
51.402554	50.23126
47.39094	49.326225
53.740116	51.443573
45.928505	50.12883
46.130657	53.709095
45.042248	47.581596
46.589977	49.928936
48.25525	52.48693
46.750748	49.19733
42.04841	50.22818
49.179447	55.943375
53.58067	49.07862
50.562763	46.459946
43.25429	45.0352
50.23586	47.74796
51.517704	53.78157
45.819363	45.70656
52.78326	48.699547
44.06956	45.973495
47.045155	54.158764
53.13676	47.471493
55.611095	47.305676
46.67888	48.374798
49.53533	50.435394
48.97404	46.068035
43.936863	54.550343
43.355	47.775486
46.194744	50.581505
50.479813	49.62337
54.089935	50.332012
48.00608	43.495678
52.020855	45.71479
46.782253	53.634525
43.657314	44.359173
46.457607	49.386024
54.31467	47.858696
49.99975	47.845623
44.596165	51.720543
42.051594	51.328224
50.330193	50.082073
48.575085	46.554176
46.477085	50.224888
46.146786	49.425785
53.15134	48.458096
48.16789	50.09776
53.589314	50.544094
51.55451	47.770798
51.535183	46.560852
49.98811	47.95345
51.209293	58.405388
52.4723	48.918488
47.710873	51.309914
47.091778	50.052666
52.80492	49.847374
51.768497	52.79872
46.821682	44.32383
51.351227	53.91225
53.7693	45.167217
50.015434	53.854214
43.29385	47.269352
51.855145	49.991978
44.533485	53.1929
47.726936	47.45638
45.749493	49.49993
49.00298	52.05233
52.56203	49.324295
47.995903	48.774536
44.545177	51.677856
46.0722	46.37951
44.851063	54.670166
46.834576	47.377384
44.16261	47.77909
51.758644	47.470432
42.034733	46.825687
54.79745	49.365795
50.16345	43.536884
47.785713	47.617718
48.754875	47.288876
51.65233	55.79088
53.78225	46.409557
46.257122	44.847073
51.864697	49.488
43.346195	52.80885
47.86868	49.926186
54.317455	54.252235
50.181927	53.531273
49.131874	50.957
46.101288	51.508446
51.28889	46.58399
46.474895	47.643982
47.659687	63.25238
49.65617	48.257015
45.36439	53.28439
61.3215	45.917095
43.159443	47.608673
49.673275	49.881996
50.71079	56.344555
50.313744	45.027813
51.193233	50.246708
51.375164	49.87346
47.094532	47.339874
42.5626	47.195145
