pred	true
54.530872	66.96918
68.859055	67.269684
48.113056	60.967396
59.825485	80.027466
58.8443	68.214775
53.409855	63.230232
58.432346	69.30083
64.60303	74.40516
57.708107	82.61481
54.225048	73.95223
51.3137	68.686935
58.948967	66.761765
58.817753	81.530685
48.690166	68.251045
67.84938	72.40806
51.620754	70.87786
50.78745	75.457794
52.18655	66.0348
49.085445	68.24561
62.077137	65.36291
55.653473	75.18382
61.27524	71.88256
51.980125	66.4792
54.17324	68.883835
58.121082	77.48562
48.289654	60.45419
49.88444	80.81272
56.41483	66.11692
46.274643	69.52095
53.742764	71.606926
53.00199	65.83168
60.2018	73.84639
45.402027	70.43028
48.467293	79.00764
49.22202	64.50716
48.952557	58.82569
