pred	true
48.407604	37.29518
53.04079	42.30523
47.778904	42.919285
49.915165	38.57436
46.556057	40.890522
47.07449	40.359997
45.376026	32.413544
45.60999	46.038136
45.655453	40.40145
46.58935	30.451603
47.602776	40.959198
44.698227	41.861435
46.437542	43.95243
47.23043	50.871326
45.97276	42.01945
50.333187	41.97045
46.74703	40.326725
46.09946	48.678642
47.207897	41.57949
43.916348	32.68719
45.37266	43.830006
45.92236	41.673588
44.436337	38.95106
45.99838	50.280525
46.221302	46.06967
42.055786	33.962337
45.37038	52.776367
45.063572	45.362453
48.08816	40.283913
45.786488	43.743748
49.936604	41.627098
46.01483	35.7571
45.742085	41.960506
45.558178	41.41671
46.261143	38.59824
43.767185	40.35307
48.84487	41.411087
44.631176	37.750473
46.764526	44.308125
45.44887	49.112095
45.8349	53.9543
47.299183	49.831154
46.788166	53.26673
46.047993	42.00321
45.319637	42.905766
47.532932	45.434494
42.15903	37.660706
43.366264	45.8643
45.878483	37.53176
43.995876	45.044437
49.745174	40.800255
46.850655	47.7789
42.174423	41.776318
46.069263	37.760433
42.559143	45.353455
44.87954	37.776817
47.622044	38.762993
48.533722	37.063164
44.263447	45.51064
44.481224	37.554363
47.454403	38.91096
46.6435	38.12702
45.351753	54.917255
44.559956	37.30803
45.8017	39.62351
46.797646	46.125324
46.242474	51.70209
46.2148	39.241516
46.45799	52.240986
47.91006	46.692814
45.86627	40.400913
44.955418	48.21047
43.620327	39.078537
45.385174	39.008415
42.60651	36.75088
45.40764	41.183174
46.486996	47.178093
43.483692	40.26414
45.86439	37.91726
48.03731	41.749912
43.713478	33.715996
47.64871	31.704552
45.741035	34.060772
45.590664	39.8232
48.973835	43.612732
47.524017	38.82954
45.327328	41.2786
47.72476	39.17014
48.833332	42.337013
45.457935	44.19661
45.719097	36.954857
45.305256	51.88394
45.46738	39.925407
50.077335	37.805088
45.916523	36.769844
49.24355	42.24532
45.05633	53.221207
47.63809	54.52987
48.02904	38.737427
46.37351	35.062653
46.481144	41.052658
42.75536	42.734028
45.362885	47.30683
47.562256	35.110622
47.504627	41.499065
45.64481	42.376064
44.471355	40.26917
45.04799	42.479942
45.861744	46.76633
47.08601	47.301674
44.595623	42.62966
45.176876	37.923386
47.12924	36.701775
47.644855	43.634865
43.11108	39.55001
44.236538	37.45406
45.421917	36.62304
41.38485	53.231613
47.078552	38.31479
45.604847	52.553036
44.366753	38.457134
46.212406	46.317112
46.147182	32.731155
47.84226	41.67969
45.513187	40.601624
46.447144	39.57925
44.592346	37.87198
46.395214	48.99758
43.900433	37.999107
46.095898	38.839363
47.27714	47.346714
46.804596	38.325054
48.790203	41.002045
47.44298	46.45
45.548237	38.26865
42.148373	35.400078
41.915882	37.384933
47.263515	54.285595
47.331257	48.53711
41.4979	45.068478
46.33649	39.623306
42.783165	43.642162
43.305645	33.707867
48.187653	47.22726
46.92831	37.2713
45.392075	41.8592
47.80878	40.949524
47.75588	39.15703
48.133236	44.16781
45.227802	38.934437
46.09759	38.234203
46.095802	54.308468
47.09638	42.70006
42.40391	36.238323
45.40022	35.89909
45.131523	40.031292
44.729645	43.208534
44.775307	37.123642
46.500767	39.547993
46.19854	41.873425
42.944115	38.623783
45.51594	39.410645
47.098656	37.88627
46.35796	35.64204
47.386826	43.565125
43.22801	36.1842
46.460323	41.70317
43.65933	52.1292
47.07094	36.76183
44.46265	37.03757
44.788425	39.65791
48.399776	47.82141
45.07484	38.191933
48.7029	36.69654
44.04293	53.273594
47.063354	47.217422
45.805874	42.204773
42.983936	33.70062
46.19579	49.323654
42.16801	38.173714
43.529606	51.19047
48.71998	39.439915
44.653736	46.545193
48.35162	46.980362
47.0224	40.061832
47.212597	43.899334
44.108776	34.11659
48.065968	43.372616
45.467915	52.556747
45.24451	38.811028
47.458645	32.809147
45.46722	42.605495
44.33711	40.40087
45.835674	41.127296
45.367466	41.599545
47.503117	40.903736
46.671185	38.139313
46.94762	40.263676
42.31831	44.358955
44.92271	39.622505
44.117237	40.481644
44.95157	34.846268
45.821724	48.13633
47.350163	38.560173
46.736675	40.5064
48.160873	39.375053
46.30269	35.62798
47.686985	35.697598
44.23693	49.999546
45.475903	37.61261
49.72884	43.967655
46.48131	38.358532
45.047306	44.593
45.135204	36.12416
45.775265	52.435425
48.15023	40.198044
45.366364	45.157646
43.501392	40.715076
48.176075	35.890903
49.90653	39.153774
41.28832	48.97207
45.37435	36.227043
47.195553	44.54717
45.56358	41.444683
47.300472	44.299
47.871037	40.006073
44.332813	35.501453
45.46703	35.303078
45.385212	42.604492
50.561665	53.36867
45.29697	36.160866
47.653046	44.88296
45.39417	46.880005
45.597054	51.914146
43.785843	41.50826
52.700687	44.4205
42.69985	42.130733
46.419994	33.236454
44.839046	38.605965
46.531895	38.17779
48.63993	33.55399
47.429855	39.616074
44.97855	40.686142
47.282955	41.516502
44.65198	38.80248
43.147785	34.636864
45.262165	37.049152
44.34833	49.160416
45.81314	41.16479
45.413227	36.129345
46.52654	42.480587
43.8754	35.13244
43.311367	41.90844
46.957165	54.59609
44.434277	45.48482
46.95621	42.57062
52.51663	43.212845
46.321922	38.966747
45.752842	49.20557
45.167397	40.993652
46.921017	45.80804
47.818913	46.28457
48.125854	48.065456
45.866123	34.480927
46.124287	45.43211
48.011395	44.301575
42.614513	38.574875
45.555355	37.31455
44.718674	33.97747
44.31778	43.92491
