pred	true
89.95956	88.48925
88.9121	98.39
87.78624	72.53029
75.68865	95.62229
81.95829	87.77617
87.49109	85.716515
81.207634	94.495476
82.80193	93.029
79.13233	86.585754
86.2221	86.20577
87.06975	88.28233
90.71942	95.79504
87.34835	79.47296
86.60585	90.77838
74.12016	89.76037
88.36993	95.55721
77.70583	82.80085
90.01592	94.33299
80.15031	86.52087
85.668816	85.75797
84.912964	79.560974
76.67696	83.552055
88.156044	91.391174
78.9317	75.27272
80.97498	83.79083
89.37058	87.865685
78.97644	76.021164
86.53514	86.00555
85.426796	98.99421
86.45387	89.61411
89.5587	79.42831
86.737	95.89056
88.59201	83.3169
84.61371	88.1313
90.68714	83.36852
80.95469	89.40517
77.45538	89.91319
81.070335	72.459114
76.60427	90.42044
86.653175	81.91008
81.24202	89.57378
75.5791	96.45746
84.164696	74.11383
1163.1002	83.847946
89.18308	91.29939
87.42939	86.27214
75.35922	95.10056
89.12939	98.79556
86.94082	94.22221
88.703285	96.39684
86.31161	90.726105
87.928	88.23995
87.464134	88.39772
88.21021	90.277306
87.76769	92.92019
84.00216	87.185196
87.88277	93.6591
84.08975	94.56928
