pred	true
61.39271	58.141098
60.74701	52.21756
60.571766	58.98886
62.634377	65.483444
54.406002	53.170467
54.407536	63.08819
55.15445	59.484913
52.03032	50.854946
57.408806	65.71356
50.357597	64.25613
55.001644	58.78748
47.559776	59.274883
58.600327	64.882385
61.740196	66.303375
56.422962	46.15845
52.340733	60.836845
57.052284	56.769535
63.75619	66.87904
55.4687	50.0875
59.431595	57.74684
63.29471	63.29429
60.95541	65.17512
62.748	65.58869
61.492046	64.73721
50.029156	54.33532
53.878967	56.611465
62.44577	56.302765
51.258904	54.437214
53.230927	53.681858
48.296337	49.553448
60.67263	65.51292
59.279964	64.78921
58.941494	65.90448
64.280396	64.35338
54.75678	61.815655
50.80132	46.778683
59.743244	57.688404
60.121517	62.43762
48.402138	45.43562
57.579044	60.660297
54.08161	51.77399
52.331852	45.139862
60.37477	55.22185
53.894035	49.18988
50.576637	52.42698
57.113697	60.60353
50.70529	55.00211
56.707497	65.14523
63.759277	64.6263
