pred	true
39.00827	46.882324
40.725437	41.120777
41.67675	40.69947
39.532074	44.340435
43.40449	41.691914
39.45589	38.576412
42.480625	39.763645
42.02968	38.30989
42.804684	38.862095
43.73483	43.58061
40.122066	38.463264
41.804085	43.06435
41.927166	37.68728
43.28762	39.184692
39.500996	39.450993
41.869328	41.648407
41.92917	40.29605
42.85416	42.321682
41.194878	44.379517
41.893475	41.164104
40.046677	39.89608
41.013294	52.438663
42.097477	40.173313
43.198452	39.69828
43.66153	40.56473
41.594307	46.53862
42.628128	43.457455
41.406487	51.112926
42.110313	42.916077
42.29174	31.855917
38.93651	38.60757
43.225437	46.204216
38.98143	41.833515
41.563526	45.53157
41.774982	45.464714
39.298683	51.036083
42.66458	47.119125
40.436455	51.42711
42.38465	41.075317
42.324787	40.540897
42.3845	45.2486
41.87965	40.16195
42.034847	52.918465
42.729572	42.680584
43.853123	41.166775
42.108532	38.335358
38.65183	37.139767
41.912754	37.988457
42.69151	43.97092
44.13089	40.09374
39.098774	39.842358
39.162815	39.7828
40.888374	49.710846
38.73589	41.893425
42.116665	43.434658
40.114765	41.686417
41.438995	36.5582
41.691105	46.692146
41.340885	45.347958
42.17219	39.939365
44.128716	39.913216
41.725548	38.891087
43.30347	43.15888
42.271145	47.0106
41.30505	38.427784
43.779793	39.232998
43.05113	47.01004
41.229603	42.72999
42.200516	36.654385
42.808956	43.78152
41.04306	40.72436
41.878197	39.714745
41.236195	37.65703
41.750854	38.35262
38.766552	45.86417
43.199966	47.30613
39.449806	43.545994
39.252457	46.475677
44.619713	40.264896
40.35716	38.36179
42.42161	45.218887
39.46006	41.10958
42.695408	42.357838
41.070866	44.50941
42.686752	42.56038
39.670776	40.02956
38.984596	36.90366
42.31082	41.7174
44.17651	46.312355
42.936047	45.245888
41.806767	43.518196
41.756607	48.896496
42.434082	34.67
43.089928	39.62855
43.19921	42.49183
42.156376	45.49786
41.99087	41.463287
39.151184	39.112183
39.652718	39.480972
42.64636	44.50717
40.747036	42.773563
43.07691	39.80395
41.153908	43.923878
41.76379	41.824066
43.41981	43.519444
38.9496	41.94241
39.084564	36.763203
41.74985	40.706375
41.5186	50.202393
38.628284	40.426205
41.68305	45.234035
41.582157	52.955967
41.961376	45.70564
43.26798	45.992496
40.189377	41.455875
40.93215	45.886414
42.448746	40.019688
38.857483	40.133705
41.963562	48.43843
39.738453	47.631836
41.296585	40.442078
42.0553	41.383095
41.20428	52.3115
40.774235	47.716206
42.713943	41.582157
