pred	true
39.91352	43.830006
40.49429	42.70006
37.484005	39.438736
41.223824	53.231613
41.227165	40.800255
44.025497	38.966747
38.57673	38.26865
44.738556	41.861435
41.377354	43.372616
41.273827	40.949524
38.229603	39.17014
38.041183	43.743748
38.07713	34.11659
39.43235	40.35307
39.451805	42.57062
41.46964	40.031292
40.710854	39.187534
40.542706	48.99758
38.703217	33.707867
40.18197	37.750473
37.554916	38.839363
39.869404	38.934437
42.655926	50.280525
40.257107	30.075888
39.484467	39.104755
44.381287	43.612732
43.28845	42.30523
43.916924	42.376064
40.77233	40.26917
40.745865	33.70062
41.895172	41.002045
37.82777	39.55001
36.80803	37.03757
38.795776	42.337013
40.49823	36.160866
45.239582	43.65964
39.598694	36.12416
38.99452	41.673588
41.395596	43.208534
44.176163	49.831154
40.854824	53.9543
41.292927	46.45
36.88104	39.445297
41.436985	54.52987
44.254025	40.283913
43.78708	44.299
45.2416	48.462917
39.92641	42.204773
40.869152	36.76183
39.639908	37.114273
42.02247	41.776318
39.424583	43.744377
40.1046	38.574875
39.708588	44.301575
42.129654	39.616074
40.68275	41.183174
37.503876	35.062653
39.55091	45.353455
39.946938	47.615845
38.370674	34.35234
38.561893	37.25648
39.767097	38.358532
40.988777	43.642162
42.161263	37.123642
39.81936	38.80248
39.236954	49.554295
41.257584	45.8643
39.83125	41.516502
40.954384	42.905766
41.56479	52.1292
37.881554	45.044437
37.409977	35.400078
40.203835	32.68719
39.48003	44.87502
40.74392	39.275646
35.730637	33.236454
40.531437	38.737427
37.557594	37.083958
42.146954	40.903736
37.90106	38.762993
38.81051	38.912197
42.791843	52.553036
42.24638	39.153774
38.932198	39.265957
39.199196	40.715076
42.195324	46.06967
36.669025	41.8592
40.169388	37.22723
41.48719	37.923386
43.236942	40.006073
42.526012	37.87591
39.53769	41.57949
37.986942	33.55399
39.939453	50.591686
40.63468	42.00321
41.023556	43.2734
38.824535	37.87198
39.703087	41.41671
39.3486	39.942852
37.79403	35.7571
41.21962	46.9322
42.270958	45.962917
40.65666	38.72666
42.136787	44.978794
44.74829	45.362453
39.707363	39.008415
41.154255	41.873425
40.466	43.17214
40.990505	47.22726
40.835453	35.501453
40.676975	44.19661
39.691402	45.43211
40.76546	38.95106
45.108784	53.221207
38.415188	39.62351
44.81515	41.2786
40.88614	41.50826
40.904617	39.623306
38.38245	33.97747
38.698593	41.688374
41.08086	47.06857
41.55721	39.375053
41.03299	54.308468
41.924213	39.439915
38.83171	48.545097
45.111633	44.637325
44.412956	52.776367
39.16403	36.75088
40.69272	52.435425
39.559353	39.241516
39.17114	37.776817
40.1696	35.64204
38.11765	37.84832
43.002316	46.317112
39.849236	37.29518
35.21198	33.715996
42.121426	54.59609
41.71295	49.112095
39.427322	50.871326
39.58143	35.697598
39.099342	39.287098
41.677364	44.4205
37.571407	46.125324
45.06107	41.090805
39.26124	44.308125
42.889156	42.188076
36.817787	37.91726
43.071312	51.70209
41.886024	40.400913
40.494587	45.157646
39.5792	39.410645
42.923454	53.26673
39.501358	46.880005
45.41131	51.88394
38.515903	36.227043
40.342915	45.80804
38.606705	36.769844
41.86138	40.3045
39.769215	36.1842
39.99501	42.734028
39.00555	37.88627
37.20413	36.46606
40.458332	37.554363
41.230793	41.00971
37.636475	47.7789
39.688454	38.560173
43.436657	31.704552
40.271393	43.20056
39.964733	38.57436
40.269268	38.897114
44.647377	37.53176
