pred	true
49.997803	50.86081
50.082726	53.897846
52.09664	47.838184
51.235546	54.183105
51.533146	54.828762
51.61541	48.01357
49.9975	48.21828
50.958153	57.143875
49.591213	44.9998
49.954	43.704304
49.440292	51.09158
50.733448	59.139225
48.375553	49.47713
51.054657	55.46288
51.311745	55.448704
49.883278	46.470303
46.632977	53.942833
49.74624	54.209824
49.823963	55.442444
51.048332	49.52391
51.023933	52.35533
50.51165	52.17154
50.504723	42.381073
48.730503	46.37016
50.12491	44.03629
48.253437	49.47127
50.93717	55.981045
49.122395	46.090446
52.230366	59.565887
51.25138	56.41182
50.81556	58.559803
51.999226	50.502926
49.152348	54.513447
49.60334	45.802864
50.3316	52.338142
51.537266	62.696198
49.7975	42.96768
51.640114	57.14186
50.19589	47.38346
48.60403	46.918747
48.768776	49.082417
52.27803	44.16694
50.522865	46.299095
47.068676	51.822716
49.70436	54.882896
50.66209	50.785347
52.23937	54.47433
51.595844	61.87466
48.910965	51.392513
