pred	true
48.567375	46.517612
47.957302	52.063774
51.312202	47.76957
48.916557	48.53567
49.819378	52.33545
50.52899	43.958836
44.2075	46.325546
51.585716	62.248997
51.218838	61.469296
49.59412	40.93533
45.042282	44.515976
50.03019	45.802643
51.565228	52.774265
50.029354	47.316986
49.340034	48.484955
49.89551	63.58405
43.723045	45.808086
49.448006	45.125404
51.00477	44.523594
51.64471	58.12572
50.33057	56.31072
48.337284	47.209724
47.969353	45.858845
51.540974	60.456284
48.556026	43.989967
49.885044	51.644493
48.18124	51.787365
49.40053	43.876343
47.250626	49.21549
50.731625	47.47295
45.06552	62.06844
44.41104	53.151413
48.186943	43.884045
