pred	true
46.89757	47.497204
53.88716	63.174507
54.779064	46.136047
52.46352	48.637585
49.142384	51.269024
56.959244	66.449554
49.23255	62.20826
44.026653	44.170155
44.41724	44.142536
48.904373	51.279305
48.411774	49.566315
53.480633	45.76898
47.87035	43.54963
48.756588	47.05417
45.457436	40.69292
52.247272	55.747143
51.55282	55.844364
51.02211	60.58582
54.49947	66.51093
55.43348	55.494568
53.820988	66.1595
50.959084	51.36845
55.753204	60.3095
56.143314	55.747173
50.90566	65.20148
50.767284	49.811928
51.583553	43.768253
49.437653	54.46697
46.497643	45.118042
53.526997	64.68917
49.792664	47.583534
48.256336	41.336933
49.45146	57.371696
47.245964	53.3905
52.3691	51.20539
50.65287	51.80114
51.9894	52.89296
51.13955	56.036114
56.08566	58.666267
46.02562	52.789978
47.97791	63.035255
54.173058	61.35435
55.16444	66.13358
46.94394	47.24465
56.022793	56.48861
45.16366	52.996864
49.599968	48.492702
54.465202	61.522587
50.974895	46.091194
50.617874	46.605053
47.286728	47.122566
49.62441	49.32912
48.777588	50.758568
48.74223	50.374687
46.74317	42.320442
45.525803	46.607384
50.236893	44.28803
54.806915	60.17367
48.64826	40.863197
44.524403	48.780582
54.083347	54.38904
50.70663	46.10142
50.445034	54.000237
48.280457	45.68994
49.470425	55.488834
52.395374	63.153107
45.06644	50.78042
48.839382	45.906307
57.17623	61.152756
49.296318	54.563705
51.75622	45.74437
53.075764	57.72679
50.548355	41.83924
51.495255	46.56712
51.658985	56.364956
55.219536	57.374165
54.58128	48.66241
49.609818	50.928223
49.727516	53.262833
46.768307	48.969913
46.62069	46.777317
52.27088	44.65788
49.348637	49.562794
56.33386	55.862392
54.965313	53.82583
53.893097	59.191822
51.81377	51.42338
48.190647	56.488853
47.993813	47.806374
46.78426	42.060287
55.300457	60.953506
53.187378	53.140244
49.395805	55.43324
52.19734	44.14736
49.3524	51.19322
47.134037	42.957798
50.88908	50.23919
52.3477	54.154686
51.06492	57.472366
53.112183	64.059204
46.395752	51.98116
52.2897	49.07197
51.544827	58.056797
49.994007	49.32769
44.34817	40.897644
51.570663	45.854877
50.37502	52.03095
49.679	46.374355
51.671406	62.196854
52.598034	57.125412
54.13953	54.494854
54.599586	63.989555
45.876766	51.140194
48.517002	51.920074
51.971146	46.77323
49.735165	43.12531
45.571175	43.376663
48.115425	40.80758
48.015503	44.235107
51.99943	41.978634
50.959915	46.02069
49.110306	51.11251
54.370167	49.258972
49.057625	47.163437
50.002663	58.90608
45.486572	51.41096
46.93464	46.661636
53.252098	50.52012
54.106037	54.18874
52.960545	58.7697
52.803047	59.115974
46.893208	56.3968
49.614464	46.829002
46.949623	49.532696
51.169865	52.006115
48.939964	51.43964
48.883724	45.118908
52.128082	59.734978
53.12812	52.137817
55.879025	60.844513
51.627865	60.955196
53.23016	51.805206
50.14243	54.47739
47.626602	45.44266
46.57553	44.13441
46.686424	45.94524
48.332527	50.88156
49.32199	44.43854
53.671425	65.93526
57.638588	59.626774
48.624214	45.9527
54.85241	61.057095
50.697136	57.936806
54.732445	58.79907
51.478737	59.42238
48.001575	59.697918
51.05187	51.860023
48.854557	60.3116
48.592567	44.070347
49.76999	57.221897
50.091118	55.773815
49.616932	61.997574
46.998196	63.37613
52.256897	50.307213
50.359184	43.113487
52.681057	57.234665
50.31286	46.525352
45.598766	49.712616
52.066624	50.034424
53.131325	54.51899
55.387356	57.17441
47.76397	55.222668
51.775795	42.915592
51.936905	57.266968
50.9719	40.836655
47.69758	46.5767
48.50567	61.036293
48.37655	54.211193
46.6884	47.825108
50.03213	47.365635
47.386326	42.073837
48.650967	53.206818
51.00957	51.99051
52.17395	57.697933
52.648037	57.976814
47.830124	50.867245
52.45986	56.787945
51.45555	47.308754
46.503803	44.956654
50.34387	54.73794
46.482624	44.781384
50.68062	49.233448
49.12389	52.274185
50.05094	60.429363
50.809063	46.1909
47.014805	46.627586
50.07793	52.045055
50.58319	54.77368
48.42047	42.26997
48.83119	52.93321
48.54004	48.713425
48.201187	54.04622
48.673473	45.313644
52.26491	61.012466
49.848293	54.593582
52.204865	46.811314
49.86534	47.496414
50.37499	60.476692
55.132145	53.69466
48.692802	50.10047
49.176598	54.12127
52.70973	53.281612
