pred	true
49.66756	41.59516
50.646763	44.59188
50.273098	56.60872
45.407036	51.0865
48.508472	59.977634
51.817703	50.18407
50.454193	52.89258
50.259594	58.78687
46.314198	52.301865
46.314526	58.628544
54.113865	58.20743
52.21935	49.05568
44.95792	62.718765
47.582527	47.142704
52.57004	55.504314
53.845592	52.552166
50.49352	45.164783
52.097656	42.706787
50.058956	41.62033
48.11453	49.236454
53.11873	61.234688
48.28683	43.551956
49.126884	50.143288
48.2049	54.160027
51.30072	61.22294
53.765377	43.17564
49.87366	49.326508
50.211895	46.510414
45.980118	56.45289
50.061012	47.527927
52.44607	50.54415
51.72504	42.71786
54.61661	46.027416
50.61385	56.505093
51.175545	52.31252
53.348877	54.759773
50.497856	54.664215
50.321064	48.041553
51.547596	48.869495
49.775604	44.13015
48.919987	62.969746
52.726868	43.793156
50.12993	45.3294
53.618954	61.034172
49.758953	52.77097
49.849216	51.27051
47.463097	58.2733
49.151474	56.656757
49.503567	50.791687
54.751247	55.310463
54.535015	61.700035
50.386497	47.005924
54.546825	62.503456
52.67556	65.61666
52.26318	48.693157
48.05539	56.94812
51.12732	53.97524
56.785473	49.456223
49.922398	45.963474
49.221172	48.47624
50.951565	53.450764
50.621723	45.570698
54.327232	51.02942
50.782364	52.31267
52.818554	55.40646
52.070805	50.762707
51.09123	46.738842
45.23115	55.057896
52.251247	51.741966
42.92048	54.007427
52.99393	47.544197
50.923706	54.147408
51.14044	46.203465
51.61158	54.19436
53.690636	49.08054
52.004288	54.672256
52.505592	50.185993
52.307312	59.438183
52.426098	56.891735
51.185123	57.70152
51.894455	50.399647
54.27378	52.88346
52.98655	55.940533
50.263996	50.2584
50.673275	45.328827
