pred	true
51.530174	50.418427
48.155834	47.269352
51.5595	51.696106
48.49936	62.992126
51.3194	48.479942
49.260536	52.174477
51.93274	47.620358
49.63837	51.356247
47.973396	50.332012
47.719666	46.58399
48.374104	49.326225
51.44576	49.425785
48.48363	48.373985
52.5999	46.91398
50.64757	45.635468
51.58447	50.544094
49.295895	51.508446
49.96238	49.365795
49.300186	50.052666
48.724865	48.510395
48.93826	52.80885
47.96989	45.917095
49.367348	47.305676
47.745033	50.874653
47.783066	43.470127
46.95184	51.328224
46.865913	48.14134
47.050766	49.53412
49.95553	54.550343
50.114864	48.59251
48.516163	46.83598
48.563744	46.75013
50.481792	47.145184
50.355637	50.082073
50.698044	53.709095
48.167915	46.560852
47.622456	46.459946
47.58688	47.95345
50.568317	53.857235
51.59213	49.66769
49.23561	47.14502
48.750805	53.91225
49.726063	53.734825
51.115685	49.49993
48.038822	47.256004
48.087097	46.559853
48.63645	50.718853
51.76978	48.774536
48.38471	46.42154
47.44192	43.536884
47.688995	50.224888
49.04125	46.37951
50.548313	49.73307
49.46582	48.862606
47.918102	48.722782
49.08666	48.219738
48.89841	47.350975
47.773895	47.470432
49.717266	53.634525
47.40894	48.11578
49.176903	50.317257
51.176765	51.720543
48.31421	49.710545
50.00331	48.605118
49.59212	47.117855
51.027565	55.943375
49.03218	46.45544
49.135426	51.159252
46.0387	53.759357
51.54968	55.272377
48.37639	48.257015
51.806793	46.40271
49.44037	48.80574
49.192158	51.78687
50.45448	56.361454
47.793003	47.472466
49.480175	58.405388
47.574097	50.12883
49.37936	49.19733
49.737404	49.259365
49.67196	46.409557
46.950375	44.32383
49.04212	47.452118
52.521675	52.05233
48.820225	56.344555
50.538685	51.228405
49.819164	53.46383
48.357666	45.027813
51.56697	42.366886
50.658066	59.897892
51.031246	46.14898
49.730106	52.48693
49.573574	47.454563
48.825245	47.20287
49.019268	48.84769
48.601086	48.458096
49.172424	48.374798
50.94214	47.339874
48.373875	52.908443
49.090942	45.0352
49.821487	50.195694
50.430996	53.052006
49.054153	45.71479
49.189667	51.072575
49.399456	47.61202
49.549606	44.435955
47.20119	48.030582
50.27938	52.56235
49.759502	53.531273
49.371044	53.28439
50.39469	50.036983
47.020626	47.168514
51.688778	50.595974
50.010334	52.095802
48.34414	47.74796
48.815628	47.621704
49.492283	54.158764
50.888763	50.69986
49.520912	54.670166
47.51184	51.677856
49.990646	47.845623
47.819088	58.642235
48.74918	47.858696
47.548985	47.377384
47.33113	54.252235
47.7603	48.07577
48.950172	49.847374
49.20954	48.086895
50.869392	49.324295
50.0517	51.443573
48.23151	47.608673
50.84551	50.010624
49.78726	51.26754
51.31905	53.78157
51.67492	50.9713
48.68172	47.49197
50.583523	53.942497
50.663914	47.45638
48.35828	47.770798
47.960705	46.909824
48.453663	46.006386
48.856686	52.356598
48.32012	45.167217
48.744556	47.643982
50.48452	50.40671
48.718468	49.926186
49.127632	45.70656
48.07067	47.288876
49.335175	45.490772
52.40769	50.120148
48.360752	50.557034
46.81028	43.495678
49.592262	47.228012
48.89569	47.195145
49.98321	50.581505
48.53757	49.87346
51.482304	52.803436
48.64417	45.957188
49.021538	46.554176
50.614975	51.532787
50.310127	53.854214
48.088207	50.435394
53.593815	52.79872
49.338608	63.25238
52.42172	64.350876
49.240746	50.1463
49.04785	49.334465
47.4862	46.825687
47.61572	47.585804
51.91358	47.504143
48.35149	45.869244
50.87801	49.339405
48.994545	51.416206
48.298256	47.617718
48.19812	49.00829
47.54307	51.59214
52.14108	56.176746
52.473274	52.36348
47.79032	49.27875
52.099632	49.213123
48.28707	49.991978
49.417305	49.62337
51.72817	56.21887
46.735897	44.847073
47.934788	50.22818
48.40397	48.699547
50.712494	50.40255
48.80568	50.09776
47.413628	45.973495
47.256184	46.888073
51.550026	53.1929
47.319595	48.918488
49.698868	52.89941
49.671524	51.520405
48.910397	50.23126
48.61568	49.386024
50.48302	49.881996
50.633614	53.70833
48.30654	44.359173
47.80403	49.488
49.855865	45.311996
49.59399	50.957
48.550053	45.911934
49.7008	52.768047
49.58241	49.928936
49.899548	48.07021
49.155872	50.246708
48.272522	47.999454
47.97538	47.581596
47.869717	48.71245
48.272877	47.775486
49.16339	48.127724
49.928112	48.881237
51.158524	50.515522
47.104668	47.471493
48.362602	56.461792
51.74554	53.0543
49.225334	48.882736
51.006287	51.309914
47.7031	43.671
49.96631	50.18567
46.74481	46.068035
48.60064	55.79088
47.77771	47.231632
50.58167	47.846035
51.416603	47.77909
48.92004	49.07862
