pred	true
45.708176	41.713474
45.674637	46.90514
43.528065	42.781815
47.043655	50.329388
39.66367	44.493416
41.940796	38.617928
45.96971	43.654686
46.732082	43.58752
41.384285	42.0746
39.461685	39.661396
42.540672	46.1479
44.07182	48.233353
45.698593	47.55159
40.176468	44.72359
40.002777	36.57554
45.3275	44.548042
40.741585	37.327076
39.897186	41.431522
46.35319	44.5657
43.991135	44.751884
42.700825	38.164658
43.01344	41.00063
46.81147	47.462257
42.37917	40.422497
40.2855	41.33638
40.90619	38.736286
44.085136	44.25201
43.8131	43.218895
41.470676	44.58671
41.379074	42.082108
41.176723	40.885494
43.390984	39.023434
46.198486	44.57443
44.316574	41.603867
42.962624	41.302856
43.31438	46.180286
42.63705	43.435375
43.042305	43.091007
39.415356	46.49213
41.08478	43.453423
42.50207	40.114174
41.559315	42.078922
42.510777	43.2356
39.90869	37.17893
43.502792	48.673252
43.627598	47.05939
39.679554	47.54925
42.593517	39.108883
43.404144	38.069996
44.233387	42.866364
44.232056	43.596752
41.482834	40.063686
42.788284	41.066704
41.3356	44.525707
40.454575	36.76776
44.752647	43.723892
42.635914	38.55058
38.825897	40.55898
42.340946	47.57253
41.04728	40.30237
40.72778	43.462555
44.39929	46.096516
47.062695	44.475594
43.16911	44.71154
46.60561	42.9907
44.326866	46.675434
41.22317	40.628403
41.78912	43.354214
41.66693	41.05404
42.834328	44.809704
42.796593	40.452557
42.056747	40.709137
40.225124	45.579548
43.570232	42.90069
41.718266	43.73771
43.828846	38.7181
43.126842	43.979748
44.18292	44.6338
41.409145	46.202095
43.4714	45.466934
40.60607	41.78555
46.27739	51.495224
40.19032	46.21816
39.498726	35.74061
40.33117	49.60747
41.05324	43.346325
41.252872	37.98011
42.335873	43.667778
41.762047	42.05177
40.606903	44.245922
40.16936	40.8445
40.81233	44.686676
42.38616	41.07151
45.64039	45.966404
39.671	45.614647
43.182976	44.572346
41.434135	41.904076
41.401672	38.109035
43.44423	39.97431
41.03286	55.014145
42.470787	45.791397
40.582474	38.640366
42.776733	40.78926
45.50924	45.6586
41.40584	42.400394
42.35063	46.756058
46.767708	36.898266
39.313858	41.434658
43.381035	35.768703
42.22524	41.626755
40.18834	45.274544
47.71593	46.594532
42.819393	42.453186
42.928814	40.67112
43.830467	42.064594
41.975956	39.589645
39.647438	38.89649
39.67793	41.618916
39.241955	36.20062
40.7667	47.05241
42.45661	49.09912
40.76443	45.698166
42.33541	45.34227
39.303535	42.994305
43.03194	45.467438
42.506233	37.819706
42.933357	36.551453
41.793068	43.88778
42.387085	37.9442
44.753815	47.196445
41.64464	42.2776
42.383514	39.198826
42.77734	48.575565
41.63541	46.58821
45.050053	43.022446
41.730553	46.201668
42.092987	48.064693
39.735214	41.940533
42.329056	39.770172
45.890408	41.632233
42.8262	47.25989
43.120506	42.79022
41.63021	46.477634
40.732254	44.260273
43.228	45.726925
43.68847	43.069313
44.003994	43.294147
41.99989	43.171913
42.008446	43.748207
39.961754	45.666702
41.280075	45.708397
40.009968	35.881477
