pred	true
51.205883	54.5488
49.962627	60.38038
51.21446	55.961853
51.21278	53.399784
47.588387	46.218735
50.282875	45.893368
48.279827	53.2739
51.098866	54.268982
47.749626	45.946533
49.602222	54.910133
50.32534	47.158688
49.694805	45.42761
51.429073	55.09823
49.30666	43.484055
49.337753	53.981426
48.75602	43.351574
47.988335	50.106358
47.079544	56.685173
52.33225	53.685417
50.1862	47.530514
50.319466	46.236103
47.167	48.107895
51.27183	52.221622
49.73133	51.824883
52.278294	45.3141
50.362453	57.265285
50.013985	50.099384
51.088734	51.402454
49.57615	48.58398
51.13604	48.952065
50.298958	48.707603
48.40243	49.001884
47.50964	49.24365
49.883694	46.37959
49.57643	54.12281
49.63127	50.683933
48.468647	49.271896
49.21558	51.489777
52.519505	50.006927
48.40433	52.544575
50.207752	50.7343
51.37493	47.541935
50.11703	54.288086
46.27941	52.83965
50.398216	45.534695
50.795197	42.299923
49.949703	47.75859
50.953182	49.386494
50.250813	44.357964
50.89931	58.845757
48.87516	49.03446
50.464073	53.492725
49.41775	55.622005
50.412437	49.34444
48.503433	50.51098
49.885353	49.968105
50.96913	56.120777
51.20573	52.14358
48.016758	52.784615
50.368336	56.26874
49.62088	53.156677
50.145718	51.280987
49.911266	48.29626
50.711605	47.397232
49.91885	42.104385
49.350346	53.561447
50.169083	49.348934
49.916023	55.65237
47.269024	51.169395
50.213257	42.58317
47.38291	45.995277
47.09291	43.710114
50.22356	50.47244
50.751717	51.51773
