pred	true
44.345154	44.784695
45.86104	38.604736
42.62303	44.25308
48.729816	50.556286
42.46894	38.40952
42.47135	40.89041
46.042217	49.03393
54.09007	50.591446
47.304714	50.160812
49.877422	47.35535
48.096115	50.772346
42.29736	41.318207
44.414112	62.04706
48.216324	46.27616
42.846912	42.105145
41.573586	39.860603
47.57914	45.516514
45.12348	36.657604
46.522568	45.160843
40.39318	46.886044
43.300617	42.02733
44.528763	43.817787
44.849346	34.692883
42.232353	42.98364
46.76515	47.41447
40.278053	38.43281
50.265835	53.852592
44.808273	40.56764
42.27294	40.8523
39.895134	41.018696
48.40136	46.048
46.559986	43.315815
45.97296	68.436195
47.06967	44.77832
45.86208	36.550056
47.30061	52.10779
50.7578	49.19274
46.35814	43.341923
45.4778	43.621048
43.558144	39.470238
45.51746	48.29778
48.120495	47.63791
45.777092	51.12311
40.93129	36.196228
45.33066	42.753803
49.804756	45.28644
41.781105	41.16532
45.239246	47.048775
47.278244	38.854553
42.624035	39.808533
44.268982	38.570545
46.573856	49.710205
44.228935	48.500237
44.865158	41.509243
46.464302	38.65395
42.29887	43.494133
43.261154	49.75843
42.326168	39.36663
45.49876	57.201782
42.810867	51.08247
47.438187	41.303425
41.876053	51.046368
40.861217	39.834263
41.152405	41.81124
45.49765	45.46705
46.606792	45.783073
42.35068	45.964558
47.26995	49.82376
42.970047	49.937054
48.71514	50.34794
45.285812	44.051147
50.865826	50.31297
44.00837	43.549213
45.79481	48.37871
46.116974	42.349106
44.295357	44.40117
44.69471	43.963264
46.271023	51.47258
51.894413	43.930733
43.424057	43.27678
47.571114	55.06232
46.71344	41.99756
48.732613	42.64315
49.58121	51.455227
46.77266	48.30479
45.002647	55.03694
44.06777	67.58209
47.296406	51.888214
50.305466	47.489784
46.20147	53.640205
46.018585	48.00417
48.02493	56.93689
47.201538	48.581646
46.1846	57.764336
47.601257	46.50046
44.217392	43.02746
45.527657	42.286896
50.86585	52.922184
39.871002	33.13257
43.959644	41.43539
45.818295	47.602753
43.572647	49.839943
43.387554	42.21746
43.668015	43.49772
45.626163	45.47627
45.757645	39.728024
46.66341	39.742214
44.291252	45.433846
43.97529	49.427242
40.05396	51.068825
47.154144	41.711113
45.985744	43.608006
43.869835	44.63287
46.17632	58.257202
42.917065	43.49492
47.917778	50.524776
47.24814	52.616814
47.760345	43.88421
42.76174	45.846035
46.47034	45.927338
46.57767	44.140324
44.981236	50.3552
40.185215	38.288815
39.1725	39.0546
46.186142	44.094433
41.650795	49.483166
45.67145	46.56749
41.0577	36.733047
41.924374	51.374752
43.533722	40.05007
44.281868	52.296814
40.237396	37.50815
46.51811	40.54576
46.974857	51.367065
47.617184	53.40329
41.67426	37.67286
45.388493	49.107048
45.541954	51.5249
40.716713	47.889034
46.988846	43.84078
45.086277	45.02138
42.5851	36.370094
48.274628	47.176426
46.07498	54.657673
49.60857	42.792194
45.447666	51.341984
47.676376	43.227375
40.452106	35.11348
48.344563	51.28666
47.159428	47.579906
46.450024	50.712025
42.258625	46.204144
44.07311	40.848587
42.52658	47.658287
42.8235	46.12249
45.255432	50.889854
47.049675	44.752472
45.37379	40.450436
47.905766	39.108276
46.08439	50.33033
44.933693	44.557655
46.492428	42.155117
43.779053	45.083702
45.789997	36.884007
43.93486	49.202988
44.501617	40.213226
45.151737	43.660988
47.5407	42.09716
45.885242	50.95418
46.05865	39.268314
46.11529	46.000977
45.576756	46.16988
42.182243	35.342934
42.135365	40.00785
41.983265	50.760204
45.219902	45.881805
45.075096	44.52476
48.034206	50.054825
47.296116	37.75851
43.813797	36.73508
45.237625	49.122055
45.3123	58.180058
44.78085	44.336327
52.73832	46.77717
47.360085	48.665142
44.059444	46.41344
40.42124	36.34967
45.806183	40.947956
46.68425	47.45151
54.512093	52.614727
42.715755	44.12636
45.77847	47.087803
46.836136	48.04612
42.77113	46.461666
42.761517	38.77626
48.21166	43.82542
43.459206	41.25264
47.241245	47.07214
40.729767	32.512825
49.33306	49.19594
43.987083	49.031723
47.463295	48.843876
46.57463	49.80001
