pred	true
71.04299	75.794525
71.771	73.86523
69.52311	78.88793
72.671135	69.59161
71.7236	78.69766
69.67973	78.18013
69.66166	65.98103
72.36827	78.48472
72.54941	65.05628
73.53364	74.81959
72.78934	66.63229
69.85603	71.44262
71.63401	71.64293
72.09046	73.797935
71.57505	71.7632
72.820915	75.23176
75.44621	68.85189
71.491005	71.99784
71.416084	77.1014
73.97371	80.76304
72.72529	68.34744
74.26514	72.48316
72.64988	72.638176
68.49932	71.48189
72.06289	77.814766
69.041435	74.564674
74.10388	73.19532
73.552986	68.71133
68.618835	66.7001
72.18719	64.94697
73.59065	80.67107
71.03405	74.490875
68.95329	83.26364
71.350006	87.4105
75.491615	68.83912
70.50156	69.4245
69.67753	74.01715
69.39227	68.52346
73.09541	77.18148
70.142044	74.12033
69.72727	68.20524
70.57954	72.55757
71.6125	70.23577
72.03263	70.60644
69.98537	67.37632
70.06715	66.82433
69.41943	77.63145
74.29992	68.55879
74.1014	80.9116
71.769714	73.24784
72.07821	72.02445
71.73843	75.10115
68.70691	70.65854
68.743675	74.18444
69.224335	64.70734
69.43775	71.87548
73.63192	79.52217
70.9537	64.84916
68.56138	80.0666
72.3467	76.87554
71.00238	68.25325
72.26836	66.6843
68.90497	70.34673
73.104485	75.85366
71.68116	71.415405
69.569954	69.01332
72.88211	74.25878
71.90352	69.694664
71.31052	69.8752
74.92177	66.58377
69.27046	71.18558
71.63522	68.62794
73.45096	75.0692
73.11536	75.29581
71.59628	66.29791
73.10601	68.464
73.14053	72.7349
74.23086	80.607864
73.07784	78.36556
74.4899	76.379074
72.47104	68.602875
67.95819	74.201614
72.71189	70.997246
71.28586	67.09664
70.79835	69.535095
70.19474	79.317345
70.49005	83.18002
75.30285	75.451935
71.6638	75.18647
73.60268	75.95242
72.99386	80.470375
72.4933	64.129684
72.77767	73.152824
69.8074	66.31656
70.14743	76.88124
69.32977	74.44671
68.05338	74.14026
69.018135	71.15539
68.10545	65.653015
69.73982	68.52568
68.78859	69.983925
69.64351	65.41359
68.43321	68.03989
72.117836	70.205696
70.41368	69.44628
73.17337	65.27305
70.67928	66.99714
75.03826	85.114525
68.84265	67.10326
72.73183	74.189575
71.840515	80.6166
71.30377	62.945206
69.26928	68.46664
68.67831	69.950836
74.43522	78.80256
70.51264	68.79393
71.81563	74.65092
71.37607	73.58138
71.80245	72.8379
70.36804	71.04526
73.83145	65.47486
70.316055	65.55567
74.86137	81.8808
72.40072	70.26874
70.635605	79.341095
69.7676	68.764435
74.34078	70.718124
72.56723	76.68425
68.49419	68.90824
74.8302	77.80731
73.53477	72.50454
70.98092	71.35709
68.12323	67.1152
71.4036	77.04847
73.40555	71.9357
68.82057	66.496056
75.20688	82.51764
70.97744	76.68656
