pred	true
50.611794	75.457794
54.89791	65.83168
67.753845	73.84639
61.58091	68.883835
68.3398	71.88256
59.431976	66.0348
65.64103	82.61481
59.089672	74.40516
52.709007	64.50716
55.9836	80.027466
53.105873	67.269684
62.974403	66.761765
53.832706	66.4792
63.23694	68.214775
51.02954	68.686935
51.778954	66.96918
45.922325	60.967396
70.01045	72.40806
54.66198	60.45419
46.835716	80.81272
45.373764	69.52095
55.95848	75.18382
64.03219	81.530685
49.7225	71.606926
49.95416	79.00764
61.285027	77.48562
53.619465	63.230232
65.51824	73.95223
66.97699	66.11692
52.35807	58.82569
63.14074	69.30083
44.536415	68.251045
50.36682	68.24561
54.540848	65.36291
58.068474	70.87786
46.466167	70.43028
