pred	true
45.64605	46.522167
43.575966	45.251305
56.098946	36.735615
47.725315	33.60081
44.705036	59.864666
42.68877	40.42641
56.372574	49.825108
47.629005	50.082985
44.54103	48.32132
42.678436	54.01312
61.77356	47.70052
44.581085	38.886456
45.38336	44.044277
50.12929	41.032448
45.66648	40.067486
45.36898	45.506065
52.00271	36.74057
56.61656	51.58242
52.536087	39.133686
44.588196	44.434875
46.81906	48.473732
44.440193	42.376106
43.677216	39.485863
42.98929	54.356937
43.68683	39.91465
51.90456	34.68647
51.082054	40.118633
49.06641	58.271336
45.671196	39.87806
48.226395	46.567127
47.617226	41.469997
49.102474	47.25106
48.834366	51.297054
45.656715	40.353855
48.44612	43.859554
49.37091	46.170795
47.76732	43.00263
46.940735	43.47596
44.59241	57.032352
51.718216	42.17721
77.29668	44.00079
42.91455	46.048073
49.384483	50.62718
65.58322	43.989113
43.27411	44.294617
43.30068	40.884583
45.594875	44.993164
43.009056	42.58745
42.281494	39.911827
44.96147	39.183647
49.080532	45.09808
49.585712	44.999714
43.23663	44.306168
46.836704	40.718353
42.73271	41.79041
48.56568	48.0325
55.056854	43.37337
46.31362	37.35678
49.53837	56.610638
45.810966	49.277508
43.56257	44.88429
46.73458	47.446716
53.801544	46.845325
47.25686	45.072765
44.19203	42.720066
46.809265	42.514893
46.112667	50.200523
46.121788	44.65509
54.131516	41.06167
49.090096	39.38967
51.010162	42.491165
45.806305	44.716873
51.5484	41.11388
48.3665	45.536232
46.39868	46.259575
45.125748	41.72862
52.21995	36.291985
45.728954	44.8049
42.74567	47.441025
48.224937	36.523144
51.976227	45.853916
46.16579	42.532604
45.334164	56.693844
44.531204	42.36767
45.520386	49.45573
44.15239	46.39724
47.96289	43.707024
53.30398	43.903305
43.02723	42.39175
51.59411	43.138615
44.931026	42.16488
48.532127	51.673786
50.15346	39.127674
56.074387	34.854717
49.70833	51.677082
48.408592	41.826736
44.52266	44.050457
45.563744	45.091835
43.504997	47.025852
48.30078	50.52714
45.016426	42.821766
44.60506	42.948467
43.089767	37.111015
44.44514	49.346825
47.37208	44.17349
52.207413	48.46453
52.783752	40.993504
44.400307	43.779957
48.171673	51.28698
48.244156	42.05933
45.111267	41.273087
44.115017	45.74657
45.23905	46.751022
46.812325	44.954803
43.77491	39.155712
44.65277	40.927685
51.801147	57.737717
49.061325	50.684254
48.129906	43.53553
45.974834	52.140106
45.809464	48.158264
51.55819	48.966595
43.965176	35.616592
46.766014	36.988655
44.28563	37.76247
54.920204	42.584362
48.07022	37.646687
46.979996	45.873714
45.182266	53.34434
60.65999	47.667625
48.428467	43.564594
47.36151	42.71485
44.476173	42.81816
53.18734	46.328537
46.700577	47.756313
48.70507	40.551445
49.197525	40.695107
43.525375	43.976456
43.24088	41.384346
45.137333	36.903973
44.302452	50.003242
52.540382	44.823425
44.472885	43.04363
45.780224	51.478134
43.131634	38.699844
45.09317	45.89423
48.56114	42.902664
42.44217	39.26147
44.203934	47.595856
46.87638	51.032898
44.071533	55.33153
46.54934	46.410767
52.485596	39.518833
43.952164	46.708447
60.77667	44.150177
52.518784	36.125225
46.022903	37.869057
49.90564	51.721687
