pred	true
84.83625	79.42831
81.787994	88.39772
83.02711	72.53029
83.81099	82.80085
84.39147	90.277306
80.1533	89.40517
82.88074	96.45746
82.12512	83.3169
77.85111	86.00555
80.44371	72.459114
80.67714	81.91008
44.06806	85.75797
84.89544	88.48925
80.042435	86.20577
82.8234	91.391174
82.88847	87.185196
82.92161	96.39684
79.280975	94.22221
83.05777	83.36852
81.09952	86.585754
82.53847	85.716515
81.38864	86.27214
65.3626	94.56928
81.11627	94.495476
80.46887	74.11383
84.08885	88.28233
76.11205	88.1313
81.429214	83.79083
78.82559	83.847946
79.6456	95.10056
82.540985	86.52087
81.145676	93.029
74.50572	79.560974
83.98482	91.29939
82.726074	98.39
83.512054	75.27272
79.736496	83.552055
59.61703	90.77838
82.64817	88.23995
83.945274	76.021164
83.58772	92.92019
83.681335	89.57378
79.07291	89.91319
83.4959	98.79556
82.05387	87.77617
82.37929	90.42044
77.56922	90.726105
50.96487	89.61411
82.12047	89.76037
82.07048	93.6591
83.87706	94.33299
84.83678	95.62229
83.90088	95.55721
82.32822	79.47296
81.32727	95.89056
74.81794	98.99421
84.47468	95.79504
82.30705	87.865685
