pred	true
46.626938	46.15845
49.159546	55.00211
46.324005	60.836845
50.287964	50.854946
46.15098	65.71356
53.17424	64.882385
53.72863	56.769535
54.12146	64.6263
51.992706	65.483444
50.616806	65.51292
51.95829	65.17512
50.242977	63.08819
52.528458	53.170467
51.837143	62.43762
48.16426	58.78748
52.067646	57.688404
48.60164	56.302765
47.96012	45.43562
50.67518	64.25613
47.04482	54.437214
51.39837	49.18988
50.417076	52.21756
52.057625	59.484913
45.352524	52.42698
53.402805	66.303375
49.712364	60.660297
52.30255	57.74684
46.582428	46.778683
46.08288	65.14523
51.729908	66.87904
47.308582	58.98886
45.13598	49.553448
51.308876	60.60353
45.520813	55.22185
62.43524	65.90448
51.799824	56.611465
50.273964	58.141098
55.96931	64.78921
45.90415	59.274883
50.66053	61.815655
47.11206	65.58869
50.80934	63.29429
50.812653	64.73721
53.867676	53.681858
50.843773	50.0875
47.60977	45.139862
54.866905	64.35338
46.172844	54.33532
47.855915	51.77399
