pred	true
46.629314	48.11578
44.646946	54.550343
55.488297	46.91398
47.433575	49.326225
50.84114	47.45638
49.06189	49.07862
47.60192	45.911934
50.340614	53.91225
49.695763	43.536884
48.634113	47.504143
53.922607	52.89941
49.544643	48.882736
49.00508	50.09776
50.066303	48.127724
53.28822	47.350975
50.826534	52.095802
51.309883	52.768047
51.01136	47.168514
47.39737	53.759357
49.107864	49.926186
55.083603	50.595974
46.1603	47.49197
45.99568	49.49993
53.44551	50.418427
48.98857	49.365795
49.79686	51.072575
49.353363	51.78687
53.408985	53.857235
52.74886	51.356247
49.52259	45.490772
51.12822	56.461792
51.623283	48.510395
50.274628	50.332012
50.027077	47.999454
48.496876	47.643982
54.33499	52.36348
51.268463	52.48693
53.099716	59.897892
50.032104	45.957188
47.732277	46.825687
49.158722	48.80574
49.586647	48.257015
49.4245	46.006386
52.56768	58.405388
52.616375	45.311996
46.62236	51.309914
43.42559	52.80885
51.271774	50.195694
51.72985	51.520405
46.442024	50.40255
52.774174	54.670166
50.784958	52.803436
50.78146	45.167217
49.96865	53.28439
48.017273	46.554176
46.889366	45.635468
49.390343	45.973495
48.454803	46.42154
53.53997	49.66769
49.65725	47.470432
50.6231	47.61202
48.316986	50.22818
51.582047	48.07021
48.192734	48.722782
55.077362	47.339874
51.297855	47.845623
54.3577	50.036983
51.607788	47.77909
50.9485	46.58399
59.995895	47.585804
46.898354	45.0352
49.55999	53.052006
50.338497	46.409557
47.754288	48.605118
48.476902	49.710545
51.306427	48.84769
47.89731	49.928936
50.46683	53.531273
49.375526	47.472466
51.44838	54.252235
53.923916	50.515522
51.559372	49.991978
47.500835	50.874653
49.350746	48.59251
49.391403	48.030582
48.008183	58.642235
44.76001	47.775486
53.32718	50.69986
47.87344	47.14502
52.092716	50.1463
52.06257	49.881996
49.1445	62.992126
62.821915	45.917095
51.735054	49.488
48.15334	47.269352
46.728943	44.435955
56.033752	49.27875
51.59833	52.174477
50.80059	50.23126
49.0232	43.671
49.89832	46.75013
52.83381	52.356598
51.079025	56.361454
51.4451	47.770798
44.578285	47.288876
51.16466	51.159252
52.19474	51.508446
45.70636	47.581596
49.331085	48.373985
53.342957	52.05233
47.638893	52.908443
53.45397	51.26754
54.233925	55.272377
54.03903	50.082073
49.72821	51.59214
48.034843	46.068035
54.960907	50.40671
50.34787	56.344555
56.367176	55.943375
47.7825	53.709095
49.614395	50.010624
50.45934	50.435394
45.35647	46.37951
51.252213	51.416206
47.28913	53.70833
54.335167	51.696106
43.743534	50.120148
48.322853	50.052666
54.855286	50.957
47.963425	46.459946
47.23651	45.027813
47.48725	47.452118
49.056046	43.495678
50.60972	45.71479
50.285736	46.909824
47.92912	51.532787
48.715904	46.40271
51.896675	48.699547
51.852127	51.720543
47.367798	51.328224
48.791138	53.46383
51.314884	49.334465
51.174126	56.21887
48.390347	49.847374
50.763187	49.213123
51.81012	50.18567
45.832024	51.677856
49.115337	47.20287
50.478065	47.454563
49.555847	48.774536
50.203003	47.305676
45.36897	47.377384
45.75184	45.869244
51.591938	48.862606
46.932823	46.560852
50.01724	50.12883
51.06762	50.9713
49.88397	45.70656
50.65643	49.87346
51.906326	49.19733
43.27514	50.224888
51.48359	53.854214
50.688515	49.259365
54.540863	49.339405
49.42656	47.256004
49.694267	64.350876
51.429485	46.14898
49.26146	46.45544
49.94587	47.145184
62.955574	53.0543
50.28776	48.07577
50.767025	46.888073
49.531013	48.14134
46.02072	44.847073
49.550613	63.25238
47.026848	47.608673
52.60501	44.359173
51.194057	55.79088
52.859863	53.634525
47.87339	49.00829
52.375	42.366886
50.632294	47.846035
50.432106	47.228012
50.70394	48.374798
51.36056	50.246708
50.036667	48.458096
50.759132	48.219738
48.46492	52.56235
49.418537	48.086895
45.902298	43.470127
46.484497	47.195145
47.839256	48.918488
49.441696	47.95345
48.104282	46.559853
51.14973	48.71245
50.774925	47.620358
49.29194	49.425785
53.53621	52.79872
48.90515	53.942497
50.42238	49.62337
53.268105	51.443573
51.159035	49.73307
43.558918	49.386024
52.251858	50.581505
48.274075	47.621704
50.812218	47.858696
48.805393	47.471493
49.260323	47.617718
50.207874	56.176746
48.32866	44.32383
47.373005	47.117855
44.756306	53.1929
54.635826	53.734825
47.974384	47.74796
52.18244	50.718853
49.22191	50.557034
53.316772	53.78157
47.9655	54.158764
51.663773	51.228405
49.032486	46.83598
56.979576	50.544094
44.092236	49.53412
47.816463	50.317257
54.17541	49.324295
53.050446	47.231632
49.820244	48.881237
51.40993	48.479942
