pred	true
49.621563	57.124992
44.029633	60.191547
53.485344	52.893814
47.925957	44.406567
53.13846	57.91421
48.144833	51.863037
51.477005	60.015427
47.098267	60.108734
48.534523	48.824158
49.54738	52.527985
49.60604	45.53572
54.080017	49.669716
48.76516	57.444412
49.526794	57.891216
45.691166	42.860104
52.145004	57.689034
54.334267	56.06453
47.797253	53.776295
47.784565	48.272102
52.630756	46.97835
50.16036	60.827206
49.148544	60.967182
48.90242	43.385994
53.090538	51.871048
50.922592	52.38978
51.862038	49.459106
54.73676	42.58411
48.652027	56.02652
49.672287	53.01744
48.51586	49.81965
56.335613	57.394638
53.186886	55.97389
56.42215	52.975
48.23868	50.07877
47.867085	48.336437
47.75756	51.713707
49.182404	44.787487
53.43184	49.343567
50.636425	60.932297
51.167305	55.488213
53.86843	55.22737
50.634987	60.923996
47.983955	56.283455
48.74655	44.835636
50.672348	55.472477
50.356346	59.66033
48.330704	47.431618
52.351448	54.730404
49.470173	62.44655
47.17799	56.571903
52.00077	50.094612
51.969597	51.007286
51.6379	54.888844
49.031956	51.177177
49.115974	55.724964
54.969738	50.05325
51.9809	57.724865
51.08657	50.284897
52.844017	46.085167
53.05521	51.631462
48.28533	55.765564
49.501495	50.19515
52.28559	57.461906
48.27433	55.400974
54.10064	56.30281
46.75948	60.09335
54.61631	55.447105
53.48126	51.62058
46.776817	48.297123
47.915077	61.93055
50.33751	55.582886
