pred	true
54.974865	55.448704
56.12153	54.47433
49.10341	46.470303
54.32028	57.143875
48.898117	44.9998
46.145844	49.47713
53.69364	53.942833
55.50033	51.392513
57.15	54.183105
57.30491	58.559803
44.42418	52.17154
48.82904	48.01357
53.962067	54.828762
50.98133	57.14186
49.980885	51.09158
48.535046	42.96768
56.75496	55.981045
50.55197	47.38346
48.992943	43.704304
50.272125	46.090446
81.448715	51.822716
53.17411	53.897846
50.32616	48.21828
46.875282	54.882896
54.278854	55.46288
48.704712	46.918747
47.03988	49.52391
59.586025	62.696198
54.993423	61.87466
48.437943	54.209824
53.89148	47.838184
53.412937	56.41182
47.30187	50.785347
49.270096	46.299095
51.993343	54.513447
50.539307	49.47127
49.482483	50.86081
48.94072	50.502926
52.8238	59.139225
45.549194	52.338142
48.692215	42.381073
48.839993	52.35533
48.80351	46.37016
51.01738	59.565887
51.15177	55.442444
49.02283	44.16694
50.238567	45.802864
48.957767	44.03629
49.991814	49.082417
