pred	true
43.696915	40.40087
46.001488	45.362453
42.63945	40.031292
45.193367	38.574875
47.544014	42.00321
42.9368	38.12702
40.738197	35.501453
43.831154	37.31455
43.238277	39.65791
43.471367	49.112095
42.85581	53.273594
43.977364	42.01945
41.454483	37.049152
41.97464	41.41671
41.526707	41.50826
44.373016	40.930202
44.331192	40.715076
47.00589	43.95243
46.362877	50.871326
47.529655	43.65964
43.44793	39.925407
42.966766	40.890522
42.99666	41.00971
42.276505	48.99758
46.898773	41.673588
42.810028	44.593
44.61618	38.59824
43.545727	34.280544
47.418198	39.241516
44.111588	45.068478
40.665066	39.445297
42.39333	35.890903
50.183548	42.30523
42.22744	40.26414
45.583992	41.166233
42.50958	43.92491
48.5903	42.23601
42.30256	43.744377
42.66181	36.954857
45.47358	38.762993
44.247883	47.06857
45.347633	33.236454
48.71807	43.967655
41.682495	39.078537
41.497818	38.912197
43.816868	38.91096
50.978943	43.6503
43.351948	44.87502
41.792263	34.11659
48.951454	42.84489
43.764915	38.325054
43.878197	48.545097
44.24505	41.67969
43.467903	40.26917
48.1887	42.337013
48.57807	46.844894
44.044437	41.499065
43.08441	47.82141
45.326775	51.914146
45.546158	42.62966
46.683434	32.413544
42.228977	43.20056
42.13335	37.25648
47.83657	49.554295
41.872116	38.139313
44.972622	33.133312
43.740475	39.57925
43.94349	37.384933
45.608864	48.678642
47.596157	43.612732
43.831238	53.221207
41.581184	37.45406
46.71275	39.265957
42.4283	38.191933
41.734604	45.157646
49.387074	42.188076
45.557865	45.962917
42.393448	41.688374
47.336212	40.283913
47.380035	43.743748
43.563164	36.46606
44.715008	39.104755
41.255436	33.97747
45.474403	42.376064
43.649265	38.26865
43.12464	38.17779
43.445877	46.880005
43.32989	39.187534
45.687744	43.2734
46.49618	41.853687
47.010895	43.899334
41.712006	44.19661
41.133636	42.605495
40.764862	37.083958
43.673477	40.400913
48.665817	41.002045
45.617104	41.8592
41.854137	33.707867
44.87955	44.637325
46.334843	40.949524
47.071587	36.90515
44.59588	38.560173
43.95942	40.3045
43.098312	35.89909
46.564606	48.13633
44.235176	49.323654
44.236305	41.183174
44.467415	37.22723
46.401627	46.038136
41.56448	32.809147
45.29788	40.198044
50.039528	46.212185
42.04722	36.75088
43.673023	37.61261
44.672558	40.5064
45.672714	46.04325
45.150787	50.280525
41.43821	48.21047
45.82846	39.153774
44.567734	38.31479
47.139442	40.479393
44.42977	44.301575
42.94234	41.948597
46.861454	51.94189
42.421005	41.90844
41.99668	37.84832
45.439816	41.052658
44.234596	38.234203
47.789894	43.212845
49.333614	45.80804
43.20292	39.62351
42.781292	42.734028
43.512257	33.715996
43.028946	48.97207
46.201546	41.444683
43.889908	45.044437
41.32957	36.12416
45.926796	49.160416
43.324715	49.20557
44.560997	35.64204
46.387074	52.240986
43.03125	46.317112
45.30416	40.40145
45.520206	42.480587
42.53733	33.962337
44.36743	39.410645
43.620346	37.114273
44.62654	43.830006
44.305313	37.760433
43.480793	39.15703
44.152344	44.225494
47.471764	43.565125
42.12864	41.960506
43.698715	43.93255
46.24725	43.372616
44.173237	38.897114
45.32961	41.861435
41.464943	36.701775
48.224907	46.709778
45.85695	40.006073
46.070282	47.7789
44.707462	44.88296
45.88979	40.263676
41.140343	37.660706
43.96497	35.400078
41.794613	34.636864
44.489014	37.776817
43.374695	53.26673
46.20353	39.439915
44.18944	41.16479
43.225086	38.72666
47.475437	42.919285
42.762695	39.8232
44.949123	47.22726
44.075596	39.622505
45.12846	51.88394
41.361748	43.535522
46.172417	42.905766
42.329792	48.53711
49.346207	39.375053
44.67482	45.8643
42.316727	40.359997
42.431522	44.358955
43.152073	37.123642
44.400993	43.208534
42.547173	34.060772
41.833157	34.480927
47.36576	42.57062
46.915947	40.49949
43.467377	49.647396
44.31317	52.776367
41.83967	35.110622
43.701767	46.76633
44.65516	33.55399
45.253246	30.075888
41.028942	38.839363
42.262634	39.55001
44.658577	42.33215
41.750916	30.451603
43.990677	36.62304
44.95339	38.966747
46.10638	42.70006
46.532814	46.692814
48.792397	50.591686
49.13192	42.24532
43.93779	44.2853
47.67827	44.299
44.24579	43.271908
43.779762	37.30803
42.309452	36.238323
44.780884	41.599545
42.275642	38.934437
45.040447	51.19047
45.738426	45.70558
47.667633	41.516502
44.060696	39.623306
42.68406	37.87198
42.899193	45.43211
41.86199	48.08907
44.514233	37.87591
49.30397	48.065456
43.65304	45.51064
42.5651	37.999107
42.08063	38.173714
47.223938	54.59609
49.600166	47.30683
45.866882	37.53176
44.33741	41.627098
42.48403	38.811028
43.385445	40.481644
43.342926	40.061832
49.230545	38.57436
42.204544	46.125324
46.9508	51.70209
44.787918	54.285595
44.632717	41.127296
44.554974	47.301674
43.989235	33.48972
42.849617	39.805378
44.55577	37.2713
42.66173	36.769844
44.034447	40.35307
43.521286	43.975826
43.42096	42.204773
44.314026	54.917255
45.22477	52.556747
46.712296	37.923386
42.50174	37.106144
49.46026	53.36867
48.203377	42.075844
43.712204	52.553036
47.93486	43.17214
47.95062	35.785366
48.80831	39.547993
42.25801	42.604492
47.84044	40.959198
44.200397	41.776318
47.14505	40.903736
44.86612	41.411087
47.479073	45.434494
44.877285	39.438736
42.861465	35.062653
43.08803	37.88627
41.42147	39.008415
44.035503	35.697598
46.59485	37.063164
45.901848	39.17014
43.135677	40.686142
47.440933	37.805088
46.549026	54.52987
42.319756	34.35234
42.13649	35.13244
42.715553	37.750473
42.559532	35.34732
45.56327	46.9322
44.587936	46.28457
47.364464	44.504868
41.78286	45.353455
41.41145	36.129345
45.675407	47.346714
42.035492	34.846268
45.915092	38.80248
41.557693	38.605965
41.007095	36.160866
43.15419	41.57949
43.835518	38.358532
43.25264	52.1292
41.810776	37.91726
45.254974	34.04089
46.18935	49.831154
46.360916	36.69654
43.97916	42.479942
45.28537	38.95106
47.09118	31.704552
45.880848	41.97045
44.229008	38.457134
43.38498	44.978794
45.272118	44.308125
41.64615	32.68719
47.43821	36.76183
47.15702	49.999546
43.226387	52.435425
43.30648	46.45
41.640366	38.623783
43.840885	39.287098
46.24353	40.800255
42.870598	43.642162
45.5538	45.48482
41.800438	54.308468
43.432137	35.24913
46.71234	46.159832
45.134132	36.1842
46.23773	44.54717
49.183323	41.873425
42.668568	53.9543
44.52259	35.62798
50.47729	44.16781
47.37477	38.737427
43.017406	40.326725
43.03382	37.29518
44.62393	46.06967
45.877926	47.178093
44.39171	41.2786
46.269142	41.090805
43.33336	53.231613
42.036186	37.03757
44.014927	43.918915
47.05491	48.462917
42.085747	37.554363
44.463097	46.545193
46.705864	40.993652
42.047367	47.615845
43.115616	36.227043
42.591248	38.82954
44.477337	41.70317
41.998825	35.7571
52.45276	44.4205
45.68319	46.980362
42.854885	39.616074
41.043358	35.303078
44.849426	42.130733
47.856163	43.634865
43.426598	32.731155
42.78788	33.70062
44.647915	47.217422
45.382824	39.275646
47.272648	41.749912
43.890884	40.601624
46.741753	43.98949
44.414402	39.942852
