pred	true
70.662384	75.18647
63.830326	80.6166
66.47276	78.88793
72.04654	74.12033
62.035973	81.8808
57.494453	80.76304
71.730354	74.44671
70.55382	80.470375
58.234127	75.794525
69.56833	65.98103
72.041214	82.51764
67.2033	68.85189
46.003185	87.4105
54.030792	68.34744
63.91798	77.814766
72.462975	77.80731
50.294914	76.68425
67.51342	80.0666
67.11426	69.59161
68.013245	71.7632
65.441925	75.10115
61.301666	78.80256
67.38398	70.34673
64.00953	72.55757
67.21391	83.26364
58.82928	65.27305
64.40244	68.20524
65.965706	65.41359
57.26657	65.653015
65.198784	68.79393
68.68825	76.379074
71.85658	74.564674
71.423935	66.6843
64.73074	68.52346
60.388786	68.25325
71.75984	64.129684
65.44144	71.415405
64.40456	66.99714
67.68393	66.7001
57.220245	77.18148
58.12429	68.55879
61.576927	74.14026
60.91638	75.95242
70.66025	69.983925
65.45434	73.152824
50.90832	78.48472
66.793304	77.1014
53.15946	79.317345
59.60964	66.63229
66.6126	78.69766
66.02721	72.50454
61.7649	72.638176
70.64993	71.35709
73.129	69.01332
66.733215	71.48189
63.08496	64.94697
57.61032	76.87554
74.72721	85.114525
68.31455	69.950836
69.174065	72.48316
66.44454	69.8752
56.559883	71.9357
66.84337	68.83912
72.78121	74.01715
49.400475	75.451935
69.06509	75.85366
58.336166	71.99784
70.51112	68.764435
66.99008	74.490875
67.33521	68.03989
67.10538	72.7349
58.877625	74.25878
64.58742	74.189575
70.47882	73.24784
69.19776	67.09664
48.841072	62.945206
64.167435	77.63145
57.95954	70.60644
71.36752	70.23577
73.60355	75.0692
66.36054	67.10326
57.7246	68.464
70.49429	79.341095
61.46509	71.15539
69.41	78.18013
68.45414	70.26874
74.11005	71.64293
54.481007	68.602875
59.57831	65.47486
68.68782	83.18002
57.12566	76.88124
65.751945	74.65092
68.91298	76.68656
66.40202	64.84916
64.65553	77.04847
66.58319	70.65854
70.28758	74.81959
66.771164	80.607864
71.25708	72.8379
63.262764	66.31656
61.174744	66.29791
65.29857	66.496056
68.54708	71.04526
66.67861	80.9116
72.498085	69.694664
66.312225	68.46664
66.31317	69.4245
60.880676	74.18444
62.91288	64.70734
58.034283	68.62794
71.62493	78.36556
55.15896	80.67107
71.33685	65.05628
57.209446	72.02445
47.99649	73.19532
66.67615	67.1152
71.57355	71.44262
72.1389	71.87548
71.81377	66.82433
64.60297	74.201614
69.42183	73.797935
74.12601	73.58138
73.02606	71.18558
66.7834	66.58377
66.322586	75.29581
69.71431	69.535095
69.54047	75.23176
71.62222	68.71133
65.15606	69.44628
56.06046	68.90824
64.90739	70.997246
61.889267	79.52217
63.229324	70.205696
61.256866	73.86523
68.94163	68.52568
61.588478	65.55567
68.36894	67.37632
74.48047	70.718124
