pred	true
82.74603	84.84822
83.16869	87.82182
83.30774	89.116776
78.12828	89.98221
59.247726	86.826065
83.04631	87.192444
81.09079	87.84696
69.62357	78.52612
83.266464	79.85709
79.07379	74.656204
56.666267	86.98632
81.93029	73.59376
84.332436	89.593445
54.952137	85.338844
82.49375	76.1736
80.76507	86.76517
51.69854	81.63319
83.93466	84.932655
84.20278	73.55828
81.86358	86.59606
82.47592	73.70232
83.42934	81.536385
80.21582	82.60293
80.52761	83.083626
82.6477	74.6417
83.27069	82.6781
80.96916	89.65151
72.2717	88.278725
61.637268	81.85474
84.71437	85.77592
83.93605	86.82483
66.218094	81.69016
82.49141	76.489456
60.22243	89.71356
54.280632	86.716606
70.07371	76.43763
81.99837	91.86019
82.14928	76.941025
82.5979	76.50465
84.19175	86.635254
82.19657	90.41513
82.98386	89.909775
83.96992	83.20046
83.349915	84.95762
83.64796	89.48089
80.45413	88.49149
82.64682	82.423225
81.82521	95.41134
82.36748	86.63567
84.716	87.89699
77.64763	88.69441
79.4732	91.44431
83.61363	81.825806
82.6136	89.58088
85.882645	80.66387
83.67552	86.78289
83.474014	90.232285
83.421585	86.77566
79.4876	81.771996
84.18031	87.54988
65.19173	87.47568
82.60141	98.18328
78.762695	72.47118
56.976173	80.7489
81.86988	93.438194
83.36427	79.893394
81.81583	82.178764
81.77551	76.259346
84.50438	87.422325
82.88812	91.43911
60.77175	73.93219
84.28401	85.32393
82.39672	72.37864
83.451904	91.542725
84.02152	98.74218
81.26407	85.55527
63.738243	78.87324
82.78591	84.32183
81.186745	80.1199
83.914	92.79805
84.172935	88.99294
82.18881	87.629074
82.681335	83.367065
83.06354	91.83187
84.1411	90.5155
81.85698	84.309525
81.03872	76.361115
51.024345	78.020706
83.08184	82.59052
76.7641	75.087234
84.43446	87.45461
57.513412	80.07339
83.74399	87.39125
82.88432	88.08472
82.65942	87.87578
81.2681	80.63265
81.85271	92.383
79.916794	72.27293
76.46585	72.060165
80.97593	81.926674
82.55441	83.073524
69.48258	72.75212
84.945114	90.19638
83.0773	81.80231
81.46517	89.30684
