pred	true
48.03	49.066628
50.484188	50.29879
48.493835	43.604126
54.261246	54.765457
52.010185	51.432728
52.930943	58.274693
48.60303	48.429493
54.700012	54.645935
53.693016	50.687866
50.19508	49.186115
46.39989	45.36947
44.423927	51.943123
47.42472	48.400524
52.185432	50.275307
50.898643	58.362713
46.937508	48.14364
56.11714	61.044
48.265495	48.430042
52.0868	49.917286
48.802387	45.12976
51.44638	46.214485
45.065193	47.27425
53.37107	55.606247
47.45299	46.669834
49.35583	47.891697
48.97753	51.391834
49.05329	51.20831
52.56453	50.443832
47.94612	53.852303
49.73501	47.08873
50.05661	48.270252
52.72855	51.42726
49.482414	45.939114
47.631218	44.96017
48.902077	58.930565
51.470757	47.71611
56.93903	62.859547
49.307274	46.44004
51.20063	49.160652
52.08935	56.112473
48.862534	53.23869
52.486897	48.713203
48.72987	47.012455
50.598206	52.504093
51.790264	53.211258
65.86069	53.81208
46.028908	53.04973
49.365128	52.78375
52.637638	48.896782
46.789307	52.590183
48.252335	47.4335
49.69792	52.20069
49.092133	47.626163
46.0122	46.76882
50.11759	48.169373
52.06039	50.9868
49.961227	51.398323
48.055107	47.3378
48.51525	45.517197
48.897667	49.2134
46.83604	46.96376
49.597336	50.215828
50.30706	47.506348
48.416492	48.68869
49.57651	46.632603
54.50933	63.02694
53.58508	54.225414
53.70326	53.725746
50.324223	48.98418
47.674095	48.40658
51.729187	52.979065
51.707867	52.5671
82.30104	49.178444
60.179314	54.330017
49.1167	45.82612
48.447243	47.506752
49.851444	48.908283
48.785866	48.909306
47.990143	45.988987
48.97593	48.446903
49.62436	46.801487
49.918755	54.056232
