pred	true
43.947796	43.518196
45.751167	39.480972
45.58229	37.988457
43.241276	39.89608
41.683067	38.30989
45.433228	45.464714
43.587193	46.312355
43.3696	50.202393
41.88262	38.35262
43.719772	47.0106
42.495358	40.72436
43.59751	43.923878
47.121532	45.992496
45.800568	44.340435
45.791748	41.075317
48.181656	44.50717
48.44564	39.112183
44.11988	39.842358
45.34739	40.16195
46.038727	45.86417
44.30362	38.576412
43.643814	39.714745
41.54834	39.69828
53.195755	40.56473
42.85545	39.80395
47.71031	40.29605
43.036736	38.862095
43.891136	42.916077
43.962967	41.10958
48.307167	41.686417
44.947227	40.426205
42.491295	36.763203
43.065536	41.166775
42.194916	41.463287
43.185356	39.7828
44.89555	43.457455
49.54416	45.886414
46.065315	39.62855
48.197098	43.15888
46.607323	38.463264
42.2911	42.680584
48.47422	40.69947
46.603035	43.434658
43.479485	45.234035
45.160744	45.2486
46.351776	38.891087
45.84497	45.53157
46.759132	46.475677
44.689186	40.706375
44.374214	46.882324
42.985886	38.335358
43.610348	42.49183
43.35385	37.139767
48.1075	41.164104
43.844418	36.5582
42.91115	43.545994
43.215313	43.519444
45.891083	43.78152
48.26087	41.120777
44.52321	47.716206
49.43937	41.691914
45.762978	42.773563
43.41638	41.383095
44.011597	46.204216
47.12199	41.648407
43.396156	46.53862
44.24637	40.09374
45.064274	38.427784
42.66656	44.50941
42.91446	41.893425
43.67942	40.540897
49.84893	46.692146
45.417793	52.918465
43.207947	52.3115
46.1511	37.68728
48.466454	39.763645
43.339485	34.67
48.336964	39.184692
42.53869	48.43843
42.2873	41.7174
45.85221	51.036083
53.091064	47.119125
42.708633	40.02956
42.62841	45.218887
45.158504	39.939365
47.670456	42.72999
42.849297	42.321682
44.534	42.56038
43.201714	36.90366
50.1088	43.06435
50.8952	51.112926
42.182373	45.347958
43.363815	49.710846
42.26596	36.654385
44.340446	31.855917
44.63685	40.019688
42.353447	45.245888
43.06433	43.58061
44.416187	38.36179
51.594925	45.70564
43.285156	41.94241
42.63819	47.01004
48.419235	41.582157
42.61538	39.450993
46.97309	52.438663
41.924156	41.455875
46.958107	40.264896
42.95894	41.833515
43.635174	52.955967
47.057053	39.232998
45.379456	44.379517
44.829117	48.896496
42.507294	51.42711
44.269844	43.97092
44.592583	40.133705
43.88672	38.60757
43.957943	40.442078
42.65361	40.173313
44.58496	47.30613
44.78944	45.49786
44.101784	42.357838
41.865845	37.65703
47.572258	39.913216
42.97923	41.824066
50.030968	47.631836
