pred	true
46.09447	42.082108
47.499954	44.58671
46.283012	43.346325
45.20839	42.400394
48.816734	49.60747
45.34356	47.57253
44.87278	43.091007
47.532032	49.09912
46.755554	43.58752
46.924816	44.25201
45.82985	46.58821
50.162033	51.495224
48.438602	43.654686
42.629494	36.20062
46.25582	44.493416
45.695877	47.25989
42.846405	39.023434
45.077187	46.756058
49.50023	45.34227
47.38018	45.708397
50.47856	39.589645
46.2101	46.096516
46.53711	41.302856
43.074196	42.2776
44.272305	38.89649
48.538353	46.21816
42.787292	40.78926
45.693615	42.781815
46.90043	44.72359
49.018406	45.614647
45.948254	45.467438
43.80023	46.675434
46.211563	47.54925
46.449497	43.218895
45.394962	38.164658
45.92968	42.994305
43.819443	41.05404
44.539402	37.819706
47.837242	43.73771
44.37815	44.525707
43.01512	41.434658
45.97663	46.202095
46.409492	45.726925
42.26934	46.180286
45.73902	40.885494
46.710777	42.866364
46.23689	45.274544
44.08147	37.9442
44.529152	44.686676
45.24916	39.770172
43.118942	35.768703
44.408936	48.233353
44.235886	45.698166
49.323982	47.05241
46.06694	43.2356
50.246964	42.064594
54.295895	44.6338
42.621895	43.667778
43.128048	42.79022
45.18754	35.74061
45.304054	43.453423
43.50833	44.572346
47.642548	41.632233
46.015472	46.90514
46.589516	41.431522
51.47056	47.462257
45.213142	46.477634
48.453182	44.475594
45.32476	41.904076
46.998245	48.575565
46.007484	41.00063
47.50305	44.809704
47.544136	44.245922
49.415585	45.579548
45.792828	43.171913
42.159134	38.109035
45.332855	45.966404
50.994534	43.022446
45.405518	42.05177
49.754528	46.49213
45.876152	40.422497
43.33744	42.078922
45.766617	41.618916
46.6346	45.666702
49.358124	44.5657
43.960655	43.354214
49.17586	35.881477
44.90813	38.069996
41.749256	40.709137
47.12082	46.594532
44.957336	45.466934
46.206875	44.751884
44.464787	40.114174
46.001568	41.713474
44.421516	48.064693
43.157356	41.066704
44.4395	43.88778
48.7136	43.596752
46.851654	40.628403
46.15545	45.791397
47.346497	36.898266
46.389854	37.327076
45.04657	39.661396
49.34597	50.329388
42.70556	40.063686
47.1224	43.723892
42.441887	42.0746
44.555305	36.76776
50.80275	42.9907
44.996037	46.201668
43.296227	42.453186
44.632042	43.435375
49.999527	40.452557
47.906776	42.90069
47.037945	44.71154
45.128082	40.67112
47.022156	47.196445
48.451344	39.108883
47.521606	45.6586
43.026535	38.640366
47.551464	44.57443
44.986183	43.462555
47.30282	47.55159
47.374306	46.1479
44.780296	38.617928
46.78344	38.736286
44.129845	40.8445
50.296646	43.294147
45.393597	40.30237
45.516724	40.55898
46.70375	41.33638
43.636864	36.551453
42.088486	43.069313
43.988075	38.7181
45.60745	37.98011
48.29502	41.78555
43.928993	36.57554
44.79035	38.55058
44.804905	48.673252
49.822193	43.748207
47.746758	41.626755
47.032238	39.97431
52.55531	44.548042
44.303986	44.260273
46.608833	41.07151
49.57689	43.979748
48.562828	39.198826
45.650795	47.05939
44.879128	55.014145
44.30542	37.17893
47.120735	41.940533
47.147217	41.603867
