pred	true
46.317875	54.455086
49.730682	48.127514
47.920647	42.887276
49.2024	53.383358
52.00403	48.605938
48.541172	49.950417
47.62578	49.871956
50.14463	41.977837
44.551243	47.219143
55.87561	52.67591
49.767773	50.538086
43.743305	43.57091
51.20376	51.3907
49.685352	47.955933
51.21069	50.20199
48.015034	51.081036
48.406937	52.842705
47.3808	50.420654
47.737328	53.32819
45.139576	46.061615
47.45554	53.679394
46.053314	57.00279
48.211926	48.338295
48.863743	47.902763
42.09292	49.839832
51.591938	51.937923
49.48723	42.84441
49.620888	54.314445
51.69684	54.212948
47.671623	51.955437
50.284065	50.980938
52.500454	50.707745
52.023613	42.42114
49.548645	49.533943
49.418594	49.290752
44.76587	53.134415
52.420868	48.64416
49.11258	48.354877
52.01297	63.96424
47.9831	46.560207
44.639206	49.56609
51.24643	52.752884
52.115772	46.734642
48.383804	51.157974
50.2918	49.395134
49.265404	50.877697
46.170475	52.090767
44.556892	46.52853
48.584343	54.592445
49.12775	49.176083
49.16484	52.01422
47.76331	50.735115
46.781235	48.558613
49.19304	53.586143
49.174637	45.999733
45.004536	45.302425
46.583122	53.334473
50.590275	51.8887
46.68271	47.31997
44.510796	51.178627
49.243614	43.46397
44.494774	50.977352
49.272934	48.783207
52.85827	59.5941
47.857086	51.194496
48.401455	53.03955
47.194088	59.628227
42.73327	45.928783
47.998623	49.2989
42.46727	42.37329
45.108734	47.883343
51.268913	51.346516
45.97183	58.45853
44.58796	42.982594
46.919	49.450565
48.132668	48.05023
42.784416	44.671967
49.299965	61.88362
43.264412	44.855183
49.80867	54.164284
47.61914	52.273434
46.39649	52.422203
50.067966	57.947613
50.033775	46.43717
47.563988	46.639168
48.40685	48.58571
48.89219	47.869278
48.456566	49.772823
45.499214	49.338444
49.091316	52.24612
52.233196	52.217182
47.915646	46.623158
53.763283	52.961742
51.28363	48.71042
45.72583	53.644398
44.18363	45.2509
43.0735	54.114635
48.86511	50.723507
47.943985	53.214283
51.28999	51.157978
44.284645	43.561775
45.56881	55.12648
47.25939	49.899635
47.285152	49.16205
50.17955	55.923683
47.764824	56.40638
49.7337	52.028934
42.34556	44.6807
48.637123	51.75841
44.00837	45.158287
45.89305	50.373905
47.835434	54.601677
48.25807	56.431644
48.64511	48.646713
49.08839	51.391396
42.262657	44.680935
44.58207	46.422626
61.44997	53.343204
48.070087	50.4383
48.03338	48.240143
49.559143	51.713196
44.685646	42.040215
47.311058	44.117428
49.245712	48.916447
51.601482	47.838875
52.140106	53.97243
49.393585	51.764942
48.36824	52.503475
50.344852	53.697754
43.55757	49.436005
45.135365	47.227406
48.38092	44.35536
51.042496	50.95106
48.112564	51.969807
46.256912	57.491356
49.843567	43.553524
47.010414	42.873867
45.05055	43.474274
47.005684	46.95776
44.561203	54.27434
45.150726	44.704
49.265915	51.929527
47.15682	46.76622
48.388176	52.01088
50.364555	61.658894
50.96022	53.447594
44.22522	51.934647
43.038002	45.002647
46.15745	45.304108
44.68747	49.569912
46.278152	45.062088
47.318974	49.214848
49.03583	47.377506
49.586845	52.709007
46.80983	48.595745
45.402	44.71899
47.802776	54.527634
48.140667	53.896057
46.267586	52.35181
47.931072	51.66392
50.42639	55.575504
50.003407	49.594044
46.051064	50.7269
53.048523	55.114304
47.352806	49.676613
47.257664	49.22336
48.307743	50.226967
50.700714	50.49791
49.348442	49.96042
49.864502	53.70155
46.67945	50.619465
45.725254	49.56353
47.41137	49.810745
48.02949	47.75705
45.25928	48.53456
44.206005	47.352436
48.633224	52.280987
53.288006	53.03352
49.529175	50.81774
48.2626	44.68072
51.893517	43.522537
49.51629	59.64896
50.01203	51.714855
47.44137	50.81969
48.26268	50.66769
48.871197	53.482395
46.618217	49.694485
50.626305	53.9074
49.612305	41.39449
45.497856	47.57556
46.755547	49.263386
45.044285	43.32407
52.426064	54.68363
49.033756	46.22485
48.113716	49.150646
48.080284	52.20629
45.02511	54.82137
51.939163	54.481243
44.385773	45.84859
46.023514	44.974197
50.34881	49.328953
48.46696	53.85315
53.358044	56.555183
47.744926	48.51552
43.410248	41.87463
47.78147	51.988308
47.08828	44.980846
44.221676	48.46867
52.504356	51.601887
46.26175	54.288364
53.11603	51.002388
45.925285	44.070747
52.60546	52.46624
49.47374	51.08112
51.49365	49.332397
49.834225	43.99864
48.87791	57.64984
49.006557	50.5908
50.6677	51.902332
49.087997	51.631012
47.912426	53.211964
48.25867	45.559593
46.836826	42.61312
49.80044	48.817783
43.29335	52.516373
48.363003	53.274525
