pred	true
51.73261	49.2134
50.20154	52.78375
54.113094	52.5671
50.864765	52.979065
50.857807	47.012455
51.626324	49.186115
49.534237	45.36947
49.270306	47.4335
49.19594	49.178444
51.766994	47.626163
52.64202	53.81208
49.68014	46.801487
50.641354	46.669834
54.497353	54.330017
50.161247	47.506348
56.18202	55.606247
52.9744	54.225414
53.31191	47.27425
50.395077	48.896782
50.363064	52.20069
51.591015	51.432728
48.015343	48.429493
50.586765	47.506752
51.053993	50.9868
49.02355	48.40658
51.011837	53.852303
56.05537	54.765457
48.40521	50.215828
49.414726	48.908283
51.331905	49.160652
51.211052	50.443832
49.04054	49.917286
50.384598	47.891697
49.15633	45.517197
47.87041	45.939114
54.680786	53.725746
47.282276	48.270252
49.13521	43.604126
51.50427	47.3378
50.523285	53.23869
50.0135	54.056232
52.888054	56.112473
50.745644	48.713203
49.764446	48.400524
49.744236	51.391834
52.926632	54.645935
51.26359	48.14364
50.58626	50.29879
52.253376	49.066628
52.351025	50.275307
52.23148	52.590183
52.07662	46.214485
52.27863	46.96376
51.037537	46.44004
49.453403	46.76882
49.953342	48.446903
47.645515	44.96017
47.889336	45.988987
47.94346	45.82612
49.81165	46.632603
52.39954	48.430042
50.497387	48.169373
50.911884	47.71611
49.09572	48.909306
55.31268	61.044
51.49613	51.398323
48.49631	47.08873
50.55987	53.211258
56.127247	58.362713
55.10693	58.930565
52.762405	58.274693
49.60787	50.687866
49.196575	48.68869
51.24293	48.98418
55.604664	62.859547
51.7263	51.42726
56.85455	63.02694
55.09023	51.943123
50.788517	52.504093
49.858265	45.12976
50.283764	51.20831
54.872574	53.04973
