pred	true
75.89222	83.083626
75.640945	89.98221
82.47705	87.45461
81.082115	82.178764
82.10573	90.5155
83.0207	75.087234
81.00269	89.48089
85.09708	87.192444
79.00301	89.65151
86.5644	86.59606
82.05008	85.32393
78.35155	81.536385
82.20236	72.37864
83.17653	80.66387
80.69636	88.08472
80.349525	95.41134
86.66688	86.98632
86.87073	84.932655
78.81345	91.44431
84.31376	76.259346
87.20262	87.629074
77.06548	85.77592
79.98377	80.07339
84.30071	72.47118
86.192184	81.926674
80.76327	85.338844
81.64274	84.309525
80.876335	74.656204
80.58359	89.909775
76.33505	91.83187
81.56672	89.30684
80.3466	87.54988
83.75304	78.87324
79.48326	87.422325
81.91917	89.58088
80.0216	87.89699
83.837654	84.32183
86.78871	76.50465
82.93285	78.020706
84.088875	81.825806
75.443306	89.71356
85.269806	92.383
81.62043	74.6417
86.72862	91.542725
87.09115	87.87578
81.67518	73.93219
83.36976	88.49149
86.76913	82.59052
81.48013	80.7489
85.342384	86.826065
83.25479	88.99294
81.46792	76.43763
86.5171	85.55527
86.333565	79.85709
78.83411	73.55828
82.89732	82.6781
75.2448	81.80231
82.74956	89.116776
84.49493	82.60293
79.244	72.060165
75.685265	86.77566
85.8046	76.941025
86.03675	87.84696
75.66619	88.69441
86.78433	90.19638
86.006805	84.95762
85.702415	81.771996
83.22237	81.85474
84.96817	86.76517
86.33756	76.1736
82.77898	86.63567
77.82291	98.18328
83.20315	86.82483
84.670135	91.43911
84.99912	83.20046
78.402336	72.75212
85.76559	78.52612
85.63242	89.593445
81.835434	80.63265
79.236916	83.367065
86.75825	90.41513
85.27473	81.69016
81.02219	73.70232
84.08828	79.893394
81.94805	72.27293
84.41657	86.635254
83.2889	87.47568
84.51279	87.82182
86.770584	83.073524
81.75979	76.361115
84.48342	82.423225
75.52218	88.278725
79.55648	92.79805
86.87223	86.716606
80.743095	87.39125
83.27065	91.86019
77.53121	73.59376
80.65386	76.489456
84.604324	98.74218
83.121635	84.84822
85.0496	81.63319
86.38871	93.438194
86.95507	90.232285
79.08536	86.78289
86.925804	80.1199
