pred	true
66.26758	71.44262
73.61047	71.9357
72.276276	64.84916
74.43318	68.55879
71.25438	70.65854
70.23631	80.67107
66.62182	68.20524
66.85408	67.10326
69.86737	65.653015
71.86284	68.79393
73.32429	70.23577
76.34158	68.83912
68.189285	74.201614
74.18032	67.37632
66.33319	68.90824
71.68805	65.27305
75.505295	68.85189
72.229965	71.04526
69.47034	69.694664
70.29834	74.18444
74.85506	79.52217
72.48961	66.31656
73.61829	75.23176
65.95444	69.983925
72.77843	68.71133
72.23566	65.41359
73.4405	74.25878
66.500946	69.4245
75.67881	72.02445
69.99891	68.25325
66.701675	72.55757
73.52496	69.8752
75.19192	76.379074
69.94768	66.29791
69.04782	71.7632
74.92922	72.7349
70.59183	71.415405
71.197	76.68425
66.94389	74.564674
69.897385	76.88124
71.14318	74.189575
66.64	71.48189
74.98513	66.58377
72.52249	70.997246
73.29799	77.1014
72.084076	74.81959
71.53269	77.18148
72.626816	68.464
68.07225	70.205696
72.22304	66.99714
71.74408	68.52568
69.67114	75.18647
68.17943	69.535095
66.17143	74.44671
69.17836	62.945206
68.33525	68.46664
72.13617	73.19532
69.67291	70.60644
73.14921	76.68656
69.80254	74.65092
70.73343	70.26874
74.02576	73.24784
75.5791	73.152824
71.258095	66.63229
73.29672	72.48316
67.726204	79.341095
70.67358	73.797935
68.902756	66.82433
75.826645	75.95242
75.03653	75.0692
71.90735	80.607864
73.71105	71.35709
73.79121	78.80256
70.00525	65.05628
73.81908	74.12033
66.672	71.64293
67.803986	73.86523
71.15827	82.51764
76.86101	76.87554
71.9035	69.59161
71.476654	65.47486
74.66301	77.80731
67.468796	74.490875
72.10745	78.48472
68.59625	73.58138
71.39608	68.34744
67.794876	69.44628
67.12836	66.496056
69.752884	75.10115
68.5811	65.98103
70.301315	75.29581
72.30299	78.18013
73.351944	64.129684
73.66725	87.4105
72.29372	75.85366
66.36705	83.18002
72.50008	80.76304
73.4034	78.69766
77.6456	85.114525
66.82552	66.7001
66.572784	70.34673
71.75525	68.602875
70.01385	65.55567
71.28882	74.14026
72.39757	68.764435
72.91585	77.63145
70.651245	68.62794
66.561615	68.52346
71.29609	72.638176
72.33712	71.87548
71.53931	69.01332
71.93541	74.01715
71.14102	71.99784
72.41242	77.814766
74.41461	80.470375
65.94894	71.15539
67.593445	78.88793
73.69868	70.718124
70.761635	77.04847
73.072525	66.6843
72.83819	72.50454
67.7629	75.794525
70.94617	67.09664
71.370804	81.8808
66.23466	64.70734
67.6308	83.26364
66.552475	68.03989
73.535355	80.6166
77.219246	75.451935
66.25009	67.1152
70.20308	72.8379
72.08358	79.317345
67.12828	80.0666
73.044044	78.36556
71.19356	64.94697
67.575516	69.950836
66.501366	71.18558
73.78378	80.9116
