pred	true
52.114296	52.774265
52.17521	62.248997
48.393593	44.523594
49.62667	58.12572
47.35776	46.325546
45.206165	49.21549
45.818935	45.802643
52.085724	63.58405
46.188934	43.958836
50.595966	51.787365
49.239323	52.063774
47.023315	45.808086
52.22708	60.456284
52.49209	62.06844
45.007317	43.876343
47.57328	45.858845
50.259644	52.33545
52.827393	61.469296
52.062965	43.884045
45.442066	44.515976
46.676376	47.209724
48.103695	51.644493
44.871033	47.316986
42.302086	43.989967
44.595154	48.53567
45.46341	40.93533
47.570724	53.151413
53.29399	56.31072
47.386383	46.517612
49.072384	47.76957
47.22725	47.47295
45.06299	45.125404
45.010876	48.484955
