pred	true
42.557674	48.462917
44.000504	42.24532
44.730057	40.930202
39.903538	44.358955
45.066723	42.01945
42.53237	54.59609
45.88362	43.65964
42.79993	42.30523
39.026722	33.962337
39.30622	36.129345
41.060265	52.435425
41.6162	38.95106
42.150795	44.978794
40.912292	42.734028
42.35041	46.317112
39.95762	50.871326
40.70355	46.45
45.561615	47.178093
40.97129	50.591686
38.844215	34.060772
41.309082	43.20056
40.054314	48.53711
40.03679	37.049152
40.633827	40.326725
39.023483	40.479393
40.983124	36.954857
41.49127	37.123642
38.53462	38.839363
48.263443	51.94189
41.39912	40.949524
43.23909	38.57436
42.16988	41.599545
40.71436	37.063164
39.405754	39.65791
43.663116	47.217422
41.069496	37.22723
41.698868	43.565125
41.124825	45.51064
45.497932	49.831154
40.235046	48.21047
40.651657	30.075888
42.70643	51.70209
41.05658	41.052658
45.54458	46.76633
40.593853	42.00321
42.63118	44.4205
40.818928	42.204773
43.20172	50.280525
38.37137	42.919285
39.43991	41.90844
41.38533	37.750473
40.353622	39.942852
40.73581	37.29518
39.187202	35.697598
40.356464	37.660706
41.207214	33.48972
43.093987	38.234203
41.895134	39.241516
44.9211	47.301674
42.79289	40.800255
44.91266	31.704552
41.942654	48.99758
44.295204	40.959198
40.632416	40.198044
38.53076	37.805088
38.179764	36.227043
39.68535	40.061832
39.096928	40.686142
42.143013	38.737427
39.40487	35.62798
38.593075	39.55001
37.912422	34.280544
39.843075	49.554295
45.497833	53.221207
40.77058	49.20557
41.22031	39.623306
40.451454	41.57949
47.042564	43.975826
38.98829	54.917255
38.162216	39.078537
40.817017	49.323654
40.15986	47.615845
41.5506	48.08907
42.176254	52.553036
42.050304	45.8643
41.037613	36.160866
39.782608	34.480927
45.499516	53.36867
42.103317	48.13633
39.44391	33.55399
40.41558	37.999107
39.73089	41.688374
38.70911	38.31479
41.907227	51.19047
39.88922	33.707867
37.902733	35.400078
43.815422	41.861435
42.017258	43.208534
39.626495	45.044437
40.852768	38.605965
40.38346	38.12702
46.70111	40.283913
42.662395	53.26673
44.66072	45.362453
39.625706	41.673588
42.684265	39.57925
38.600243	37.083958
43.56407	40.3045
38.267475	37.84832
41.36882	38.574875
38.971092	42.337013
44.587967	46.212185
40.382263	39.008415
39.588417	34.636864
45.27551	51.88394
40.213104	37.554363
42.54545	44.593
40.315285	36.238323
39.628113	43.743748
39.254128	48.545097
42.25669	39.622505
41.82092	43.17214
39.66691	41.948597
41.738243	43.642162
41.454525	43.93255
42.581497	46.9322
41.034977	38.811028
39.705387	44.87502
42.66021	38.59824
40.440132	38.912197
42.033302	41.00971
38.84674	37.03757
38.424477	39.445297
41.2788	53.9543
43.06182	44.299
41.78735	37.923386
42.67533	51.914146
41.372734	35.890903
41.996082	42.84489
38.822	35.062653
42.23169	41.776318
43.192184	42.130733
40.05993	36.12416
40.778534	46.159832
43.49431	46.04325
42.68671	43.372616
41.092606	42.70006
42.235367	44.308125
41.648975	38.897114
42.88121	46.06967
40.014942	46.125324
38.76435	38.191933
44.753254	39.547993
41.33625	39.439915
39.354843	54.285595
39.640575	38.17779
40.79464	38.325054
43.319626	39.153774
44.05977	44.2853
40.890675	38.72666
42.287296	52.776367
39.697914	40.601624
41.486954	37.30803
41.737404	46.28457
40.43979	40.26414
39.507824	32.68719
39.24875	37.776817
39.83705	38.139313
39.798996	42.479942
40.791008	41.41671
37.41613	41.8592
40.13758	37.25648
40.23073	39.104755
41.528854	52.556747
40.881523	41.70317
42.376785	41.411087
40.70096	37.61261
39.83381	39.410645
41.073414	40.993652
39.034424	39.17014
40.846745	41.16479
40.258102	35.501453
37.230865	33.236454
40.27	47.7789
41.7446	48.97207
42.41063	40.400913
39.86451	33.97747
42.880653	43.634865
40.887173	36.1842
42.67842	43.6503
42.583904	43.612732
44.92943	43.967655
40.192764	38.358532
41.23147	40.890522
38.478546	37.45406
41.060055	41.960506
38.53592	36.46606
45.26653	49.160416
44.698196	43.212845
40.635612	49.647396
40.352997	44.19661
46.222237	43.899334
40.667343	45.068478
36.17482	33.715996
40.328377	36.62304
-229.71143	54.308468
38.955246	39.62351
40.862648	46.880005
39.493423	34.35234
41.427128	40.903736
41.343395	40.40145
40.148567	43.918915
37.501225	37.91726
42.386086	49.112095
40.97708	42.075844
42.19557	36.69654
38.61037	36.701775
40.71351	53.231613
43.830673	37.87591
40.167133	37.87198
39.56927	39.8232
44.82695	45.70558
41.63118	38.623783
42.139755	41.499065
38.895683	38.26865
43.48955	45.962917
42.75	39.275646
41.77341	41.873425
