pred	true
50.455494	54.211193
49.755795	55.488834
47.422974	65.20148
53.885296	51.99051
51.75072	50.23919
44.774197	50.78042
48.540764	45.68994
49.375534	46.1909
46.917885	49.566315
46.79174	45.94524
53.4319	66.51093
52.87432	52.137817
47.389435	61.036293
55.54104	66.449554
47.775215	49.233448
47.927975	40.80758
52.380585	61.522587
46.224777	47.05417
49.93078	53.281612
55.140606	54.154686
48.381447	44.070347
45.33487	47.497204
57.95619	55.747173
56.30979	53.82583
49.464844	44.28803
52.897568	51.269024
51.120842	60.58582
45.3724	46.607384
48.355293	46.091194
49.184776	57.936806
55.456158	65.93526
45.760483	49.532696
53.15728	59.42238
47.688747	56.3968
50.633247	52.03095
48.633385	46.5767
54.87771	61.35435
47.401108	47.583534
51.806858	54.04622
45.7212	48.780582
46.14908	42.073837
46.301453	44.170155
46.934166	46.777317
48.809387	41.83924
56.79978	49.258972
55.834133	54.38904
48.40075	61.997574
55.61702	63.989555
48.923237	47.496414
47.242622	43.54963
46.79552	54.563705
46.31262	51.41096
47.4087	48.492702
49.363464	44.43854
55.24562	55.494568
47.398064	45.906307
50.105457	56.364956
52.752434	51.805206
46.96253	51.140194
51.10262	58.7697
49.663666	46.10142
49.752113	45.74437
49.46848	64.68917
47.25544	49.811928
49.93712	50.867245
50.19616	60.476692
48.218903	51.920074
50.12993	51.279305
55.177902	59.191822
50.66942	47.365635
49.612755	58.056797
49.763874	62.196854
52.932384	54.000237
53.02014	63.174507
50.883976	57.266968
53.29814	57.234665
51.223763	45.9527
51.75605	51.11251
46.728806	50.374687
51.3463	57.221897
46.91111	45.118042
46.784157	48.969913
47.181446	53.3905
56.357212	57.374165
50.284	46.02069
54.551582	46.525352
45.244354	47.24465
53.573444	40.836655
51.01062	50.928223
49.29052	60.955196
51.862946	44.65788
53.10825	42.915592
49.818596	49.32769
47.500324	50.10047
51.306213	53.206818
48.063362	41.336933
50.205093	42.26997
50.72216	45.118908
53.813942	53.140244
48.820847	42.060287
48.093803	52.006115
52.606148	61.057095
53.30271	56.787945
49.77603	61.012466
47.626343	51.36845
49.104546	59.697918
51.317604	46.605053
47.847237	51.80114
55.7527	63.153107
46.77645	44.235107
55.7582	54.18874
49.255787	50.758568
44.999367	52.996864
53.570343	48.637585
52.372265	66.1595
54.54975	57.697933
50.090027	51.20539
48.384804	44.14736
56.13144	57.17441
44.33309	40.897644
52.154022	57.472366
46.907597	55.222668
53.234375	50.034424
51.63039	51.43964
57.447205	60.17367
44.95366	43.376663
47.07998	46.661636
52.067707	57.976814
53.10314	53.69466
52.741203	57.72679
47.394913	54.593582
49.106613	46.374355
48.06542	40.863197
46.201096	43.12531
50.001083	54.47739
52.0804	57.125412
49.001545	52.89296
53.236458	63.035255
51.757553	49.32912
55.262806	64.059204
48.86211	56.036114
52.33354	60.429363
48.187965	44.13441
49.624245	52.93321
52.396225	60.3116
53.276413	63.37613
57.522224	66.13358
48.389004	52.045055
50.063164	46.811314
50.30931	48.713425
49.15033	54.73794
48.19715	50.88156
52.652664	45.854877
58.17979	59.626774
49.48456	54.46697
47.11485	44.956654
48.877304	58.79907
50.338757	47.308754
49.11579	45.313644
49.017822	46.56712
52.884003	59.734978
44.877728	40.69292
47.206818	42.320442
46.966194	54.12127
46.02324	44.142536
46.481167	56.488853
54.67324	59.115974
49.115486	45.44266
48.36353	52.274185
46.915035	49.712616
54.44666	45.76898
46.796844	46.627586
55.38517	48.66241
49.706978	57.371696
47.97206	42.957798
53.1428	49.07197
50.50083	51.860023
53.240196	55.844364
46.897182	51.98116
53.748253	46.77323
50.775856	46.829002
55.739143	54.494854
53.98784	43.768253
48.27648	55.43324
55.339203	50.52012
58.65291	61.152756
56.233864	54.51899
57.15711	46.136047
49.748604	53.262833
47.47795	51.19322
46.479027	52.789978
57.003918	55.862392
46.951645	47.122566
54.646698	60.844513
59.04579	60.3095
50.882263	55.773815
53.611267	47.163437
47.28306	47.825108
57.21091	56.48861
49.530598	62.20826
48.040512	49.562794
55.301304	41.978634
56.766655	60.953506
49.62358	47.806374
53.219723	50.307213
57.1311	58.666267
53.00683	55.747143
48.23886	44.781384
53.1747	51.42338
49.812263	58.90608
50.1618	43.113487
48.875977	54.77368
