pred	true
44.1717	43.15888
41.642693	40.72436
43.90278	41.691914
43.290623	52.3115
42.141293	37.988457
41.63821	39.939365
42.590473	48.43843
40.874626	41.120777
42.79514	39.763645
43.369675	40.69947
42.280525	48.896496
41.810432	51.42711
41.22043	38.36179
39.663773	52.918465
44.636795	41.166775
39.984776	43.923878
42.48222	45.2486
40.458897	40.426205
42.12568	47.0106
40.942177	36.90366
41.251896	34.67
43.364605	39.69828
43.5856	45.245888
43.87606	40.56473
45.79639	45.992496
40.378204	43.545994
43.437607	45.49786
42.662804	51.112926
42.863472	38.862095
43.50271	43.457455
44.827785	39.232998
44.399834	39.913216
41.97077	36.5582
39.37416	36.654385
41.53023	46.53862
39.041622	38.60757
40.975174	39.480972
43.449997	41.383095
42.373726	41.7174
40.880737	40.02956
43.654076	42.49183
40.776154	38.30989
40.154434	45.886414
41.83947	45.234035
39.67975	37.139767
39.328133	38.891087
43.625134	42.321682
40.427505	41.94241
40.33023	40.16195
43.42929	41.648407
39.932606	41.824066
40.768547	41.164104
43.471027	42.56038
42.006783	45.53157
41.450905	42.916077
43.03383	40.019688
40.666008	39.842358
43.513885	43.97092
43.16642	47.30613
40.28849	44.340435
39.262604	44.50941
40.62429	47.631836
40.329163	46.475677
44.679173	46.312355
43.159096	43.78152
39.600784	43.06435
44.17492	41.686417
43.55672	44.50717
39.65429	37.65703
39.256126	38.463264
43.36196	43.434658
41.845383	38.335358
39.96392	52.955967
42.293602	38.35262
41.90451	40.706375
41.35926	41.833515
40.497032	41.893425
40.444366	38.427784
40.720932	47.119125
42.19417	41.10958
41.465363	40.133705
44.13674	40.09374
43.18786	40.29605
40.270813	41.075317
40.426006	36.763203
41.27556	31.855917
42.70021	41.582157
44.533714	40.264896
39.272907	40.442078
42.39766	45.347958
40.901917	39.450993
43.951298	39.184692
43.46912	43.518196
42.346275	43.58061
41.906837	39.80395
39.839645	45.70564
40.070675	47.716206
43.350098	39.714745
39.028328	51.036083
43.072742	46.692146
40.603386	40.173313
38.909527	45.464714
43.482826	42.680584
41.097343	42.357838
42.40951	43.519444
42.352985	37.68728
41.635174	42.72999
39.017696	45.86417
40.24547	52.438663
39.439827	41.455875
39.636333	41.463287
42.759514	46.882324
41.231976	38.576412
41.18802	49.710846
42.257538	50.202393
43.80919	39.62855
40.916023	40.540897
43.5354	46.204216
43.20134	47.01004
39.31565	39.112183
42.238632	42.773563
39.56651	39.7828
44.071266	45.218887
40.27831	39.89608
42.291626	44.379517
