pred	true
39.770576	47.54925
40.75933	45.614647
44.577515	43.218895
43.11401	47.57253
41.401096	42.078922
43.59873	48.673252
41.1781	41.33638
44.782665	45.666702
42.70748	37.98011
40.788265	44.493416
42.654682	48.575565
41.886063	44.260273
45.197544	43.73771
40.10727	44.58671
40.99394	39.198826
40.551037	40.422497
42.3695	47.05939
45.327705	40.452557
46.16251	36.898266
42.18038	47.25989
39.44031	38.164658
45.179787	46.675434
41.80973	43.171913
42.989067	45.274544
46.199516	44.475594
42.51435	43.88778
41.694324	38.736286
43.112446	48.233353
44.795696	45.966404
43.54187	42.79022
46.50708	43.58752
44.24396	43.979748
44.60962	46.477634
45.498825	41.713474
40.166836	44.525707
38.833817	40.55898
43.740845	41.626755
43.896133	46.756058
46.084923	46.90514
45.113846	42.082108
43.878536	43.069313
43.652496	43.748207
38.890846	38.109035
45.716263	43.596752
40.375088	46.49213
46.003197	41.632233
42.091885	42.453186
40.077103	41.434658
41.140903	41.05404
42.45801	49.09912
44.336098	44.809704
43.42206	48.064693
40.785015	45.579548
42.982212	40.709137
43.837612	39.589645
46.05371	47.462257
45.699154	50.329388
43.294025	44.25201
39.837105	38.640366
40.92623	47.05241
43.390503	40.67112
38.98048	37.327076
47.31266	46.594532
42.741875	44.71154
43.240356	42.781815
39.377823	36.20062
41.986412	41.07151
41.202778	39.770172
44.201836	44.751884
41.781433	40.063686
41.422737	46.201668
45.852108	51.495224
42.931736	46.180286
41.217022	44.245922
40.22156	40.885494
41.730656	43.2356
40.38891	43.462555
40.66947	44.72359
44.175423	44.6338
40.738678	46.21816
43.407722	40.78926
41.52865	41.940533
42.480877	41.904076
45.39849	41.302856
40.987755	45.698166
42.158005	43.453423
43.692577	42.90069
43.41176	41.00063
44.377907	45.34227
42.432793	38.55058
43.204372	41.066704
43.059826	38.7181
39.03709	40.30237
45.326122	47.55159
46.24058	44.5657
45.48983	43.654686
44.732048	45.6586
45.14087	44.57443
40.441982	44.686676
40.483383	46.58821
41.694115	49.60747
42.84575	35.768703
42.98712	40.114174
44.499733	43.294147
46.12726	42.9907
41.712395	43.667778
42.846012	44.572346
43.472664	42.866364
42.965458	37.9442
42.48701	45.726925
43.408836	43.091007
40.512108	43.346325
44.33841	44.548042
41.19763	40.8445
38.35103	42.994305
43.714294	47.196445
43.39093	43.354214
43.170773	38.069996
41.26171	41.618916
44.18833	41.603867
42.895256	39.023434
44.53915	43.723892
41.88965	37.819706
41.604973	42.2776
39.295822	36.76776
42.476566	46.202095
42.84465	39.97431
42.136295	42.400394
42.201424	43.435375
40.554565	41.431522
43.16822	45.467438
40.380478	41.78555
41.673203	42.0746
38.415813	35.74061
45.29667	46.096516
45.009968	43.022446
41.25096	36.57554
43.62033	45.466934
41.958725	45.708397
41.021137	39.108883
41.527134	40.628403
44.020187	45.791397
42.4525	35.881477
42.386288	36.551453
40.836815	42.05177
45.062668	42.064594
40.246338	38.617928
37.991158	38.89649
38.38492	39.661396
42.55056	55.014145
41.148247	37.17893
43.946842	46.1479
