pred	true
49.8832	54.888844
54.68448	50.19515
50.69529	51.177177
51.263344	49.343567
51.265877	43.385994
52.822845	42.58411
50.30857	51.631462
52.273212	60.967182
53.530014	46.97835
54.6929	60.827206
55.762707	60.923996
56.520523	57.394638
55.442307	55.97389
55.321514	52.975
58.457535	60.015427
52.224632	49.669716
52.107132	50.094612
50.54103	56.283455
51.39351	60.932297
55.60898	50.284897
51.184704	59.66033
50.187733	49.81965
52.23394	53.01744
55.651077	60.108734
55.758324	57.461906
50.96152	45.53572
53.341217	51.863037
54.393055	46.085167
53.1013	56.06453
54.539925	55.22737
53.490284	55.400974
53.003944	57.724865
51.36692	57.891216
53.9588	52.38978
51.1578	44.406567
49.389374	57.444412
52.834846	57.91421
51.049545	55.724964
52.57367	56.30281
51.200287	47.431618
47.67065	50.07877
56.36743	54.730404
50.73082	56.571903
55.73298	51.871048
47.037857	56.02652
49.901276	51.713707
44.65292	57.689034
46.13443	48.336437
56.282104	52.527985
54.762398	44.787487
51.117554	62.44655
58.71783	55.472477
53.82898	49.459106
52.764503	48.297123
50.736362	57.124992
51.29201	48.272102
57.364	51.62058
54.653748	60.191547
53.504677	51.007286
48.571785	61.93055
48.52692	53.776295
52.47782	50.05325
47.9336	60.09335
49.584827	42.860104
50.529095	55.582886
47.215496	44.835636
53.623993	55.488213
53.315567	48.824158
55.758766	55.447105
52.902363	55.765564
51.35692	52.893814
