pred	true
43.57944	37.869057
45.605648	51.677082
46.65286	40.718353
46.3508	40.118633
45.147602	43.04363
47.389633	54.356937
42.69137	47.70052
45.319973	43.47596
43.23833	50.082985
39.538967	39.155712
44.69423	44.294617
51.238567	51.297054
42.663765	42.81816
46.321644	45.536232
44.64667	35.616592
43.36982	42.720066
45.446766	56.693844
45.22957	42.39175
43.65715	45.091835
45.849636	48.158264
46.00519	54.01312
43.15602	42.05933
45.647587	45.251305
47.334103	50.62718
44.75243	41.11388
44.249973	44.00079
45.027992	34.854717
43.686386	46.39724
43.213	41.06167
45.72613	43.976456
46.481216	44.716873
47.751297	47.25106
46.689625	47.595856
40.597492	36.125225
46.112118	39.518833
43.878265	40.42641
48.42732	51.721687
45.073353	42.532604
43.612946	46.328537
47.024723	43.859554
44.33137	45.74657
44.874935	52.140106
43.990494	42.902664
46.409447	40.551445
46.944183	41.79041
44.448486	44.65509
43.478798	41.032448
44.80852	43.707024
45.82873	42.491165
43.321156	44.993164
43.75642	42.17721
46.24687	39.38967
42.98402	36.523144
43.922115	36.988655
46.235035	46.410767
45.243225	37.646687
44.253574	40.067486
43.937855	43.53553
42.069603	37.35678
43.505	44.150177
44.816757	55.33153
46.878086	46.567127
47.421406	36.903973
43.6596	44.88429
47.065662	37.76247
42.81769	38.886456
43.825397	43.00263
46.895336	42.514893
41.5499	39.485863
43.32143	44.050457
47.126976	40.884583
44.36984	39.26147
46.427757	50.200523
44.4306	47.441025
45.703335	45.506065
43.830772	48.32132
45.377903	51.58242
42.727818	39.91465
43.768936	44.8049
46.35761	45.09808
46.00967	40.927685
47.62965	47.446716
44.25873	42.36767
45.935658	46.845325
44.08772	42.376106
44.595417	58.271336
46.161793	46.048073
49.288128	41.826736
44.78587	43.37337
45.509354	36.291985
42.404232	50.684254
44.224876	43.989113
47.20714	48.473732
45.492725	43.564594
47.17479	50.52714
47.708504	43.903305
44.854008	40.695107
44.211777	50.003242
45.361156	48.46453
47.58805	44.954803
44.91892	39.133686
44.40994	44.306168
46.02845	43.779957
44.266186	51.28698
45.028683	37.111015
44.701496	42.948467
49.10349	44.044277
45.63325	57.032352
44.707943	49.277508
44.34888	51.032898
46.543972	46.170795
43.762886	46.751022
49.95628	49.346825
45.77609	39.127674
44.878872	45.89423
40.883316	46.259575
48.6524	41.469997
46.926933	45.072765
45.308147	38.699844
46.109768	42.584362
45.253136	44.823425
45.96905	39.911827
45.055218	44.434875
47.93687	51.478134
44.352814	57.737717
46.842396	46.522167
44.39192	40.993504
44.33833	36.74057
45.772152	59.864666
45.17056	33.60081
46.542416	40.353855
45.918335	44.17349
46.42896	56.610638
47.647675	48.0325
46.18484	45.853916
46.6304	42.58745
48.98441	45.873714
44.472546	34.68647
45.65498	44.999714
44.10584	49.825108
43.693447	36.735615
46.468594	46.708447
46.471653	51.673786
43.60692	43.138615
46.65292	47.025852
45.731056	53.34434
43.591476	39.183647
44.807613	41.273087
45.135853	48.966595
45.988293	47.667625
43.573235	49.45573
46.390667	41.384346
48.25163	41.72862
43.958538	42.821766
48.87736	47.756313
48.303707	42.71485
47.04591	39.87806
44.58627	42.16488
