pred	true
59.893406	57.688404
59.57106	65.17512
53.380512	49.18988
60.64938	56.302765
61.839947	65.58869
54.32179	59.484913
61.927547	58.98886
59.582455	64.882385
63.435207	66.87904
52.47604	55.00211
59.029278	65.51292
51.492775	54.437214
56.453465	53.170467
50.739777	46.778683
60.403618	52.21756
62.272213	63.29429
60.184807	62.43762
49.3607	45.139862
61.966644	65.483444
59.632114	64.73721
55.951817	60.660297
54.85406	51.77399
48.501408	49.553448
54.119183	60.60353
51.75826	60.836845
52.374084	56.611465
57.518646	57.74684
56.15777	65.90448
52.691074	63.08819
59.950165	58.141098
49.079327	54.33532
49.067493	52.42698
54.03872	64.25613
53.617016	58.78748
62.69869	64.6263
54.381054	65.71356
58.189167	55.22185
56.26829	46.15845
53.246	61.815655
46.80582	59.274883
56.031315	56.769535
55.17331	65.14523
59.042797	64.78921
55.192944	50.0875
52.636284	50.854946
62.44899	66.303375
63.669323	64.35338
50.330635	45.43562
51.226997	53.681858
