pred	true
46.614853	49.271896
48.48758	52.784615
54.314533	48.707603
51.55653	48.29626
49.587788	60.38038
49.175014	45.534695
53.578903	53.685417
47.62721	48.107895
51.92818	52.83965
45.56979	42.104385
48.295856	50.51098
48.419	55.622005
51.68894	49.968105
48.203724	49.24365
54.56471	47.541935
50.778812	51.280987
52.11804	55.961853
46.961056	45.946533
49.05775	43.710114
52.714474	54.5488
51.972477	54.910133
53.60678	56.120777
46.26146	49.001884
47.871525	54.288086
47.9856	51.824883
49.582813	52.544575
46.780506	56.685173
48.06871	50.106358
51.15938	47.530514
50.692635	47.75859
50.667736	56.26874
49.512554	45.42761
50.23875	48.58398
46.450275	53.2739
48.79535	54.12281
50.623566	54.268982
52.242313	48.952065
47.473476	46.218735
50.585087	49.348934
52.403973	47.397232
46.916477	51.402454
50.645565	47.158688
49.797993	50.099384
51.061687	49.386494
47.195576	53.561447
51.885643	44.357964
46.83119	49.03446
47.202953	43.351574
52.50057	42.299923
51.18066	51.51773
52.00998	53.156677
50.70995	46.37959
51.173206	52.221622
54.000736	52.14358
53.72202	49.34444
49.86282	42.58317
47.34186	45.995277
52.466976	58.845757
48.891953	50.006927
48.94952	46.236103
48.473614	51.489777
53.533913	53.399784
53.595215	45.893368
55.97942	55.09823
46.562	45.3141
46.07591	53.981426
50.282505	43.484055
51.833523	50.47244
49.997616	50.7343
48.151306	50.683933
50.34427	57.265285
45.928074	51.169395
49.257534	55.65237
52.165703	53.492725
