pred	true
47.12185	42.71786
52.356556	45.570698
48.60658	54.160027
52.927868	54.19436
51.199345	50.143288
51.048504	50.185993
48.545498	52.31267
55.957752	52.88346
52.153606	56.45289
49.913113	59.977634
50.509792	56.60872
56.785892	54.759773
48.491238	48.869495
47.011517	49.456223
52.626804	55.504314
55.87667	47.544197
57.627987	58.20743
49.977642	52.301865
53.43435	42.706787
47.276905	44.59188
51.045624	54.664215
55.86826	43.17564
47.652054	58.2733
50.26241	49.08054
52.64899	53.97524
56.646458	62.503456
47.0285	47.142704
48.561844	58.628544
54.72447	65.61666
56.346134	55.310463
52.425625	61.22294
52.372272	54.147408
47.230724	46.203465
46.060616	44.13015
51.834415	45.328827
52.935867	49.05568
54.28676	55.40646
54.431885	54.672256
54.60893	52.552166
54.282566	55.940533
53.234688	56.891735
48.514675	41.62033
47.58906	50.2584
46.19875	51.27051
48.730343	52.77097
49.340954	48.47624
50.08249	49.326508
51.118393	56.505093
50.876823	45.164783
47.626945	55.057896
55.583603	50.762707
46.543324	46.027416
52.760094	50.399647
54.85931	61.234688
50.5582	45.963474
52.945915	50.54415
52.66225	50.18407
47.715977	57.70152
52.489674	58.78687
50.28049	47.527927
47.55853	48.041553
51.78053	59.438183
51.67541	56.656757
51.71258	52.31252
48.0144	41.59516
48.529873	54.007427
47.56783	56.94812
55.43305	51.02942
53.200146	48.693157
46.969547	43.793156
47.91051	50.791687
49.613625	52.89258
50.341564	53.450764
53.432186	51.741966
46.44195	46.510414
45.719727	51.0865
49.417847	46.738842
57.045677	61.700035
47.65855	47.005924
50.76734	49.236454
57.369373	61.034172
47.389442	43.551956
51.83469	62.718765
48.50097	45.3294
51.766064	62.969746
