pred	true
47.60051	46.426037
50.011497	45.67342
46.95163	46.150684
53.42846	51.79497
50.0922	50.975655
48.096977	52.36412
47.257294	45.123714
47.968906	47.257908
53.402412	44.992027
50.025925	50.204636
50.321625	47.198177
56.44525	56.958046
49.654785	48.17358
53.03797	58.29046
50.719086	50.11349
55.125484	56.708515
50.30875	50.18765
56.584015	59.14321
49.68254	46.491753
47.644188	47.007095
52.143677	52.257175
49.330666	49.18917
51.12375	54.12588
51.98681	54.32701
47.09368	45.56477
50.359665	46.80317
46.62088	43.868313
48.83232	46.335236
48.736805	47.317383
48.673717	47.501415
51.41504	47.6676
51.059	46.252193
49.033485	60.080524
52.99063	47.75317
48.196037	46.99349
47.851837	47.497177
48.36296	50.839684
56.387375	50.83881
49.34067	49.38815
49.181103	49.679462
48.6342	47.23815
53.176968	63.854057
50.246487	48.276154
50.991314	48.544365
48.39128	56.475914
48.59997	51.047424
50.45163	58.073437
49.18656	53.52184
48.463264	45.29486
55.067184	54.615532
51.486496	54.518856
48.935787	45.46525
55.52807	50.519924
48.251263	54.66205
49.97814	54.365704
48.680958	51.89737
48.48086	49.437237
50.833046	57.43351
51.536716	52.616787
56.075977	53.976757
52.229195	52.909435
50.297264	48.539047
54.096302	56.225327
54.246964	49.729015
49.342926	47.994045
48.210594	46.48892
47.733086	43.967678
50.26334	55.159824
50.365288	59.942463
52.611526	48.43409
54.826187	56.883812
47.9833	48.057533
46.81098	46.62481
51.06343	52.47277
48.789486	49.835358
53.666718	52.385147
48.895058	47.98467
50.293488	51.20791
47.982826	46.543407
49.61891	46.121807
47.914223	48.797424
50.014744	46.02398
48.69316	54.0927
52.908382	58.630272
51.730225	49.531193
53.714294	59.327938
49.222458	47.417694
47.763493	49.778984
52.757175	51.700096
49.344505	46.852978
49.619728	47.99711
50.806026	47.719414
56.029915	60.79351
48.637493	47.73346
48.76375	49.093044
46.779957	46.14285
50.44535	46.95475
49.354187	50.450882
49.70131	54.556408
48.96196	47.87106
49.813282	45.23761
48.430313	44.965233
50.053818	51.960857
53.395763	53.978947
54.658333	50.404034
53.081963	53.58628
49.75152	44.284832
55.455147	57.247692
55.837784	61.953808
56.526794	53.728016
49.282455	49.924603
47.324554	54.65574
50.823307	46.06515
50.590153	51.513103
49.78949	49.79882
49.214584	51.46519
53.942356	55.528828
47.91439	47.184376
49.985397	51.281868
47.122654	44.759155
57.40767	56.497105
55.8375	57.17267
51.100845	49.99528
