pred	true
44.88499	40.450436
46.57822	50.712025
46.87529	49.19594
50.454483	45.47627
47.83104	36.657604
45.38778	54.657673
45.731903	51.5249
44.592487	39.470238
45.367683	62.04706
45.125874	48.500237
49.65436	45.927338
46.24355	50.3552
46.316696	68.436195
47.506977	49.710205
50.736843	50.31297
45.76487	47.087803
43.698757	44.52476
45.932266	42.753803
50.683067	52.922184
44.740112	49.839943
46.879147	52.616814
45.48829	48.37871
43.535652	46.50046
45.890205	44.63287
47.02826	49.82376
47.448864	45.160843
43.839455	47.45151
42.1158	51.374752
43.0784	47.658287
40.75042	49.75843
46.36515	47.602753
47.017517	37.75851
45.75473	43.88421
47.67006	49.03393
43.55139	44.094433
49.742523	50.34794
46.81521	47.489784
44.03388	43.621048
44.042942	50.33033
45.340916	55.06232
43.92711	47.579906
45.688717	34.692883
47.517467	51.28666
42.656754	41.318207
45.53333	42.105145
46.926853	45.881805
45.63305	48.29778
41.023182	36.34967
42.177845	51.08247
49.72066	52.614727
43.3091	49.937054
41.46552	41.16532
42.626133	39.834263
50.13645	49.19274
41.898186	45.02138
43.607826	47.048775
46.73482	44.336327
51.704166	46.77717
45.788258	43.817787
45.643753	43.227375
46.645004	57.764336
46.647484	57.201782
46.659824	36.884007
47.070847	45.516514
46.688778	46.000977
47.344315	48.00417
42.131428	36.733047
46.13256	44.140324
52.791748	42.792194
45.948074	49.107048
42.336075	45.964558
40.495895	49.483166
42.25155	36.370094
43.96492	50.95418
45.156555	43.549213
47.05505	39.742214
44.119568	44.051147
44.641853	46.048
45.36268	48.30479
47.151318	50.054825
43.519863	43.341923
43.423183	42.21746
48.75039	53.852592
45.797638	41.99756
41.278275	38.288815
44.397964	51.341984
41.45108	46.204144
46.34847	51.12311
48.224213	51.47258
41.26815	41.81124
44.48515	41.25264
43.71037	47.889034
46.86221	39.728024
43.44397	48.665142
44.741528	41.509243
46.236633	51.888214
48.633205	67.58209
41.198948	32.512825
48.39332	42.64315
47.282707	50.556286
47.61565	50.772346
45.334686	36.550056
47.368023	47.35535
45.298615	43.963264
50.648735	43.930733
41.86789	43.494133
51.219513	50.591446
43.25082	52.296814
45.548477	49.80001
48.319584	51.455227
48.831406	40.54576
46.717934	46.56749
44.975025	56.93689
45.51467	40.947956
44.73179	43.608006
45.515667	42.286896
42.529556	44.25308
43.704086	38.43281
44.599495	41.43539
45.81213	47.41447
41.446297	43.49492
46.31332	39.268314
45.598785	46.16988
43.64924	44.784695
46.167656	58.257202
46.02874	40.213226
44.169567	45.846035
47.050903	41.711113
47.5612	47.63791
43.842766	39.36663
46.05307	44.752472
47.574432	50.160812
41.58087	39.860603
47.407036	42.09716
45.16738	49.031723
45.131836	49.122055
45.535286	47.176426
45.22828	46.27616
44.31079	45.46705
45.540245	45.433846
45.42833	40.00785
48.583057	39.108276
42.659252	50.760204
44.345177	45.083702
46.655823	42.349106
43.454926	49.427242
43.59319	38.604736
45.185123	38.570545
46.146328	40.56764
47.635307	45.28644
45.036366	43.315815
46.993515	43.84078
45.49284	45.783073
43.458874	46.12249
42.983112	40.05007
44.004005	48.581646
41.287437	35.11348
46.24481	51.367065
41.07402	40.8523
46.593613	47.07214
47.08711	48.843876
38.727345	39.0546
47.012554	44.77832
39.78605	33.13257
40.98991	51.068825
43.024334	43.02746
44.375923	43.49772
44.5531	43.27678
40.545822	37.50815
41.386726	42.02733
42.24637	37.67286
47.064674	38.854553
41.35891	40.89041
43.793427	42.155117
40.814404	41.018696
44.89215	53.640205
45.29487	39.808533
43.22714	48.04612
44.830105	44.12636
43.981857	55.03694
48.548256	41.303425
46.153038	50.889854
44.21523	46.41344
47.58101	43.82542
46.108738	44.40117
41.365234	36.196228
48.25095	44.557655
46.503326	49.202988
41.199657	51.046368
43.23281	46.461666
47.487637	38.65395
41.526794	42.98364
44.859837	38.77626
44.636337	53.40329
45.785904	50.524776
44.731163	36.73508
44.516075	40.848587
40.415478	35.342934
40.745224	46.886044
42.92481	43.660988
44.88625	58.180058
42.75122	38.40952
46.870094	52.10779
