pred	true
46.635784	42.96768
52.14275	52.17154
46.001217	51.822716
54.14217	55.981045
49.398296	42.381073
45.7989	48.21828
51.041203	47.838184
44.962666	49.47713
49.311485	54.209824
54.49302	54.47433
52.532635	58.559803
45.53362	46.090446
50.03688	54.828762
53.737225	62.696198
48.197018	53.897846
51.913006	52.35533
52.30886	57.14186
51.85541	44.16694
53.88831	54.183105
48.323685	46.37016
47.482124	46.918747
45.247654	49.082417
52.178623	56.41182
52.289833	50.785347
48.034565	46.470303
46.628445	49.47127
49.83489	49.52391
49.324154	54.513447
50.509254	48.01357
49.11225	50.86081
51.10921	44.03629
48.65492	54.882896
47.39995	43.704304
48.66705	51.09158
50.71121	51.392513
49.194508	44.9998
47.605686	46.299095
53.316166	55.448704
49.25607	52.338142
50.860966	59.139225
54.149895	53.942833
48.456444	61.87466
52.343555	50.502926
50.945522	55.442444
52.73744	57.143875
51.03023	55.46288
48.88787	45.802864
48.499638	47.38346
53.784847	59.565887
