pred	true
55.92397	50.814644
48.726166	48.569794
56.742336	50.00839
54.86933	53.479233
61.630882	66.012146
51.409477	47.782936
60.06105	56.1775
49.118156	51.228577
51.331493	47.228012
58.58506	63.55339
57.401836	56.01816
50.983555	57.642956
49.65051	47.82743
49.325325	54.126526
56.33227	51.82399
59.304436	63.214397
52.241314	48.1326
54.140984	49.028145
52.57266	45.4058
55.10735	48.526825
50.42873	50.970043
56.26157	55.59549
63.583393	61.099205
52.20184	52.846672
53.443367	48.625187
59.51025	62.380848
57.319675	60.22461
50.11634	48.624783
57.782238	55.839016
51.130413	58.45494
48.559925	48.922325
58.44672	63.604465
51.542953	48.02647
50.819714	48.311382
60.339733	60.95571
51.305347	53.020283
55.229794	54.174377
56.959373	53.916073
53.258183	51.102608
52.364155	52.290462
55.122784	56.203884
55.699448	55.66215
59.049084	56.7809
56.200436	64.08166
57.590794	52.70002
49.547443	50.458187
49.683113	45.53924
58.74233	53.999493
57.487705	53.338726
54.444904	52.647423
49.763462	46.53276
51.30102	46.81185
49.169006	49.61465
58.95875	52.372738
50.536243	48.82298
56.928936	65.10567
57.754425	57.98558
49.71331	45.8342
50.175243	51.834553
50.489933	42.373043
53.755306	57.73954
56.444473	50.82802
50.222233	48.313774
52.02799	51.249557
51.538525	49.109753
55.044323	57.69514
50.13976	53.248085
59.981693	62.795994
60.499935	64.093285
50.50289	52.374866
55.702854	53.903793
51.629784	49.924267
60.231445	57.013012
51.108696	51.754395
53.18269	50.968727
53.99184	54.41589
58.366215	52.85848
51.89349	44.082542
50.591892	48.73717
51.14496	49.835255
51.28951	51.718006
55.592922	53.044235
63.426765	64.160805
50.1788	48.494102
54.565815	52.228634
49.538235	49.78289
58.756756	65.77275
51.69682	51.04293
53.787487	50.332237
50.767487	48.1802
56.888348	63.894352
59.262974	55.155636
51.10892	48.975296
57.530884	56.12427
59.03291	65.89645
50.363834	49.140373
49.25242	45.364643
52.011806	49.579758
49.632217	46.70714
57.10561	65.14497
59.242943	52.1151
49.948513	48.4871
57.364834	64.34202
49.835754	43.52336
50.69566	50.788116
62.104927	63.81319
59.38412	64.03241
52.603115	50.841064
49.772076	46.91888
55.579403	50.058693
54.87408	61.39313
62.198524	62.360233
50.48224	48.59426
61.481762	54.166084
49.415684	49.826637
58.034252	63.226944
53.89619	58.29992
60.81351	64.3131
58.021984	57.71665
56.672035	53.919453
51.508083	48.8021
55.188744	52.255333
52.57136	50.337273
52.47751	54.140476
50.72897	49.57554
51.864082	49.422367
50.88596	47.341015
63.084705	53.75357
50.83826	48.564407
52.095142	48.652866
51.608536	49.525307
55.418133	45.899918
61.794926	56.14995
48.729977	49.964424
56.96262	60.158657
59.726376	54.409206
50.790634	47.285255
52.10621	51.66258
53.434048	53.005074
58.577854	57.0637
49.90855	50.26919
50.656406	48.349213
55.90823	53.96325
55.462875	48.36519
50.423115	50.807957
60.818268	63.595665
59.695637	63.299244
50.52857	47.47115
52.695152	50.835888
55.767876	53.43197
56.014797	54.962944
50.880447	52.443855
50.493855	53.206993
49.082096	49.09445
58.87888	55.028255
52.229877	47.223644
51.66212	48.20413
53.878376	48.025898
50.079548	46.872334
48.826763	49.246372
52.887646	51.780613
50.775646	49.35302
63.07938	63.750328
49.586605	54.591187
51.743343	49.01822
50.281685	48.660946
50.93528	53.102894
49.359295	48.94581
57.651127	59.22831
52.79588	50.38941
52.701702	49.522038
49.2397	46.600243
51.652077	50.62991
50.340534	48.752186
49.45039	50.011135
54.811527	61.033955
49.68832	47.70298
60.781967	52.719936
50.083637	49.374817
50.346436	52.427998
51.31917	48.926323
51.666588	50.38544
53.208065	53.56273
56.73863	58.666824
63.712437	65.112236
56.24913	63.297398
56.65726	58.772816
51.010395	58.907562
50.35461	48.062866
58.95729	62.037388
54.292744	63.05232
56.367214	61.277138
52.936054	51.778675
49.560146	47.842056
54.934784	52.561176
56.553883	48.214653
53.751247	52.75956
51.17564	48.504093
59.241333	59.314655
52.069927	54.56494
56.97056	53.843685
49.918095	47.454803
50.858906	48.55207
50.94019	50.419758
60.886395	54.514805
58.310387	59.72771
48.718884	45.99906
52.967064	50.84851
50.69196	49.974308
58.96075	64.048904
51.187702	48.928455
58.47829	46.663605
50.62705	47.52326
59.848965	61.970016
52.90021	57.921547
52.914913	53.030968
50.38827	46.026497
50.264637	48.118706
56.861034	54.183613
51.52953	49.91985
55.183292	57.530197
55.041775	51.04015
53.532635	64.50291
52.99136	62.831024
60.11414	62.670914
52.491512	51.22328
49.773495	46.771454
57.898655	58.981457
51.29765	54.208866
50.5917	48.041023
54.388508	62.897507
50.526134	47.756977
51.655247	60.260258
56.46153	51.064617
54.541058	48.01878
52.222874	51.57709
50.984028	48.817398
50.921856	49.219906
60.834175	60.156067
51.70435	49.764668
52.453175	50.548504
57.352642	61.622665
58.82416	61.615955
56.28686	52.417316
50.29353	52.42522
55.61855	52.202065
58.58798	57.941986
59.096947	62.71594
63.898937	63.629063
57.48711	59.81896
51.78841	54.103676
55.6228	50.295876
49.909866	43.86559
55.677853	60.451763
49.894474	46.71303
53.820393	60.042538
54.37643	50.3055
53.209774	64.05438
50.34416	48.756065
51.61069	49.430458
49.91087	49.71501
54.695072	52.415916
49.836033	63.534985
54.16731	52.793926
64.063	63.536827
58.744167	63.579853
53.982273	56.765564
51.413185	46.64669
57.74825	58.35662
56.89431	55.102833
56.33343	49.389355
50.233765	49.39449
56.68317	52.62085
53.326107	59.861332
53.756874	63.80399
53.577854	55.890167
53.053226	62.689713
48.709866	45.822502
52.23163	50.012863
50.780922	50.607334
58.597775	58.849495
50.531002	49.072796
52.62736	61.38161
53.943344	47.87773
51.7801	47.301716
51.69649	52.004196
58.82885	51.900143
55.476444	48.765137
56.866764	54.806034
63.32155	64.38009
51.117226	49.67895
53.980404	52.849056
50.96197	45.485508
51.64375	49.744484
52.09529	49.288616
52.67349	54.02269
53.179066	49.506195
51.469772	50.794476
57.06788	52.30778
58.323387	55.439972
50.494083	51.493435
51.53951	45.95855
56.76384	60.97707
52.242664	50.98372
55.616417	53.435024
57.706757	59.038883
52.48672	56.28922
51.99689	48.943195
51.719234	52.976944
49.533386	50.960835
53.34486	50.381927
50.452057	49.752533
51.648533	50.306705
53.23322	43.928818
54.089634	44.920498
52.146626	49.825394
51.13957	50.37846
51.728985	46.88089
51.018177	51.75244
55.6572	52.02346
59.241043	51.958122
55.84329	52.62964
62.072186	51.395267
50.76972	55.9305
56.021168	54.039955
53.885815	55.338825
49.934696	48.261845
51.601524	50.76719
53.35367	60.593292
51.276806	49.1731
51.18259	47.931816
49.606415	51.711094
52.043293	50.790115
51.214314	49.575478
55.33203	51.328465
53.34122	53.41647
53.615253	53.301304
63.667404	61.17955
49.567204	49.0151
52.070267	50.594463
52.52316	49.59014
51.79861	50.098457
57.630318	54.556442
52.373188	47.631912
50.551792	47.01372
50.79179	49.60628
50.986263	55.48076
50.726494	53.33988
52.928867	54.15472
56.495697	53.30129
52.056694	46.61041
49.440533	49.014637
50.430264	46.964546
49.972034	50.587887
52.290173	47.085224
55.165577	55.376534
50.60702	50.824024
48.10011	46.79121
58.15346	63.63356
53.466015	52.6119
59.086536	57.540825
49.55682	52.40242
52.134434	48.99917
63.193466	63.929806
55.382114	63.012085
51.54967	50.88144
57.05485	50.43278
48.972416	53.162556
59.4189	58.094223
50.94247	50.46752
53.86836	52.783257
49.95986	48.355247
54.87233	58.377666
50.786427	50.283566
58.45225	66.32585
54.902943	51.50879
52.150517	48.45076
52.321915	52.61633
50.02178	50.28352
51.93279	64.39997
50.369232	50.3956
56.480362	59.24127
52.62807	58.817196
52.83225	52.197113
54.445225	65.52395
49.785786	47.125904
61.201786	64.141205
51.08627	48.313507
57.18887	64.530464
56.975296	64.57407
49.73965	51.313232
56.86884	56.094795
50.248356	48.676254
53.03512	54.431763
59.6661	56.522114
56.90633	60.829166
49.80274	49.65534
51.422363	50.091038
52.430115	52.903522
51.06077	53.880024
51.7177	49.452614
60.373913	63.206463
51.139137	47.715954
50.197872	47.11407
49.282085	47.804726
51.684208	57.220413
52.34929	49.52852
50.373287	51.86169
62.884243	58.959976
49.56088	46.13155
51.99529	49.084904
51.128162	50.10214
58.121483	55.643036
50.464535	50.87719
56.82903	54.771046
52.80402	51.126392
57.9614	64.027306
51.416737	55.51195
54.19226	51.027588
56.374012	62.81116
49.59866	48.17036
57.177402	63.612488
51.70881	48.04022
51.58486	49.17248
56.337147	58.14639
61.320644	63.766438
51.99768	50.15725
51.99358	46.47761
50.21577	51.233852
49.220196	48.8647
50.174545	56.957996
50.391163	46.333164
54.242264	63.394855
60.576122	56.041454
51.520466	46.09722
57.041737	51.600765
51.259666	48.299397
51.1908	49.254868
53.356174	54.90521
52.546997	51.05275
51.545963	49.704456
56.004005	60.419556
63.392048	48.778732
49.566605	47.15638
56.61312	51.865814
51.339977	48.929817
53.71387	63.552494
57.572014	63.811016
61.674015	60.971867
58.760323	51.69397
57.51034	48.84426
52.651096	53.159054
50.859955	55.40355
51.168324	55.37757
53.472378	47.32719
50.41039	47.25349
58.148083	55.41937
53.230026	56.881317
54.568783	49.27331
49.289646	51.095722
50.34184	45.28959
51.15853	48.83871
57.001835	54.403667
49.43627	47.011627
53.506268	54.52199
50.52105	47.135567
52.648365	49.78671
51.783688	55.14069
49.398174	48.844532
49.63687	48.509983
49.13682	46.75342
49.594646	49.573536
49.982048	49.252953
64.420906	64.65161
50.537785	52.93075
50.719135	55.804974
52.028286	50.27964
49.72852	48.480095
58.846058	63.804047
57.346386	65.94456
50.15035	46.732983
50.23956	44.60622
53.839382	47.103554
50.825512	49.58184
50.52592	50.286335
60.34437	63.491737
49.224415	47.307796
52.775257	54.10551
