pred	true
49.442722	48.462917
47.340397	42.24532
46.878273	40.930202
44.038326	44.358955
45.94395	42.01945
49.72508	54.59609
46.65283	43.65964
53.14374	42.30523
47.232243	33.962337
43.14639	36.129345
47.831757	52.435425
44.567963	38.95106
46.74858	44.978794
43.302277	42.734028
45.857796	46.317112
47.136436	50.871326
47.182533	46.45
47.763905	47.178093
50.081295	50.591686
44.682274	34.060772
47.82278	43.20056
41.568962	48.53711
42.326385	37.049152
45.34402	40.326725
47.672802	40.479393
43.88313	36.954857
47.266476	37.123642
42.685875	38.839363
48.911007	51.94189
46.253468	40.949524
47.073116	38.57436
47.078823	41.599545
43.988323	37.063164
45.5672	39.65791
48.84283	47.217422
44.549953	37.22723
48.369534	43.565125
43.819798	45.51064
47.083652	49.831154
44.08382	48.21047
45.771523	30.075888
45.5659	51.70209
49.52389	41.052658
48.068848	46.76633
47.64004	42.00321
52.582844	44.4205
45.550117	42.204773
46.022053	50.280525
47.496143	42.919285
44.047718	41.90844
43.092678	37.750473
45.672386	39.942852
43.84435	37.29518
46.095303	35.697598
42.64143	37.660706
44.729805	33.48972
44.63759	38.234203
51.941814	39.241516
47.175106	47.301674
50.010273	40.800255
46.18281	31.704552
43.21255	48.99758
48.3213	40.959198
48.800686	40.198044
50.030186	37.805088
42.92004	36.227043
44.413734	40.061832
44.320744	40.686142
48.34574	38.737427
43.839558	35.62798
45.125355	39.55001
46.57245	34.280544
49.02981	49.554295
46.335125	53.221207
47.226868	49.20557
46.690582	39.623306
46.873997	41.57949
47.122166	43.975826
47.01891	54.917255
43.47469	39.078537
45.401257	49.323654
43.58451	47.615845
44.71858	48.08907
46.978214	52.553036
48.837193	45.8643
42.64473	36.160866
42.51255	34.480927
50.253963	53.36867
50.24315	48.13633
48.1266	33.55399
47.01947	37.999107
45.263664	41.688374
46.242832	38.31479
46.303593	51.19047
44.6692	33.707867
44.519924	35.400078
45.927185	41.861435
46.76371	43.208534
43.963398	45.044437
43.396877	38.605965
46.875202	38.12702
48.772305	40.283913
