pred	true
58.75573	71.44262
50.127586	71.9357
60.58148	64.84916
67.35232	68.55879
66.2237	70.65854
49.824116	80.67107
58.008823	68.20524
63.268692	67.10326
47.469913	65.653015
56.32095	68.79393
57.649273	70.23577
59.85073	68.83912
56.744015	74.201614
60.659874	67.37632
45.905407	68.90824
55.109905	65.27305
64.96328	68.85189
63.989765	71.04526
61.60692	69.694664
52.703575	74.18444
64.16884	79.52217
60.27699	66.31656
61.778843	75.23176
67.67992	69.983925
65.686226	68.71133
60.714245	65.41359
50.259274	74.25878
64.975655	69.4245
72.646935	72.02445
56.378048	68.25325
55.340347	72.55757
64.25036	69.8752
65.005745	76.379074
50.36295	66.29791
65.00204	71.7632
62.19493	72.7349
58.9007	71.415405
50.848602	76.68425
68.37071	74.564674
49.945724	76.88124
63.931988	74.189575
55.693195	71.48189
54.02426	66.58377
53.62954	70.997246
60.998	77.1014
65.61094	74.81959
59.527843	77.18148
52.405376	68.464
55.98992	70.205696
52.78365	66.99714
71.23235	68.52568
68.90139	75.18647
66.338264	69.535095
67.23028	74.44671
44.785854	62.945206
63.711754	68.46664
49.0111	73.19532
57.41398	70.60644
62.83578	76.68656
53.31517	74.65092
66.55149	70.26874
65.821205	73.24784
71.66539	73.152824
51.52807	66.63229
64.51204	72.48316
68.92068	79.341095
66.95568	73.797935
69.59649	66.82433
69.488045	75.95242
71.59327	75.0692
63.76192	80.607864
66.71958	71.35709
61.13255	78.80256
57.03964	65.05628
69.13145	74.12033
72.567894	71.64293
51.10023	73.86523
65.874794	82.51764
47.99959	76.87554
64.19518	69.59161
64.94684	65.47486
64.674324	77.80731
57.072094	74.490875
48.486485	78.48472
66.20554	73.58138
52.391712	68.34744
65.36573	69.44628
54.50532	66.496056
71.258095	75.10115
69.32192	65.98103
65.76371	75.29581
59.04598	78.18013
61.31185	64.129684
47.108433	87.4105
59.99625	75.85366
68.56311	83.18002
52.379044	80.76304
58.292908	78.69766
67.286736	85.114525
62.415585	66.7001
56.46935	70.34673
56.465435	68.602875
54.738113	65.55567
65.85559	74.14026
67.022484	68.764435
57.812775	77.63145
58.23798	68.62794
58.539177	68.52346
51.461773	72.638176
62.732044	71.87548
66.97482	69.01332
65.522804	74.01715
55.401386	71.99784
49.509846	77.814766
66.064606	80.470375
55.330547	71.15539
59.111645	78.88793
67.10844	70.718124
60.74751	77.04847
67.16175	66.6843
56.16118	72.50454
60.508335	75.794525
64.029915	67.09664
52.23238	81.8808
53.536243	64.70734
64.937416	83.26364
60.86081	68.03989
70.35612	80.6166
56.73541	75.451935
52.018494	67.1152
66.985306	72.8379
46.921703	79.317345
58.829113	80.0666
65.32302	78.36556
57.35552	64.94697
65.863655	69.950836
68.87269	71.18558
66.26264	80.9116
