pred	true
49.321484	49.271896
55.81999	52.784615
49.44112	48.707603
48.6557	48.29626
51.30137	60.38038
49.385323	45.534695
50.062794	53.685417
48.825	48.107895
53.95975	52.83965
49.107586	42.104385
48.941372	50.51098
53.64452	55.622005
49.185413	49.968105
49.93822	49.24365
55.344166	47.541935
48.487057	51.280987
51.61132	55.961853
51.63139	45.946533
55.2723	43.710114
46.427193	54.5488
51.798733	54.910133
50.473843	56.120777
50.677822	49.001884
49.375996	54.288086
50.68695	51.824883
50.42911	52.544575
49.13754	56.685173
50.0694	50.106358
49.5023	47.530514
47.923878	47.75859
47.32611	56.26874
49.097267	45.42761
51.63152	48.58398
49.465866	53.2739
53.08894	54.12281
47.966873	54.268982
50.58243	48.952065
50.943436	46.218735
50.3978	49.348934
49.329372	47.397232
52.159874	51.402454
51.235287	47.158688
49.972134	50.099384
49.280704	49.386494
51.36833	53.561447
49.505733	44.357964
51.671207	49.03446
49.472424	43.351574
52.894936	42.299923
53.849266	51.51773
48.733418	53.156677
48.456505	46.37959
49.47309	52.221622
47.883892	52.14358
53.277912	49.34444
52.034084	42.58317
49.54894	45.995277
52.09003	58.845757
47.430332	50.006927
50.333183	46.236103
49.90672	51.489777
54.198486	53.399784
50.30096	45.893368
49.701096	55.09823
49.9622	45.3141
49.52927	53.981426
49.763737	43.484055
50.884983	50.47244
53.203663	50.7343
49.370243	50.683933
50.194134	57.265285
48.841396	51.169395
48.959187	55.65237
48.307747	53.492725
