pred	true
49.977833	46.426037
45.219337	45.67342
49.792526	46.150684
50.494705	51.79497
49.834034	50.975655
49.908337	52.36412
48.800613	45.123714
49.61489	47.257908
49.727795	44.992027
46.747555	50.204636
49.43143	47.198177
53.770588	56.958046
48.942184	48.17358
51.3596	58.29046
52.773426	50.11349
55.01588	56.708515
49.56537	50.18765
52.134254	59.14321
49.557537	46.491753
49.647182	47.007095
48.82989	52.257175
49.057972	49.18917
50.820644	54.12588
52.055855	54.32701
48.530346	45.56477
49.7077	46.80317
49.37419	43.868313
49.76621	46.335236
49.316456	47.317383
49.330883	47.501415
46.553577	47.6676
49.496258	46.252193
50.285305	60.080524
50.33935	47.75317
48.16291	46.99349
48.967342	47.497177
48.897335	50.839684
50.55039	50.83881
49.86838	49.38815
49.525944	49.679462
49.230526	47.23815
55.143375	63.854057
50.34934	48.276154
49.021793	48.544365
48.938183	56.475914
48.49508	51.047424
49.649025	58.073437
49.389336	53.52184
50.15568	45.29486
52.7282	54.615532
48.927868	54.518856
49.77674	45.46525
51.051723	50.519924
49.07104	54.66205
47.715675	54.365704
50.9126	51.89737
48.24157	49.437237
53.083202	57.43351
51.094707	52.616787
50.968506	53.976757
49.544716	52.909435
47.008083	48.539047
50.72813	56.225327
50.256824	49.729015
48.604504	47.994045
51.722797	46.48892
49.337105	43.967678
51.711414	55.159824
49.414883	59.942463
49.706066	48.43409
54.52915	56.883812
49.878437	48.057533
50.100643	46.62481
48.88005	52.47277
49.818855	49.835358
52.927418	52.385147
47.82712	47.98467
50.74303	51.20791
50.168354	46.543407
49.046726	46.121807
48.68146	48.797424
48.615643	46.02398
50.3746	54.0927
52.578217	58.630272
50.16818	49.531193
51.299572	59.327938
51.485092	47.417694
50.019966	49.778984
53.208813	51.700096
50.56413	46.852978
49.327435	47.99711
49.434376	47.719414
55.119923	60.79351
49.94492	47.73346
49.161694	49.093044
49.075172	46.14285
48.28555	46.95475
49.260204	50.450882
50.055756	54.556408
49.02351	47.87106
51.608025	45.23761
49.26448	44.965233
49.527668	51.960857
50.476192	53.978947
45.512928	50.404034
53.04428	53.58628
49.334164	44.284832
56.2598	57.247692
50.46307	61.953808
55.840305	53.728016
51.18598	49.924603
50.61081	54.65574
50.255814	46.06515
53.92236	51.513103
49.962498	49.79882
47.162006	51.46519
52.504463	55.528828
49.76542	47.184376
48.47835	51.281868
48.574352	44.759155
50.43001	56.497105
51.94071	57.17267
49.222828	49.99528
