pred	true
53.283375	71.88256
50.55261	71.606926
50.8672	81.530685
48.36783	68.24561
50.08511	77.48562
51.189613	75.457794
51.467236	68.686935
51.083935	66.11692
53.68124	73.84639
48.023342	73.95223
47.136013	60.967396
53.69249	74.40516
48.83614	70.43028
57.43991	72.40806
50.963615	70.87786
48.602337	80.81272
50.06711	79.00764
62.30225	67.269684
54.257595	66.761765
48.56498	58.82569
47.834476	63.230232
58.441666	68.214775
45.120777	66.4792
50.951683	66.96918
55.419525	75.18382
53.12901	66.0348
56.571552	65.36291
47.614605	60.45419
57.536427	69.30083
52.189518	68.883835
48.68592	65.83168
53.21728	82.61481
57.201027	80.027466
48.31822	64.50716
46.04684	68.251045
49.278004	69.52095
