pred	true
46.528584	45.2509
48.249756	53.679394
46.69531	57.947613
49.8846	51.157978
48.838207	53.697754
49.06314	52.280987
50.137173	50.538086
49.17237	45.999733
48.638798	49.950417
50.268803	49.290752
48.490185	52.503475
47.192394	50.81969
48.0814	46.76622
49.394695	53.274525
50.375042	51.601887
46.866932	53.32819
46.62264	54.288364
44.462986	43.57091
49.526978	49.96042
45.71034	44.6807
45.55615	44.980846
49.521976	50.49791
48.107983	51.988308
50.4612	56.555183
44.72082	50.735115
48.038223	50.95106
48.33633	54.68363
48.897343	50.7269
47.188625	48.595745
49.793293	54.481243
49.295017	53.896057
45.441612	52.422203
48.772434	61.88362
49.55498	53.383358
49.291786	42.42114
46.713535	42.61312
48.48954	49.533943
46.88349	49.263386
46.84357	48.240143
49.152493	56.431644
49.70531	50.723507
49.995625	50.707745
47.478664	52.842705
45.86726	47.883343
44.738148	58.45853
48.983753	43.553524
45.97402	53.85315
49.53413	49.332397
48.709454	44.35536
48.515163	53.644398
49.241108	51.902332
48.536247	51.714855
46.202175	46.422626
49.843174	54.527634
48.709576	54.314445
47.006123	49.871956
45.90294	45.302425
45.346355	48.46867
48.703205	51.713196
47.693287	50.66769
43.459446	42.37329
46.55431	49.450565
48.193806	48.05023
49.497227	51.08112
50.12164	53.03352
45.381786	45.158287
49.113472	54.592445
47.7134	51.929527
48.58257	53.134415
49.014843	48.127514
49.30324	47.955933
47.95491	52.273434
48.601524	48.783207
49.167923	47.838875
49.459827	52.67591
49.300777	50.980938
49.805965	50.81774
48.882267	43.32407
49.359188	45.559593
49.885128	51.3907
44.53567	44.855183
47.742077	54.455086
46.479237	45.002647
47.514645	44.68072
46.439075	54.27434
49.300526	51.8887
48.35166	49.176083
48.574886	53.482395
48.487736	52.20629
49.569263	53.70155
44.76353	46.52853
63.466732	53.343204
47.28241	51.194496
49.591595	52.01422
47.48818	46.22485
48.606396	48.605938
47.604527	48.58571
46.305862	51.081036
47.98072	47.31997
48.628834	55.114304
48.885704	53.03955
49.16411	42.84441
47.454494	49.150646
46.476254	42.982594
45.959965	46.560207
43.50872	44.71899
46.51409	45.84859
48.551235	46.639168
46.789894	47.219143
47.6432	44.974197
47.44626	48.338295
44.532726	49.839832
48.57889	51.764942
51.041546	52.961742
49.667774	53.97243
46.27203	46.061615
47.08848	47.75705
48.23895	53.334473
48.63121	49.395134
47.78899	51.955437
48.921246	52.090767
47.31169	43.99864
47.571045	46.43717
48.679134	48.817783
51.2531	43.46397
49.10562	49.772823
44.750565	49.436005
49.347244	46.734642
46.005733	43.561775
48.94689	47.902763
49.695705	63.96424
44.179836	54.82137
49.607647	59.5941
47.403893	49.569912
44.252735	44.117428
46.64521	48.558613
48.096706	49.214848
46.66503	46.95776
49.637638	52.217182
47.23402	48.53456
45.747883	44.680935
51.403355	51.346516
49.455746	51.969807
48.127743	57.00279
47.481525	57.491356
44.17822	49.56353
47.572666	53.211964
48.516052	48.916447
49.3302	53.214283
47.67409	47.227406
49.152752	42.040215
44.2912	51.66392
46.82932	49.22336
47.667652	44.704
46.39619	51.934647
49.97803	50.4383
48.21287	54.601677
46.905994	41.977837
47.442974	50.226967
44.19254	50.977352
49.400757	51.937923
48.529114	53.9074
48.899952	51.391396
49.687294	55.923683
48.451817	51.178627
46.268955	55.575504
47.21932	52.35181
47.990944	45.304108
49.776108	51.002388
45.931427	46.623158
48.87148	47.869278
49.406567	59.64896
46.085575	42.873867
49.422726	49.594044
47.8852	49.338444
49.485157	52.752884
46.347546	50.373905
49.63489	54.212948
48.799274	50.5908
49.334084	49.2989
49.230488	49.328953
45.826492	55.12648
48.247288	48.646713
46.71997	50.619465
48.958103	52.028934
49.146656	52.46624
47.993084	49.56609
49.165966	49.676613
47.94441	50.20199
49.06752	56.40638
45.50395	52.516373
49.8548	48.354877
48.11572	44.070747
48.865086	43.522537
43.390522	44.671967
48.48713	51.75841
48.279263	52.709007
47.22925	49.899635
48.488464	52.24612
44.140408	45.928783
45.18971	54.114635
48.946247	57.64984
45.88956	47.57556
46.62189	59.628227
46.16258	45.062088
48.049454	43.474274
48.87609	50.420654
49.65584	48.71042
48.877438	61.658894
50.18944	50.877697
44.83234	47.352436
48.35941	47.377506
48.89848	51.157974
49.63704	53.447594
47.98254	49.694485
44.21132	41.87463
48.720974	52.01088
47.689625	53.586143
48.491646	54.164284
48.320484	51.631012
47.36712	41.39449
46.29486	49.16205
51.85064	48.64416
47.42823	42.887276
47.16258	48.51552
47.87236	49.810745
