pred	true
68.61363	83.083626
70.48822	89.98221
74.64199	87.45461
76.124306	82.178764
77.529	90.5155
67.86779	75.087234
74.27271	89.48089
76.58752	87.192444
73.1383	89.65151
70.258286	86.59606
71.25309	85.32393
70.81953	81.536385
75.58074	72.37864
76.0144	80.66387
73.944176	88.08472
66.27058	95.41134
67.19619	86.98632
80.08208	84.932655
73.54008	91.44431
74.53629	76.259346
72.54027	87.629074
75.849686	85.77592
54.91123	80.07339
69.309944	72.47118
75.86747	81.926674
65.67296	85.338844
72.73517	84.309525
60.93324	74.656204
68.52636	89.909775
67.312584	91.83187
71.66053	89.30684
71.762276	87.54988
59.038815	78.87324
70.84527	87.422325
74.60432	89.58088
71.72425	87.89699
76.38819	84.32183
74.38807	76.50465
57.166546	78.020706
75.422646	81.825806
64.87971	89.71356
71.78326	92.383
75.89414	74.6417
80.28742	91.542725
76.73194	87.87578
58.849125	73.93219
69.644905	88.49149
74.47098	82.59052
61.03094	80.7489
66.623276	86.826065
75.434845	88.99294
62.56261	76.43763
69.32995	85.55527
69.262955	79.85709
70.06471	73.55828
71.42882	82.6781
70.53324	81.80231
75.29885	89.116776
66.47442	82.60293
74.25682	72.060165
72.660446	86.77566
74.730034	76.941025
72.26405	87.84696
70.91822	88.69441
76.41639	90.19638
71.68952	84.95762
70.651726	81.771996
68.58259	81.85474
72.71395	86.76517
71.030235	76.1736
77.00912	86.63567
73.615685	98.18328
70.4001	86.82483
75.7709	91.43911
72.403755	83.20046
58.647617	72.75212
64.96499	78.52612
74.373985	89.593445
72.646034	80.63265
72.72415	83.367065
72.784325	90.41513
54.458855	81.69016
72.08817	73.70232
70.78334	79.893394
70.96249	72.27293
75.84052	86.635254
73.84368	87.47568
72.25919	87.82182
64.92925	83.073524
70.372795	76.361115
73.69233	82.423225
63.42213	88.278725
67.07594	92.79805
58.124607	86.716606
73.50742	87.39125
77.46729	91.86019
66.42542	73.59376
68.40609	76.489456
77.940155	98.74218
77.119896	84.84822
57.71269	81.63319
73.03391	93.438194
75.26827	90.232285
74.6363	86.78289
68.28266	80.1199
